Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.7607855697472891,0.8526845872402191,0.857704629500707,0.8526842892169952,0.857704629500707,0.9852548440297445,0.9397100210189819,0.9380782842636108,0.938189685344696,0.9380783098022037,0.9098080396652222,0.9099757075309753,0.06192171573638916,0.9783883094787598,0.8774262070655823,0.591133177280426,0.9413661360740662,0.5441684126853943,0.6322311758995056,0.9921280145645142,0.9425566792488098,0.8127146363258362,0.9598811268806458,0.7103603482246399,0.6984649300575256,0.9860429167747498,0.9269964694976807,0.6843587160110474,0.9799211621284485,0.6993348002433777,0.869573712348938,0.9890760779380798,0.9347118139266968,0.7430341839790344,0.9697976112365723,0.7048044800758362,0.7746833562850952,0.9860429167747498,0.9269964694976807,0.6843587160110474,0.9799211621284485,0.6993348002433777,0.869573712348938,0.9980275630950928,0.9525676369667053,0.9926928877830505,0.9862768650054932,0.998912513256073,0.983051598072052,20.134952993901003,45.639889476699125,4.428176702496883,25.097381810829933,0.3799238467500084,4.319675169323045
0.7694203158219656,0.8590573072433472,0.8683991730213165,0.8538768986860911,0.8683991730213165,0.9859739542007446,0.9424989223480225,0.9408397078514099,0.9410860538482666,0.9408397075176063,0.9138879179954529,0.9140431880950928,0.05916029214859009,0.9795178771018982,0.8818812966346741,0.615753173828125,0.9437432885169983,0.5487162470817566,0.6469100117683411,0.9922864437103271,0.9459304809570312,0.816591203212738,0.9621756672859192,0.6948728561401367,0.7114047408103943,0.9870334267616272,0.9286953806877136,0.7145795226097107,0.980104923248291,0.7228968143463135,0.8770849704742432,0.9896529912948608,0.9372336864471436,0.7621871829032898,0.9710575342178345,0.7086078524589539,0.7856045961380005,0.9870334267616272,0.9286953806877136,0.7145795226097107,0.980104923248291,0.7228968143463135,0.8770849704742432,0.9980681538581848,0.9554430246353149,0.9925715923309326,0.9870764017105103,0.9987618923187256,0.9839226603507996,20.113892913704216,45.63331873167773,4.423627725174377,25.117431007177277,0.3885163594702969,4.323213262796105
0.7722806831200918,0.8610351284344991,0.8702551126480103,0.8559158047040304,0.8702551126480103,0.9862695435682932,0.9435960054397583,0.941980242729187,0.9422089457511902,0.9419803214610641,0.9155678153038025,0.9157225489616394,0.05801969766616821,0.9800823926925659,0.8838375806808472,0.6131482720375061,0.9460994005203247,0.5519770383834839,0.6585394144058228,0.9922809600830078,0.9471405148506165,0.8118957877159119,0.9640882611274719,0.7016619443893433,0.7184273600578308,0.9876120686531067,0.9296963214874268,0.7146727442741394,0.980659544467926,0.7212499976158142,0.8876399993896484,0.9899410009384155,0.9383373260498047,0.7601883411407471,0.9723032712936401,0.7113211154937744,0.7941197156906128,0.9876120686531067,0.9296963214874268,0.7146727442741394,0.980659544467926,0.7212499976158142,0.8876399993896484,0.9980687499046326,0.9564569592475891,0.9923519492149353,0.9877377152442932,0.9987549185752869,0.9842469692230225,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.770489901304245,0.8594395816326141,0.8689276874065399,0.8542900780836741,0.8689276874065399,0.9863140881061554,0.9438444375991821,0.9422852396965027,0.9424703121185303,0.9422852712166487,0.9159935116767883,0.9161407947540283,0.05771470069885254,0.9801712036132812,0.8845877051353455,0.6138303875923157,0.9468657970428467,0.5384615659713745,0.6590227484703064,0.9917756915092468,0.9468790292739868,0.8183416128158569,0.9650933742523193,0.6841282248497009,0.7195225358009338,0.9882034063339233,0.9307788610458374,0.7106658816337585,0.9804434180259705,0.7166256904602051,0.8868488669395447,0.9899863600730896,0.9387599229812622,0.7607123851776123,0.9727078080177307,0.699999988079071,0.794471025466919,0.9882034063339233,0.9307788610458374,0.7106658816337585,0.9804434180259705,0.7166256904602051,0.8868488669395447,0.9979428052902222,0.9561948180198669,0.9927132725715637,0.9880863428115845,0.9986330270767212,0.9843142628669739,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.7762399216492971,0.8639295597871145,0.873820036649704,0.8584603071212769,0.873820036649704,0.9864702622095743,0.944547176361084,0.9430720210075378,0.9432145953178406,0.9430720762241304,0.9171245098114014,0.917264997959137,0.05692791938781738,0.9804261326789856,0.8853546380996704,0.6093930006027222,0.9491207003593445,0.564687967300415,0.6684570908546448,0.9917110204696655,0.9468244314193726,0.8154334425926208,0.9672400951385498,0.703984797000885,0.7255680561065674,0.9885268211364746,0.9316808581352234,0.7068958878517151,0.980644702911377,0.7405189871788025,0.8946529626846313,0.9901163578033447,0.9391916394233704,0.7572954893112183,0.9738962650299072,0.7217898964881897,0.8012877106666565,0.9885268211364746,0.9316808581352234,0.7068958878517151,0.980644702911377,0.7405189871788025,0.8946529626846313,0.9979286193847656,0.9560993909835815,0.9926185011863708,0.9888309836387634,0.9986802935600281,0.9846637845039368,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.7816383242607117,0.8678470055262247,0.8787957827250162,0.8616086741288503,0.8787957827250162,0.9867306252320608,0.9456570744514465,0.9440542459487915,0.9442155361175537,0.9440543181588436,0.9185924530029297,0.9187464714050293,0.05594569444656372,0.9802674651145935,0.8856436610221863,0.6035481691360474,0.9536604285240173,0.5821710228919983,0.6845391988754272,0.9914934039115906,0.9475340843200684,0.8066759705543518,0.9709688425064087,0.722347617149353,0.7306321263313293,0.9885817766189575,0.9313143491744995,0.7056099772453308,0.9816508889198303,0.75,0.9156177043914795,0.9900354146957397,0.9393542408943176,0.7527658939361572,0.9762806296348572,0.7359141707420349,0.8127316832542419,0.9885817766189575,0.9313143491744995,0.7056099772453308,0.9816508889198303,0.75,0.9156177043914795,0.9978765249252319,0.9567230343818665,0.9922119379043579,0.9901239275932312,0.9987512230873108,0.9846971035003662,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.786843498547872,0.8715518514315287,0.880756676197052,0.8670151034990946,0.880756676197052,0.9869760970274607,0.9466615319252014,0.9453229308128357,0.9453550577163696,0.9453229773898979,0.9204044938087463,0.9205477833747864,0.05467700958251953,0.9798393249511719,0.8876643776893616,0.5995475053787231,0.9551928043365479,0.5952955484390259,0.7035214304924011,0.9913643002510071,0.947871744632721,0.8066437244415283,0.9718977808952332,0.7401574850082397,0.7441555857658386,0.9882745146751404,0.9332215785980225,0.7001723051071167,0.9823237657546997,0.7525733709335327,0.9279745221138,0.9898170232772827,0.9404895901679993,0.7496463656425476,0.9770829677581787,0.7463138103485107,0.8259613513946533,0.9882745146751404,0.9332215785980225,0.7001723051071167,0.9823237657546997,0.7525733709335327,0.9279745221138,0.9978476166725159,0.9569264650344849,0.9922756552696228,0.9904350638389587,0.9988272190093994,0.9855445623397827,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.7873567938804626,0.8717154860496521,0.8825755218664805,0.8655924101670583,0.8825755218664805,0.9871916969617208,0.947433352470398,0.94611656665802,0.946134090423584,0.9461165212117127,0.9215657114982605,0.9217146635055542,0.053883492946624756,0.9797438979148865,0.8892834782600403,0.602331280708313,0.9556394219398499,0.5845481157302856,0.7125945687294006,0.9915947318077087,0.9492480754852295,0.8083193898200989,0.9713252186775208,0.7230436205863953,0.7500234246253967,0.9879486560821533,0.9336758852005005,0.7027006149291992,0.9833823442459106,0.7531930804252625,0.9345525503158569,0.9897683262825012,0.9413976073265076,0.7518186569213867,0.9773165583610535,0.737810492515564,0.8321812748908997,0.9879486560821533,0.9336758852005005,0.7027006149291992,0.9833823442459106,0.7531930804252625,0.9345525503158569,0.9979093074798584,0.9580867886543274,0.9923339486122131,0.9902171492576599,0.9987002611160278,0.985902726650238,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.7883695065975189,0.8721617857615153,0.886966198682785,0.8623707493146261,0.886966198682785,0.9875121613343557,0.9486963152885437,0.9471914172172546,0.9473032355308533,0.9471914277049567,0.9231687188148499,0.9233264327049255,0.05280858278274536,0.9797950387001038,0.8908540606498718,0.6094988584518433,0.9586478471755981,0.5726163983345032,0.7188048362731934,0.9917112588882446,0.9509575366973877,0.8076388835906982,0.9734188914299011,0.6984449028968811,0.7520530223846436,0.9878849983215332,0.9337533116340637,0.7130048274993896,0.9844176769256592,0.7606774568557739,0.9420589208602905,0.9897944331169128,0.9422768950462341,0.7573772072792053,0.9788873791694641,0.728234052658081,0.8364007472991943,0.9878849983215332,0.9337533116340637,0.7130048274993896,0.9844176769256592,0.7606774568557739,0.9420589208602905,0.9979414343833923,0.9595515131950378,0.9921895265579224,0.990936815738678,0.9984902143478394,0.9859634637832642,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.7868817448616028,0.8706660270690918,0.8894968231519064,0.857216993967692,0.8894968231519064,0.9877697130044302,0.9495450854301453,0.9480018019676208,0.9481805562973022,0.948001819590929,0.9243748784065247,0.9245324730873108,0.05199819803237915,0.9805587530136108,0.8928273916244507,0.6154374480247498,0.9596262574195862,0.5518229007720947,0.7210177183151245,0.9922765493392944,0.9528206586837769,0.8064225912094116,0.9731360673904419,0.6615672707557678,0.7570788264274597,0.9881001710891724,0.9341238737106323,0.7221177220344543,0.9857394695281982,0.7688679099082947,0.938031792640686,0.99018394947052,0.9433796405792236,0.7619452476501465,0.9793972373008728,0.7111931443214417,0.8378969430923462,0.9881001710891724,0.9341238737106323,0.7221177220344543,0.9857394695281982,0.7688679099082947,0.938031792640686,0.998085081577301,0.9611472487449646,0.9920439720153809,0.9908207058906555,0.9981651306152344,0.9863561391830444,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.789217342933019,0.872502475976944,0.8943122824033102,0.8563875555992126,0.8943122824033102,0.9878655672073364,0.9499093890190125,0.9481820464134216,0.9484683871269226,0.9481820938774135,0.9246828556060791,0.9248471260070801,0.051817893981933594,0.9801845550537109,0.8929765820503235,0.6232270002365112,0.9598103165626526,0.5574653744697571,0.7216402292251587,0.9919615983963013,0.9536924362182617,0.8038936853408813,0.9739174842834473,0.6578867435455322,0.756973385810852,0.9880324602127075,0.93345046043396,0.734966516494751,0.9851329326629639,0.7850433588027954,0.9392479658126831,0.989993155002594,0.9434628486633301,0.7678864002227783,0.9794930815696716,0.7158622741699219,0.8383170962333679,0.9880324602127075,0.93345046043396,0.734966516494751,0.9851329326629639,0.7850433588027954,0.9392479658126831,0.9980100393295288,0.9619293212890625,0.9917449951171875,0.9910939931869507,0.9980872273445129,0.9863278269767761,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.7924990355968475,0.874819795290629,0.8981248637040457,0.857610434293747,0.8981248637040457,0.9881051083405813,0.9508922100067139,0.949115514755249,0.9494129419326782,0.949115476631735,0.9260594844818115,0.9262282252311707,0.05088454484939575,0.9792100787162781,0.8946542143821716,0.6310918927192688,0.9608229994773865,0.5588460564613342,0.730368971824646,0.9914912581443787,0.9548628926277161,0.8087965846061707,0.9746351838111877,0.6542139649391174,0.7616627216339111,0.9875084757804871,0.9341608285903931,0.7417569756507874,0.985464870929718,0.7931159138679504,0.9467421174049377,0.9894958734512329,0.9443984031677246,0.7738275527954102,0.9800201058387756,0.7169996500015259,0.8441771864891052,0.9875084757804871,0.9341608285903931,0.7417569756507874,0.985464870929718,0.7931159138679504,0.9467421174049377,0.9978971481323242,0.9629146456718445,0.9919007420539856,0.9913386702537537,0.998041570186615,0.9865378737449646,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.795041153828303,0.876490851243337,0.8986735145250956,0.8599346280097961,0.8986735145250956,0.988395224014918,0.9519882202148438,0.9503319263458252,0.9506046772003174,0.9503318805388011,0.9278162121772766,0.9279756546020508,0.049668073654174805,0.9779671430587769,0.8976654410362244,0.6401547193527222,0.9613601565361023,0.5547839403152466,0.7383155226707458,0.9910316467285156,0.9562881588935852,0.8146172165870667,0.9745931029319763,0.6540327668190002,0.7690448760986328,0.9866995811462402,0.9360746145248413,0.7493152022361755,0.9860730171203613,0.7852202653884888,0.9486584067344666,0.9888608455657959,0.9460734128952026,0.7806028127670288,0.9802994728088379,0.7136476635932922,0.8494608998298645,0.9866995811462402,0.9360746145248413,0.7493152022361755,0.9860730171203613,0.7852202653884888,0.9486584067344666,0.9977886080741882,0.9640637636184692,0.9920988082885742,0.9913122653961182,0.9980686902999878,0.9870392084121704,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.7990616063276926,0.879389613866806,0.8992632230122884,0.8645504911740621,0.8992632230122884,0.9886174301306406,0.9529544115066528,0.9514943957328796,0.9517082571983337,0.951494423290764,0.9294838309288025,0.929621696472168,0.04850560426712036,0.9767155647277832,0.900281548500061,0.6475415229797363,0.9623854160308838,0.5616294145584106,0.745816171169281,0.9906980991363525,0.9565250277519226,0.8226193189620972,0.9755542874336243,0.6653175354003906,0.7765886783599854,0.9857555627822876,0.9386915564537048,0.7526304125785828,0.9861676096916199,0.7827838659286499,0.9495503306388855,0.9882206320762634,0.94752436876297,0.7860700488090515,0.9808322191238403,0.7192864418029785,0.8544039726257324,0.9857555627822876,0.9386915564537048,0.7526304125785828,0.9861676096916199,0.7827838659286499,0.9495503306388855,0.9977115988731384,0.9641990661621094,0.9924389719963074,0.9916420578956604,0.9981804490089417,0.9875324368476868,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.7973797023296356,0.8778757850329081,0.892989456653595,0.8667962352434794,0.892989456653595,0.9886454741160074,0.9530884623527527,0.9517488479614258,0.9519175887107849,0.9517488290595411,0.9298354387283325,0.9299666285514832,0.04825115203857422,0.9763717651367188,0.9012175798416138,0.6555976271629333,0.9609211087226868,0.543021023273468,0.7471491098403931,0.9903517961502075,0.9565348029136658,0.8305988311767578,0.9747112393379211,0.6707152724266052,0.777865469455719,0.9857482314109802,0.9396997690200806,0.7567873001098633,0.9854903221130371,0.7404096722602844,0.9498014450073242,0.9880446195602417,0.9480425715446472,0.7919769883155823,0.9800711274147034,0.7038413882255554,0.8552780151367188,0.9857482314109802,0.9396997690200806,0.7567873001098633,0.9854903221130371,0.7404096722602844,0.9498014450073242,0.9976306557655334,0.9641729593276978,0.9927704930305481,0.9913448095321655,0.9983481764793396,0.9876057505607605,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.8000192244847616,0.8796785076459249,0.8917036453882853,0.871004194021225,0.8917036453882853,0.9888029793898264,0.9537163972854614,0.9525070190429688,0.9526550769805908,0.9525069921522902,0.9309366345405579,0.9310562014579773,0.04749298095703125,0.9758551716804504,0.9030814170837402,0.6687966585159302,0.959251344203949,0.5400111675262451,0.7531195878982544,0.9897846579551697,0.9571740031242371,0.8377164602279663,0.9741151928901672,0.6831858158111572,0.7840490341186523,0.9857836365699768,0.9411075711250305,0.7683433890342712,0.9843420386314392,0.7204180955886841,0.9502271413803101,0.9877800941467285,0.9490727782249451,0.8015316128730774,0.9792019128799438,0.7013081312179565,0.859176516532898,0.9857836365699768,0.9411075711250305,0.7683433890342712,0.9843420386314392,0.7204180955886841,0.9502271413803101,0.997495174407959,0.9646899700164795,0.9929892420768738,0.9911375045776367,0.998485267162323,0.9880207180976868,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.8024220367272695,0.8812831143538157,0.8934484422206879,0.872499922911326,0.8934484422206879,0.9888834059238434,0.954078197479248,0.9530309438705444,0.9531072378158569,0.9530309667419213,0.9316965937614441,0.9318088889122009,0.046969056129455566,0.9759932160377502,0.9035183787345886,0.6674904823303223,0.9596992135047913,0.5426726341247559,0.7651582956314087,0.989476203918457,0.9569844603538513,0.8400933146476746,0.9742627739906311,0.6806337833404541,0.7935490012168884,0.9862306714057922,0.9417656064033508,0.7646401524543762,0.9846628904342651,0.728060245513916,0.9553310871124268,0.9878507852554321,0.9493140578269958,0.800592839717865,0.9794352054595947,0.7035486698150635,0.8669571280479431,0.9862306714057922,0.9417656064033508,0.7646401524543762,0.9846628904342651,0.728060245513916,0.9553310871124268,0.9974226951599121,0.9645344018936157,0.9931056499481201,0.9911752343177795,0.9984650015830994,0.9885974526405334,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.8068582316239675,0.8847842315832773,0.8974047899246216,0.8759553730487823,0.8974047899246216,0.9889142711957296,0.9542942047119141,0.9533207416534424,0.9533242583274841,0.9533207536510939,0.9321169853210449,0.9322307705879211,0.04667925834655762,0.9767280220985413,0.9034303426742554,0.6633470058441162,0.9604547023773193,0.5665818452835083,0.7706074714660645,0.9894856214523315,0.9566112160682678,0.8443597555160522,0.974422812461853,0.6943867206573486,0.7964661121368408,0.9869716763496399,0.9420316815376282,0.7557566165924072,0.98529452085495,0.7548022866249084,0.9595719575881958,0.9882270097732544,0.9492654800415039,0.7976050972938538,0.9798285365104675,0.7233351469039917,0.870444118976593,0.9869716763496399,0.9420316815376282,0.7557566165924072,0.98529452085495,0.7548022866249084,0.9595719575881958,0.9974278211593628,0.9642319679260254,0.9933688640594482,0.9912154674530029,0.9985073208808899,0.9887341856956482,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.8115438918272654,0.8883452812830607,0.904241661230723,0.8768680592377981,0.904241661230723,0.9890843033790588,0.955033004283905,0.9539812207221985,0.9540210962295532,0.9539811975604003,0.933104932308197,0.933220624923706,0.046018779277801514,0.9765000939369202,0.9044094085693359,0.6746728420257568,0.9613245725631714,0.5824756622314453,0.7698807716369629,0.9891795516014099,0.9574365615844727,0.8530989289283752,0.9746765494346619,0.6894962191581726,0.797320544719696,0.9870434999465942,0.9422953724861145,0.7633571028709412,0.9859501719474792,0.7895927429199219,0.9572110772132874,0.988110363483429,0.9498056173324585,0.8057368993759155,0.9802809357643127,0.7361574769020081,0.8699803948402405,0.9870434999465942,0.9422953724861145,0.7633571028709412,0.9859501719474792,0.7895927429199219,0.9572110772132874,0.9973576068878174,0.9649645090103149,0.9937153458595276,0.9912898540496826,0.9984040856361389,0.9887744188308716,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.8136944472789764,0.8900686105092367,0.9065871238708496,0.8778738776842753,0.9065871238708496,0.9892121056715647,0.9555063247680664,0.954346776008606,0.9544669985771179,0.9543468005526166,0.9336715936660767,0.9337888956069946,0.04565322399139404,0.9769061803817749,0.9057074189186096,0.693573534488678,0.960416853427887,0.5885777473449707,0.7569849491119385,0.9895724058151245,0.9586303234100342,0.8630104064941406,0.9734601974487305,0.6913057565689087,0.7912641763687134,0.9870671629905701,0.9425476789474487,0.7793785333633423,0.9862407445907593,0.7984204292297363,0.945868194103241,0.9883182048797607,0.950520932674408,0.8190651535987854,0.9798088073730469,0.7410122156143188,0.8616863489151001,0.9870671629905701,0.9425476789474487,0.7793785333633423,0.9862407445907593,0.7984204292297363,0.945868194103241,0.9974591732025146,0.9660238027572632,0.9940083622932434,0.9908469915390015,0.9983956217765808,0.9885386824607849,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.8127193450927734,0.8892295658588409,0.9052954812844595,0.8772383630275726,0.9052954812844595,0.9892263909180959,0.9555184245109558,0.9543164968490601,0.9544615745544434,0.9543164740371332,0.9336589574813843,0.9337806701660156,0.04568350315093994,0.9773591160774231,0.9053970575332642,0.6985132694244385,0.9602205753326416,0.5787433981895447,0.7560826539993286,0.9893840551376343,0.9589038491249084,0.8637889623641968,0.9734892249107361,0.6878289580345154,0.7900351285934448,0.9877172708511353,0.9419474005699158,0.7849774956703186,0.9860039949417114,0.7849099040031433,0.9462168216705322,0.9885499477386475,0.9503499865531921,0.8224996328353882,0.9797066450119019,0.7331697344779968,0.8611014485359192,0.9877172708511353,0.9419474005699158,0.7849774956703186,0.9860039949417114,0.7849099040031433,0.9462168216705322,0.9974161386489868,0.9663038849830627,0.9939788579940796,0.9908518195152283,0.9983938932418823,0.9884137511253357,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.8118001719315847,0.88852459192276,0.903581460316976,0.8774091104666392,0.903581460316976,0.9892096618811289,0.9554353952407837,0.9542945623397827,0.954414427280426,0.9542945715537284,0.9336227178573608,0.9337400197982788,0.045705437660217285,0.9771802425384521,0.9055454730987549,0.6974518299102783,0.9605011940002441,0.5750277042388916,0.755094587802887,0.9886329174041748,0.9586960077285767,0.8653506636619568,0.9738852381706238,0.6872931718826294,0.7905966639518738,0.9882839918136597,0.942308783531189,0.7823563814163208,0.985893726348877,0.7787776589393616,0.9438682198524475,0.9884584546089172,0.950431764125824,0.8217633366584778,0.9798526763916016,0.7301810383796692,0.8604602813720703,0.9882839918136597,0.942308783531189,0.7823563814163208,0.985893726348877,0.7787776589393616,0.9438682198524475,0.9972348809242249,0.9661228060722351,0.9940703511238098,0.9909853935241699,0.9984006881713867,0.9884438514709473,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.8134014109770457,0.8897025883197784,0.9047839641571045,0.878638505935669,0.9047839641571045,0.9893181721369425,0.9557682275772095,0.9545338153839111,0.9546657204627991,0.954533814064764,0.9340094327926636,0.9341434836387634,0.04546618461608887,0.9780643582344055,0.906007707118988,0.7024160027503967,0.9600510597229004,0.579734206199646,0.7541351318359375,0.9880212545394897,0.9599051475524902,0.8692415356636047,0.9734150767326355,0.6938369870185852,0.7874110341072083,0.9898014664649963,0.9416428804397583,0.7854043245315552,0.9859012961387634,0.7790178656578064,0.9469359517097473,0.9889105558395386,0.9506862759590149,0.8251990079879761,0.9796184301376343,0.7339642643928528,0.859836995601654,0.9898014664649963,0.9416428804397583,0.7854043245315552,0.9859012961387634,0.7790178656578064,0.9469359517097473,0.9970850944519043,0.9671974182128906,0.9942267537117004,0.9908120036125183,0.9984361529350281,0.9881516098976135,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
0.8156958520412445,0.8914085527261099,0.9053806364536285,0.8811218539873759,0.9053806364536285,0.9894102811813354,0.95600426197052,0.954867422580719,0.954962968826294,0.9548674320601813,0.9345072507858276,0.9346416592597961,0.045132577419281006,0.9784413576126099,0.9065478444099426,0.6972550749778748,0.9611531496047974,0.5918653607368469,0.7589123249053955,0.9874396920204163,0.9603812098503113,0.8642973899841309,0.9741103649139404,0.7094821929931641,0.7910202741622925,0.9907723665237427,0.9417681097984314,0.782971203327179,0.9863497018814087,0.7811921238899231,0.9492303133010864,0.9891031980514526,0.9509835839271545,0.8216267228126526,0.9801918268203735,0.7436123490333557,0.8629336357116699,0.9907723665237427,0.9417681097984314,0.782971203327179,0.9863497018814087,0.7811921238899231,0.9492303133010864,0.9969436526298523,0.967610776424408,0.9939805865287781,0.9910504817962646,0.9985376596450806,0.9883385300636292,19.51814536509755,45.46483809010345,4.667924655457088,25.45051723556963,0.4550662128921387,4.443508440880143
0.8204422096411387,0.8947752118110657,0.9061655799547831,0.8866117298603058,0.9061655799547831,0.9896940688292185,0.9570943713188171,0.9560349583625793,0.9561066627502441,0.9560349765811909,0.9361959099769592,0.9363282918930054,0.043965041637420654,0.9792278409004211,0.90874844789505,0.7000609636306763,0.9632189869880676,0.608557403087616,0.7628396153450012,0.9876176714897156,0.96156245470047,0.8649559617042542,0.9751154780387878,0.7365290522575378,0.7938897609710693,0.9913994073867798,0.9430043697357178,0.7859665751457214,0.9874925017356873,0.7779009342193604,0.9512296915054321,0.9895049333572388,0.952193021774292,0.8235716223716736,0.9812649488449097,0.756649911403656,0.865466833114624,0.9913994073867798,0.9430043697357178,0.7859665751457214,0.9874925017356873,0.7779009342193604,0.9512296915054321,0.9969906806945801,0.9685640335083008,0.9939818978309631,0.9913930296897888,0.9987255334854126,0.9885092377662659,19.491525423728813,45.47258819961586,4.6750008424032075,25.45894126764835,0.4559086161000101,4.446035650503758
0.8237179517745972,0.897228886683782,0.9086483816305796,0.8895751635233561,0.9086483816305796,0.9898297190666199,0.9577363729476929,0.9564140439033508,0.9565279483795166,0.956414058024733,0.9367695450782776,0.9369272589683533,0.04358595609664917,0.9803684949874878,0.9091071486473083,0.7051819562911987,0.9648560881614685,0.6271878480911255,0.7556061744689941,0.9882045388221741,0.9625083804130554,0.8723506331443787,0.975772500038147,0.7557117938995361,0.7829031348228455,0.9919764995574951,0.9424818754196167,0.7863208055496216,0.9885379672050476,0.7866812944412231,0.9558918476104736,0.9900869727134705,0.9523898959159851,0.8271046876907349,0.982113778591156,0.7708856463432312,0.860792338848114,0.9919764995574951,0.9424818754196167,0.7863208055496216,0.9885379672050476,0.7866812944412231,0.9558918476104736,0.9971380829811096,0.9693812131881714,0.9943472743034363,0.9916106462478638,0.9988236427307129,0.9876774549484253,19.465579404926377,45.47545237052263,4.682750951915625,25.473430602823736,0.4604575934225158,4.442329076389123
0.8273039360841116,0.8998055160045624,0.9105769594510397,0.892763763666153,0.9105769594510397,0.9899178942044576,0.9581844210624695,0.9568302631378174,0.9569587707519531,0.9568302052094214,0.9373815059661865,0.9375388026237488,0.04316979646682739,0.9802362322807312,0.9097589254379272,0.7137624621391296,0.9647548794746399,0.6393585801124573,0.7559525370597839,0.9887356758117676,0.9627769589424133,0.878415584564209,0.9754621386528015,0.7681260704994202,0.7830661535263062,0.9913066029548645,0.9429246187210083,0.7920083403587341,0.9887503981590271,0.7922688126564026,0.9562029838562012,0.9900195002555847,0.9527474045753479,0.8329771161079407,0.9820613265037537,0.7800107002258301,0.8610170483589172,0.9913066029548645,0.9429246187210083,0.7920083403587341,0.9887503981590271,0.7922688126564026,0.9562029838562012,0.9972749948501587,0.9696111083030701,0.9946123361587524,0.9914911389350891,0.9988794326782227,0.9876383543014526,19.438454021632914,45.46214239983826,4.684435758331368,25.49011018633959,0.46635441587761567,4.458503217980254
0.8288261493047079,0.9010533094406128,0.9140828847885132,0.8923254013061523,0.9140828847885132,0.9898173213005066,0.9579119682312012,0.9563011527061462,0.9564895629882812,0.9563011759948782,0.9366368055343628,0.9368147850036621,0.04369884729385376,0.9798696041107178,0.9084834456443787,0.717422366142273,0.9639806747436523,0.652535080909729,0.7506657242774963,0.9894548058509827,0.9626838564872742,0.8824257850646973,0.9747039675712585,0.7695946097373962,0.7750893831253052,0.9902104735374451,0.9416435956954956,0.7932483553886414,0.9887160658836365,0.8109647631645203,0.9597140550613403,0.9898324608802795,0.9520475268363953,0.8354641199111938,0.9816600680351257,0.7897382378578186,0.8575774431228638,0.9902104735374451,0.9416435956954956,0.7932483553886414,0.9887160658836365,0.8109647631645203,0.9597140550613403,0.99745774269104,0.9695687890052795,0.9947975277900696,0.9912161231040955,0.9988455176353455,0.9870182275772095,19.41318192539677,45.466017454594464,4.691343464635914,25.502240792532938,0.47326212218216124,4.453954240657748
