Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.725822925567627,0.8208426137765249,0.8270506064097086,0.8207221080859503,0.8270506064097086,0.9841712117195129,0.9354894757270813,0.9339067339897156,0.933836817741394,0.9339067291168245,0.9036306142807007,0.903847873210907,0.06609326601028442,0.9685143232345581,0.8733105063438416,0.6034213900566101,0.925838053226471,0.3502941131591797,0.6335591673851013,0.9915909767150879,0.9401904940605164,0.846705973148346,0.9431266784667969,0.4946013391017914,0.7081171870231628,0.976534903049469,0.9246811866760254,0.6774291396141052,0.9805848598480225,0.5455794930458069,0.857494056224823,0.984005331993103,0.9323713183403015,0.752667248249054,0.9614911079406738,0.5188412070274353,0.7756794691085815,0.976534903049469,0.9246811866760254,0.6774291396141052,0.9805848598480225,0.5455794930458069,0.857494056224823,0.9979087114334106,0.9506052136421204,0.9943146109580994,0.980206310749054,0.9979420304298401,0.9840503931045532,20.161572935269735,45.64393301209691,4.430198470195775,25.078848940256766,0.36779324055666,4.3176534016241535
0.7219482560952505,0.8155769209067026,0.818020299077034,0.8185677180687586,0.818020299077034,0.9842616418997446,0.9357001185417175,0.9343127608299255,0.9341826438903809,0.9343127674630185,0.9042340517044067,0.9044475555419922,0.06568723917007446,0.9684373140335083,0.8735610246658325,0.6066626310348511,0.9263836741447449,0.3131195306777954,0.6435253620147705,0.9913956522941589,0.9404419660568237,0.8441540002822876,0.9435925483703613,0.4775455892086029,0.7142765522003174,0.9766461253166199,0.9247187972068787,0.6831792593002319,0.9806932210922241,0.47627493739128113,0.8666094541549683,0.9839655756950378,0.9325141310691833,0.7551835775375366,0.9617851972579956,0.4769093990325928,0.7831036448478699,0.9766461253166199,0.9247187972068787,0.6831792593002319,0.9806932210922241,0.47627493739128113,0.8666094541549683,0.9978629946708679,0.9508320093154907,0.9941560626029968,0.9803566336631775,0.9980127811431885,0.9843493700027466,20.134952993901003,45.639889476699125,4.428176702496883,25.097381810829933,0.3799238467500084,4.319675169323045
0.7173171391089758,0.8107103208700815,0.8110839625199636,0.8158143162727356,0.8110839625199636,0.9841620624065399,0.9350992441177368,0.933948814868927,0.9337165355682373,0.933948849277218,0.9036884307861328,0.9038926959037781,0.06605112552642822,0.9695215821266174,0.8730150461196899,0.5964422821998596,0.926699697971344,0.29474595189094543,0.643478274345398,0.9912627935409546,0.939759373664856,0.8359017968177795,0.9441921710968018,0.4685635566711426,0.7152062058448792,0.9778780937194824,0.924767017364502,0.6755408048629761,0.980400025844574,0.4427580237388611,0.865159809589386,0.9845249652862549,0.932202935218811,0.7472143173217773,0.9619554877281189,0.4552954435348511,0.7830687761306763,0.9778780937194824,0.924767017364502,0.6755408048629761,0.980400025844574,0.4427580237388611,0.865159809589386,0.9978298544883728,0.9502429366111755,0.993861973285675,0.9805628657341003,0.9980413913726807,0.9844333529472351,20.113892913704216,45.63331873167773,4.423627725174377,25.117431007177277,0.3885163594702969,4.323213262796105
0.7155960549910864,0.8087858160336813,0.8083887100219727,0.8144794503847758,0.8083887100219727,0.9841821094353994,0.9349016547203064,0.9337972402572632,0.933580219745636,0.9337972166998012,0.903502345085144,0.9037099480628967,0.06620275974273682,0.9707376956939697,0.8734272718429565,0.5990800261497498,0.9253178834915161,0.2861943542957306,0.6388190984725952,0.9912708401679993,0.9407109022140503,0.8329287767410278,0.9430200457572937,0.46602827310562134,0.7129178643226624,0.9791074395179749,0.9243090748786926,0.6809005737304688,0.9801164865493774,0.4258333444595337,0.8600653409957886,0.9851515889167786,0.9324378967285156,0.7492808699607849,0.9612104892730713,0.4450250267982483,0.7796090245246887,0.9791074395179749,0.9243090748786926,0.6809005737304688,0.9801164865493774,0.4258333444595337,0.8600653409957886,0.9978326559066772,0.9511116743087769,0.9936915636062622,0.9801202416419983,0.9980190992355347,0.984317421913147,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.716795360048612,0.8094969689846039,0.8103771756092707,0.8133656134208044,0.8103771756092707,0.9843037327130636,0.9353464841842651,0.9341139793395996,0.9340046644210815,0.9341139603059608,0.9040141701698303,0.9042282700538635,0.06588602066040039,0.9712824821472168,0.8737502098083496,0.6103799939155579,0.9257296919822693,0.28365907073020935,0.6359707117080688,0.9918014407157898,0.941714882850647,0.8353778719902039,0.9427362680435181,0.4569304883480072,0.7116327285766602,0.9791439175605774,0.9237027764320374,0.69383704662323,0.9808855652809143,0.4279279410839081,0.8567658066749573,0.9854320287704468,0.9326218962669373,0.7580571174621582,0.9614326357841492,0.4419538974761963,0.7774842381477356,0.9791439175605774,0.9237027764320374,0.69383704662323,0.9808855652809143,0.4279279410839081,0.8567658066749573,0.9979681372642517,0.9520401358604431,0.9936845302581787,0.979983389377594,0.9978988170623779,0.9842473864555359,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.7181922098000845,0.8106365998586019,0.8088995863993963,0.816890224814415,0.8088995863993963,0.9843476514021555,0.9354305863380432,0.934575617313385,0.9343402981758118,0.9345756235889746,0.904624342918396,0.9048213958740234,0.06542438268661499,0.97071772813797,0.8750375509262085,0.6121193766593933,0.9245228171348572,0.28451770544052124,0.6422380805015564,0.9917963743209839,0.9415513873100281,0.8357654213905334,0.9414043426513672,0.46820810437202454,0.7226157188415527,0.9785749912261963,0.9252995252609253,0.6958166360855103,0.9809727668762207,0.4203592836856842,0.8523743152618408,0.9851413369178772,0.9333546757698059,0.7593970894813538,0.9607813358306885,0.4429953694343567,0.7821497917175293,0.9785749912261963,0.9252995252609253,0.6958166360855103,0.9809727668762207,0.4203592836856842,0.8523743152618408,0.9979707598686218,0.9518082141876221,0.9936919212341309,0.9794675707817078,0.9979764223098755,0.9851710200309753,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.724381685256958,0.816745455066363,0.8151727964480718,0.8225394686063131,0.8151727964480718,0.9846828877925873,0.9368318319320679,0.9361003041267395,0.9358412027359009,0.9361003470701217,0.9068091511726379,0.9069833755493164,0.06389963626861572,0.9707728028297424,0.87809157371521,0.6109035611152649,0.9271592497825623,0.3073650598526001,0.6519978642463684,0.9916874766349792,0.9422813653945923,0.8351582884788513,0.9441174268722534,0.49045395851135254,0.7315382957458496,0.9787369966506958,0.9280059933662415,0.6946655511856079,0.9809950590133667,0.4515624940395355,0.8570706844329834,0.9851697087287903,0.9350891709327698,0.7584607601165771,0.9622030258178711,0.4702053964138031,0.7893446683883667,0.9787369966506958,0.9280059933662415,0.6946655511856079,0.9809950590133667,0.4515624940395355,0.8570706844329834,0.99794602394104,0.9522949457168579,0.9936853051185608,0.980461835861206,0.9979677796363831,0.9857414364814758,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.7299756904443105,0.8218502948681513,0.8194055805603663,0.8288086652755737,0.8194055805603663,0.9849470953146616,0.9382224678993225,0.9375931024551392,0.9372501373291016,0.9375930855544697,0.9089160561561584,0.909075140953064,0.06240689754486084,0.9711481928825378,0.8806203603744507,0.6127594709396362,0.9293420314788818,0.3237747550010681,0.6622093319892883,0.9920597076416016,0.9420526623725891,0.846128523349762,0.9462335705757141,0.5059062838554382,0.7404712438583374,0.9787560105323792,0.9310542345046997,0.6896036863327026,0.9811534285545349,0.47350361943244934,0.8623625040054321,0.9853629469871521,0.9365211129188538,0.7598894238471985,0.9633771777153015,0.4891689717769623,0.7967821359634399,0.9787560105323792,0.9310542345046997,0.6896036863327026,0.9811534285545349,0.47350361943244934,0.8623625040054321,0.9980413913726807,0.951934278011322,0.9942283034324646,0.9812259674072266,0.9979472756385803,0.9863053560256958,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.7324331899483999,0.8242588589588801,0.8226669679085413,0.8308510283629099,0.8226669679085413,0.9850131173928579,0.9386512041091919,0.9378576278686523,0.9375193119049072,0.9378576001617415,0.9093073606491089,0.9094803333282471,0.062142372131347656,0.971386730670929,0.8805437684059143,0.6146593689918518,0.9301088452339172,0.33324795961380005,0.6646524667739868,0.9918926358222961,0.9423726201057434,0.8540465831756592,0.946410059928894,0.5116004943847656,0.7387837767601013,0.9791610240936279,0.9306563138961792,0.6868032813072205,0.9818181991577148,0.4887302815914154,0.8688327074050903,0.9854857325553894,0.936477780342102,0.7613486647605896,0.9637889862060547,0.49990394711494446,0.7985480427742004,0.9791610240936279,0.9306563138961792,0.6868032813072205,0.9818181991577148,0.4887302815914154,0.8688327074050903,0.9980019330978394,0.9522165656089783,0.994600236415863,0.9812654852867126,0.9978980422019958,0.9860964417457581,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.7359573394060135,0.8273694614569346,0.8245483835538229,0.8359001775582632,0.8245483835538229,0.9852233529090881,0.9396320581436157,0.9388567209243774,0.9384377002716064,0.938856690366277,0.9107394218444824,0.9109178185462952,0.061143338680267334,0.9713199138641357,0.8819933533668518,0.6123419404029846,0.9325928688049316,0.3439424932003021,0.673553466796875,0.9919760227203369,0.9427562355995178,0.8586751818656921,0.9478981494903564,0.5317460298538208,0.7423494458198547,0.9790118932723999,0.9319006204605103,0.6809717416763306,0.9829810857772827,0.4933726191520691,0.8790523409843445,0.985451340675354,0.937296986579895,0.7595683336257935,0.9651209115982056,0.5118411183357239,0.8049380779266357,0.9790118932723999,0.9319006204605103,0.6809717416763306,0.9829810857772827,0.4933726191520691,0.8790523409843445,0.99802565574646,0.952471137046814,0.9948452711105347,0.9817835092544556,0.9980027675628662,0.9862117767333984,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.7352931350469589,0.825658326347669,0.8219500581423441,0.8352981905142466,0.8219500581423441,0.9854579170544943,0.9404434561729431,0.939766526222229,0.9393266439437866,0.939766485830778,0.9120844006538391,0.9122552275657654,0.06023353338241577,0.9726954698562622,0.8830927014350891,0.6114888191223145,0.9354844689369202,0.3282090723514557,0.6807882785797119,0.9923831224441528,0.9434509873390198,0.8526764512062073,0.9503675699234009,0.5275947451591492,0.7453162670135498,0.9800119996070862,0.9324483275413513,0.6837255954742432,0.9835352897644043,0.4648040533065796,0.8871750831604004,0.9861587882041931,0.9379174113273621,0.758911669254303,0.9666669964790344,0.49421295523643494,0.8100821375846863,0.9800119996070862,0.9324483275413513,0.6837255954742432,0.9835352897644043,0.4648040533065796,0.8871750831604004,0.9981271624565125,0.9530530571937561,0.9945778846740723,0.9826734066009521,0.9980584979057312,0.9862574934959412,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.7345925519863764,0.8244771858056387,0.8197540839513143,0.8353658815224966,0.8197540839513143,0.9855293929576874,0.9407231211662292,0.9401674270629883,0.939659595489502,0.9401674697577248,0.9126480221748352,0.9128143787384033,0.05983251333236694,0.9726300239562988,0.8840896487236023,0.6108747720718384,0.9360798001289368,0.31936636567115784,0.6845147013664246,0.9921272397041321,0.9434798359870911,0.8547906875610352,0.9508240222930908,0.5217028260231018,0.7492706775665283,0.980195164680481,0.933531641960144,0.6816076636314392,0.9837042689323425,0.45158958435058594,0.8878961801528931,0.986125111579895,0.9384793639183044,0.7584385871887207,0.966984748840332,0.48412084579467773,0.8127144575119019,0.980195164680481,0.933531641960144,0.6816076636314392,0.9837042689323425,0.45158958435058594,0.8878961801528931,0.9980668425559998,0.9530261754989624,0.9946687817573547,0.982825756072998,0.9980601668357849,0.9865286350250244,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.736975168188413,0.8266337265570959,0.8231379439433416,0.8365783095359802,0.8231379439433416,0.9857035577297211,0.9415251612663269,0.9407892227172852,0.940316379070282,0.940789163325134,0.9135855436325073,0.9137568473815918,0.05921083688735962,0.9727930426597595,0.8847696781158447,0.6115418672561646,0.9388604760169983,0.32720306515693665,0.6866828799247742,0.9916293025016785,0.9440600872039795,0.8583261370658875,0.953305721282959,0.5258620977401733,0.7462865114212036,0.9808474779129028,0.9337216019630432,0.6802014708518982,0.984116792678833,0.4641304314136505,0.8958098888397217,0.9862089157104492,0.9388623833656311,0.7589524984359741,0.9684662818908691,0.493071585893631,0.8142406940460205,0.9808474779129028,0.9337216019630432,0.6802014708518982,0.984116792678833,0.4641304314136505,0.8958098888397217,0.9979454874992371,0.9535347819328308,0.9948143362998962,0.9837208390235901,0.9980449676513672,0.986160933971405,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.7412754396597544,0.8312820891539255,0.8310868442058563,0.8380866944789886,0.8310868442058563,0.9859245518843333,0.9425207376480103,0.9413013458251953,0.9410045146942139,0.9413013442698549,0.9144045114517212,0.9145902395248413,0.05869865417480469,0.974155068397522,0.885367751121521,0.6158751845359802,0.9420112371444702,0.3524610996246338,0.6777822971343994,0.991366982460022,0.9454959034919739,0.8617761135101318,0.9564076066017151,0.5406885743141174,0.7327849864959717,0.9824896454811096,0.9329854249954224,0.6833814978599548,0.9842721223831177,0.5030942559242249,0.9002981185913086,0.9869083762168884,0.9391989707946777,0.7622806429862976,0.9701398611068726,0.5212144255638123,0.8079502582550049,0.9824896454811096,0.9329854249954224,0.6833814978599548,0.9842721223831177,0.5030942559242249,0.9002981185913086,0.9978811144828796,0.9548293948173523,0.9949211478233337,0.9848381876945496,0.9980128407478333,0.9850646257400513,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.7442033290863037,0.8325603604316711,0.833038200934728,0.8376412391662598,0.833038200934728,0.9863269031047821,0.9438904523849487,0.942819356918335,0.9425680637359619,0.942819355056104,0.9166648983955383,0.9168392419815063,0.05718064308166504,0.9762811064720154,0.888077974319458,0.633212685585022,0.9414787888526917,0.3400554656982422,0.6861139535903931,0.9909037947654724,0.9478126764297485,0.8662928938865662,0.955938458442688,0.5216550827026367,0.7432445287704468,0.9851096272468567,0.9337360858917236,0.7018015384674072,0.9841877222061157,0.4941391944885254,0.8992550373077393,0.9879982471466064,0.9407217502593994,0.7754197716712952,0.969857394695282,0.5075244307518005,0.8138405680656433,0.9851096272468567,0.9337360858917236,0.7018015384674072,0.9841877222061157,0.4941391944885254,0.8992550373077393,0.9977641701698303,0.9568585157394409,0.994953453540802,0.9846571683883667,0.9979062676429749,0.9858218431472778,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.7468718588352203,0.8338948090871176,0.834269161025683,0.8382201095422109,0.834269161025683,0.9865320225556692,0.9445456862449646,0.9436634182929993,0.9434218406677246,0.9436634430703912,0.917911946773529,0.918077826499939,0.05633658170700073,0.9763330221176147,0.889634907245636,0.6482922434806824,0.939068615436554,0.33053433895111084,0.6973680257797241,0.9902088046073914,0.9492430686950684,0.8693037033081055,0.954001247882843,0.510613203048706,0.7559506297111511,0.9858503937721252,0.9340682029724121,0.7183040380477905,0.9836050271987915,0.48379889130592346,0.8999884128570557,0.9880247712135315,0.9415944814682007,0.786622941493988,0.968576967716217,0.4968445301055908,0.821705162525177,0.9858503937721252,0.9340682029724121,0.7183040380477905,0.9836050271987915,0.48379889130592346,0.8999884128570557,0.997594952583313,0.9580938220024109,0.9949416518211365,0.9839457273483276,0.9978928565979004,0.9867231249809265,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.7513959209124247,0.8378410736719767,0.8394094308217367,0.8407864769299825,0.8394094308217367,0.9867841502030691,0.9455790519714355,0.9446153044700623,0.9444215297698975,0.9446153586952859,0.9193245768547058,0.919492781162262,0.05538463592529297,0.9768936634063721,0.8916788101196289,0.6584197282791138,0.9389598965644836,0.3418457508087158,0.7005776762962341,0.9901560544967651,0.9506915211677551,0.8766515851020813,0.9537782073020935,0.5144596695899963,0.7589818239212036,0.9864743947982788,0.9349165558815002,0.7256451845169067,0.9837229251861572,0.5046659111976624,0.9010316133499146,0.988311767578125,0.9427380561828613,0.7940326929092407,0.9685191512107849,0.5095157623291016,0.8239290118217468,0.9864743947982788,0.9349165558815002,0.7256451845169067,0.9837229251861572,0.5046659111976624,0.9010316133499146,0.9975854754447937,0.9593372344970703,0.9951909184455872,0.9838472008705139,0.9978404641151428,0.9869036078453064,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.756339838107427,0.8420759439468384,0.8443279167016348,0.8440131843090057,0.8443279167016348,0.9869824747244517,0.9464235901832581,0.9455588459968567,0.9453566074371338,0.9455588502881019,0.9206992387771606,0.9208580851554871,0.05444115400314331,0.9768576622009277,0.8935290575027466,0.6666327118873596,0.9384013414382935,0.35359394550323486,0.7090243101119995,0.9897538423538208,0.9514201879501343,0.8829959630966187,0.9531935453414917,0.5169616341590881,0.7697539329528809,0.9868371486663818,0.9362441301345825,0.7312248349189758,0.983731746673584,0.528060257434845,0.8998693823814392,0.9882933497428894,0.9437711834907532,0.799975574016571,0.96822190284729,0.5224519968032837,0.8297416567802429,0.9868371486663818,0.9362441301345825,0.7312248349189758,0.983731746673584,0.528060257434845,0.8998693823814392,0.997489869594574,0.959948718547821,0.9954102635383606,0.9836118221282959,0.9977830052375793,0.9876511693000793,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.7614577611287435,0.8461277584234873,0.8507932821909586,0.8454013665517172,0.8507932821909586,0.9873070816198984,0.947688102722168,0.9467869997024536,0.9466555118560791,0.9467870741651784,0.9225268363952637,0.9226817488670349,0.05321294069290161,0.9771268367767334,0.8955813050270081,0.6762718558311462,0.9397538304328918,0.3624194264411926,0.7175933122634888,0.9898174405097961,0.9529953598976135,0.8837630152702332,0.9540629386901855,0.5146075487136841,0.7771618962287903,0.9870486259460449,0.9369698762893677,0.7422966957092285,0.9842910766601562,0.5506591200828552,0.9034942984580994,0.9884310960769653,0.944914698600769,0.8068761229515076,0.968941330909729,0.5320233106613159,0.8355799913406372,0.9870486259460449,0.9369698762893677,0.7422966957092285,0.9842910766601562,0.5506591200828552,0.9034942984580994,0.9975096583366394,0.9613132476806641,0.9953527450561523,0.9839025735855103,0.9976662397384644,0.9880980253219604,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.7608920236428579,0.8454685906569163,0.8516053060690562,0.8431858470042547,0.8516053060690562,0.9872638285160065,0.9475348591804504,0.9466236233711243,0.9465463161468506,0.9466236479428514,0.9223053455352783,0.9224526286125183,0.05337637662887573,0.9763436317443848,0.8954057097434998,0.6811521053314209,0.9398239254951477,0.3575918674468994,0.7150349020957947,0.9900535345077515,0.9527291059494019,0.8835556507110596,0.9538180232048035,0.49915626645088196,0.7798025012016296,0.9860152006149292,0.9370350241661072,0.748329222202301,0.9846288561820984,0.557692289352417,0.8959312438964844,0.988030195236206,0.9448169469833374,0.810339629650116,0.9689785838127136,0.526803195476532,0.8338429927825928,0.9860152006149292,0.9370350241661072,0.748329222202301,0.9846288561820984,0.557692289352417,0.8959312438964844,0.9975757002830505,0.9611156582832336,0.9952847361564636,0.98378986120224,0.9974884986877441,0.9883285164833069,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.7649062424898148,0.8494465351104736,0.8590058286984762,0.8445436159769694,0.8590058286984762,0.987293024857839,0.9478297233581543,0.9467264413833618,0.9467434287071228,0.9467264211342117,0.922487199306488,0.9226328134536743,0.053273558616638184,0.9761918783187866,0.8957363367080688,0.6905634999275208,0.9390425086021423,0.3759433925151825,0.7119598388671875,0.990663468837738,0.9528425931930542,0.8895283937454224,0.9534426331520081,0.5020472407341003,0.7787373661994934,0.9852563738822937,0.9372873902320862,0.7553431987762451,0.9841709136962891,0.5994734764099121,0.8925036191940308,0.9879525303840637,0.945000946521759,0.8169625401496887,0.9685630798339844,0.5464518070220947,0.8317483067512512,0.9852563738822937,0.9372873902320862,0.7553431987762451,0.9841709136962891,0.5994734764099121,0.8925036191940308,0.9977317452430725,0.9612526893615723,0.9954568147659302,0.9836406707763672,0.9973243474960327,0.9883518815040588,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.7672109504540762,0.8512458701928457,0.8604962627092997,0.8463633755842844,0.8604962627092997,0.9874008993307749,0.9482327699661255,0.9470717906951904,0.9471127390861511,0.947071806449439,0.9230323433876038,0.9231845140457153,0.05292820930480957,0.9755798578262329,0.8959707617759705,0.6984760761260986,0.9396630525588989,0.37935978174209595,0.7142161726951599,0.9901260137557983,0.9535204768180847,0.8927447199821472,0.953948438167572,0.5106109380722046,0.7772296667098999,0.9851644039154053,0.9368887543678284,0.7624582052230835,0.9843133687973022,0.5960960984230042,0.8980567455291748,0.9876390099525452,0.9451314210891724,0.8224738240242004,0.9688930511474609,0.5500519275665283,0.8332859873771667,0.9851644039154053,0.9368887543678284,0.7624582052230835,0.9843133687973022,0.5960960984230042,0.8980567455291748,0.9976047873497009,0.9618805050849915,0.9955442547798157,0.98381108045578,0.9974241852760315,0.9881405830383301,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.763418068488439,0.8468389014403025,0.8541163504123688,0.8434748202562332,0.8541163504123688,0.9875204265117645,0.9485681056976318,0.9473835229873657,0.9474228024482727,0.9473834956363514,0.9235153794288635,0.9236736297607422,0.05261647701263428,0.9748821258544922,0.896420419216156,0.7028223276138306,0.9423401355743408,0.3521499037742615,0.7118934988975525,0.9886064529418945,0.9542896747589111,0.8949777483940125,0.9559919238090515,0.4949358403682709,0.7720472812652588,0.9859597682952881,0.9366381764411926,0.7659968137741089,0.985072135925293,0.5496813058853149,0.9013499021530151,0.987281322479248,0.9453815221786499,0.8254793286323547,0.9703142046928406,0.5208740234375,0.8317030072212219,0.9859597682952881,0.9366381764411926,0.7659968137741089,0.985072135925293,0.5496813058853149,0.9013499021530151,0.9972348809242249,0.9625623226165771,0.9956216812133789,0.9845373034477234,0.9974681735038757,0.9876981973648071,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.762118880947431,0.8452322582403818,0.8523220817248026,0.8421196689208349,0.8523220817248026,0.9875771005948385,0.9487175941467285,0.9474071264266968,0.9474732875823975,0.9474070829261718,0.9235981106758118,0.9237706661224365,0.052592933177948,0.9749650955200195,0.896073043346405,0.7071889042854309,0.9438081383705139,0.34226903319358826,0.7084090709686279,0.9875878691673279,0.9549404382705688,0.8977627754211426,0.9571201801300049,0.4897260367870331,0.7655807137489319,0.987060010433197,0.9356333613395691,0.7691306471824646,0.9854775071144104,0.5319940447807312,0.9046369194984436,0.9873238801956177,0.9451883435249329,0.828483521938324,0.9710918664932251,0.5099857449531555,0.8293201923370361,0.987060010433197,0.9356333613395691,0.7691306471824646,0.9854775071144104,0.5319940447807312,0.9046369194984436,0.9969866871833801,0.9631805419921875,0.9957200288772583,0.9849344491958618,0.9974782466888428,0.9871626496315002,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
0.7639860212802887,0.8467770218849182,0.8526303370793661,0.8449248870213827,0.8526303370793661,0.987674206495285,0.9491544365882874,0.9478096961975098,0.94786536693573,0.9478097514538695,0.924197793006897,0.9243760108947754,0.05219024419784546,0.9746745824813843,0.8965814709663391,0.7130138874053955,0.9447789192199707,0.3464624285697937,0.7084048390388489,0.9873496294021606,0.9552920460700989,0.9034602046012878,0.9576886892318726,0.5022911429405212,0.7634676098823547,0.9870002269744873,0.9358500242233276,0.7718183994293213,0.9859326481819153,0.5275823473930359,0.9075983762741089,0.9871748685836792,0.9454711079597473,0.8324671387672424,0.9716054797172546,0.5146262049674988,0.8293173313140869,0.9870002269744873,0.9358500242233276,0.7718183994293213,0.9859326481819153,0.5275823473930359,0.9075983762741089,0.9969331622123718,0.9634864330291748,0.9959617257118225,0.9851292967796326,0.9976101517677307,0.9869244694709778,19.51814536509755,45.46483809010345,4.667924655457088,25.45051723556963,0.4550662128921387,4.443508440880143
0.7682863672574362,0.8507817089557648,0.8561045626799265,0.849346766869227,0.8561045626799265,0.9879195789496104,0.9501468539237976,0.9488425254821777,0.9488926529884338,0.9488425379923847,0.9256844520568848,0.9258559346199036,0.051157474517822266,0.9757155776023865,0.8988766670227051,0.7164915800094604,0.9459488391876221,0.3638607859611511,0.7088247537612915,0.9880545735359192,0.9562348127365112,0.905695378780365,0.9584361910820007,0.5228804349899292,0.7647792100906372,0.987362802028656,0.9374430179595947,0.7742540240287781,0.9864137768745422,0.5447154641151428,0.9064382910728455,0.987708568572998,0.9467456936836243,0.8348326086997986,0.9722237586975098,0.533574640750885,0.829604983329773,0.987362802028656,0.9374430179595947,0.7742540240287781,0.9864137768745422,0.5447154641151428,0.9064382910728455,0.9971099495887756,0.9642197489738464,0.996046245098114,0.9853898286819458,0.9977235794067383,0.9870281219482422,19.491525423728813,45.47258819961586,4.6750008424032075,25.45894126764835,0.4559086161000101,4.446035650503758
0.7712012728055319,0.8531509041786194,0.8593886892000834,0.8505201538403829,0.8593886892000834,0.9881576001644135,0.9510357975959778,0.9498130083084106,0.9498768448829651,0.9498129864878525,0.9270838499069214,0.9272451996803284,0.050186991691589355,0.9744704365730286,0.9012071490287781,0.7197780013084412,0.9481351375579834,0.3708817958831787,0.712735116481781,0.9883034825325012,0.9572460651397705,0.9040107131004333,0.9592286348342896,0.5232399106025696,0.7710921168327332,0.9858399033546448,0.9390029907226562,0.7793408632278442,0.9879493117332458,0.5601902604103088,0.9040088057518005,0.9870701432228088,0.948036789894104,0.8370591998100281,0.9733771681785583,0.5410850048065186,0.8322771191596985,0.9858399033546448,0.9390029907226562,0.7793408632278442,0.9879493117332458,0.5601902604103088,0.9040088057518005,0.9971799254417419,0.9650212526321411,0.9959345459938049,0.9856469631195068,0.9976388216018677,0.9875240921974182,19.465579404926377,45.47545237052263,4.682750951915625,25.473430602823736,0.4604575934225158,4.442329076389123
0.7737889637549719,0.8552688260873159,0.8620793024698893,0.851750651995341,0.8620793024698893,0.9883797069390615,0.9517854452133179,0.9504953026771545,0.95062655210495,0.9504953330862284,0.9281160235404968,0.9282771348953247,0.049504637718200684,0.972511351108551,0.9027478098869324,0.7262542247772217,0.9508657455444336,0.3774224817752838,0.7129321694374084,0.9881281852722168,0.9585203528404236,0.8995456099510193,0.961252748966217,0.533927321434021,0.7691296935081482,0.9840086698532104,0.9394484162330627,0.7903538942337036,0.9887635707855225,0.5628612637519836,0.907039999961853,0.9860641360282898,0.9488885402679443,0.8414220809936523,0.9748141169548035,0.5480126738548279,0.8324114084243774,0.9840086698532104,0.9394484162330627,0.7903538942337036,0.9887635707855225,0.5628612637519836,0.907039999961853,0.9971474409103394,0.9661110043525696,0.995662271976471,0.9863650798797607,0.9976979494094849,0.9872944951057434,19.438454021632914,45.46214239983826,4.684435758331368,25.49011018633959,0.46635441587761567,4.458503217980254
