Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.7618954082330068,0.8537928462028503,0.8655933141708374,0.8464206755161285,0.8655933141708374,0.9854194521903992,0.938421368598938,0.9382787942886353,0.9378713965415955,0.9382788017656771,0.9100813269615173,0.9103507995605469,0.061721205711364746,0.9772588014602661,0.8844251036643982,0.599471926689148,0.9158338904380798,0.5212855935096741,0.6730971336364746,0.9883535504341125,0.9514774680137634,0.8043915629386902,0.9295125603675842,0.6171562075614929,0.7876327037811279,0.9886437058448792,0.9261995553970337,0.7017744779586792,0.9841856956481934,0.7704166769981384,0.8223397731781006,0.9884986281394958,0.9386683702468872,0.7495872974395752,0.9560681581497192,0.6853224635124207,0.8046121597290039,0.9886437058448792,0.9261995553970337,0.7017744779586792,0.9841856956481934,0.7704166769981384,0.8223397731781006,0.9970715641975403,0.9603613018989563,0.9921175241470337,0.9749466180801392,0.9980596899986267,0.9899600148200989,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.7605454425017039,0.8529465198516846,0.8625545799732208,0.8469062745571136,0.8625545799732208,0.9853195150693258,0.937938392162323,0.9377784132957458,0.937393307685852,0.9377784142602015,0.9093617796897888,0.9096378087997437,0.06222158670425415,0.9763994216918945,0.8843460083007812,0.6051335334777832,0.9146774411201477,0.5214325785636902,0.6612836718559265,0.98856121301651,0.951526403427124,0.8063450455665588,0.9282532334327698,0.6261429190635681,0.7806088328361511,0.9875568747520447,0.9260663986206055,0.7080328464508057,0.984262228012085,0.7571662664413452,0.812242865562439,0.9880588054656982,0.9386237859725952,0.7539977431297302,0.9554376006126404,0.685449481010437,0.7961117029190063,0.9875568747520447,0.9260663986206055,0.7080328464508057,0.984262228012085,0.7571662664413452,0.812242865562439,0.99713134765625,0.9604238271713257,0.9921457171440125,0.9744418263435364,0.9981322884559631,0.9896420836448669,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.7583690087000529,0.8509705662727356,0.8624640703201294,0.8431816200415293,0.8624640703201294,0.985386461019516,0.9381039142608643,0.937796950340271,0.9375035166740417,0.9377969471307747,0.9094281792640686,0.9097148776054382,0.062203049659729004,0.976211667060852,0.8846167325973511,0.6072956919670105,0.9149519801139832,0.5049771070480347,0.6621608734130859,0.9887361526489258,0.9525105357170105,0.800589919090271,0.9283117055892944,0.6076400279998779,0.7813013792037964,0.9871903657913208,0.9254324436187744,0.7155300974845886,0.9845144152641296,0.7493013739585876,0.8128157258033752,0.9879626631736755,0.9387762546539307,0.755673885345459,0.9555873870849609,0.6710761785507202,0.7967470288276672,0.9871903657913208,0.9254324436187744,0.7155300974845886,0.9845144152641296,0.7493013739585876,0.8128157258033752,0.9971805810928345,0.9612891674041748,0.991777777671814,0.9744334816932678,0.9979493618011475,0.9896883964538574,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.7604503283898035,0.8520016670227051,0.8645995259284973,0.8433417975902557,0.8645995259284973,0.98571049173673,0.9395512342453003,0.9391127824783325,0.9388736486434937,0.9391127809414698,0.9113637804985046,0.9116542339324951,0.06088721752166748,0.9778207540512085,0.8860689401626587,0.6109935641288757,0.9170891642570496,0.4931115210056305,0.6776180267333984,0.9900705814361572,0.9536298513412476,0.8033719658851624,0.9297652840614319,0.5957914590835571,0.7874216437339783,0.9875047206878662,0.9259640574455261,0.7184295058250427,0.9853515028953552,0.741015613079071,0.8293317556381226,0.988785982131958,0.9395933747291565,0.7585301399230957,0.9567517042160034,0.660515308380127,0.8078334927558899,0.9875047206878662,0.9259640574455261,0.7184295058250427,0.9853515028953552,0.741015613079071,0.8293317556381226,0.9975205063819885,0.9622139930725098,0.9919017553329468,0.9749541282653809,0.9978222846984863,0.9898502826690674,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.7613689551750819,0.8523288865884145,0.8653240303198496,0.8431350787480673,0.8653240303198496,0.9858174522717794,0.9401562213897705,0.9395895600318909,0.9394115805625916,0.9395895809514602,0.9120802283287048,0.9123671650886536,0.06041043996810913,0.9786805510520935,0.8856831789016724,0.6121724843978882,0.9190222024917603,0.4850405752658844,0.6876147389411926,0.991645336151123,0.9534626603126526,0.8031513094902039,0.9314755797386169,0.59152752161026,0.7875480651855469,0.9868173003196716,0.9257004261016846,0.7202374339103699,0.9856610894203186,0.7293175458908081,0.8442103862762451,0.989225447177887,0.9393764734268188,0.7594379782676697,0.9578025937080383,0.6532354354858398,0.8148953914642334,0.9868173003196716,0.9257004261016846,0.7202374339103699,0.9856610894203186,0.7293175458908081,0.8442103862762451,0.997921347618103,0.9620798230171204,0.9918755888938904,0.9755820035934448,0.9977644681930542,0.9896814823150635,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.7655868331591288,0.8557905455430349,0.8687656819820404,0.8468075692653656,0.8687656819820404,0.9859416981538137,0.9407923221588135,0.9401944279670715,0.9400044083595276,0.9401944266603767,0.9129443168640137,0.9132260084152222,0.05980557203292847,0.978371798992157,0.8868035078048706,0.6136981844902039,0.9191980361938477,0.5006334185600281,0.6948160529136658,0.9919918179512024,0.9537050127983093,0.8093962073326111,0.93199622631073,0.6059491038322449,0.787807047367096,0.9861607551574707,0.9266954064369202,0.7173721790313721,0.9852807521820068,0.7422990202903748,0.8547859787940979,0.9890676736831665,0.9400061964988708,0.7606108784675598,0.9578980803489685,0.6672294735908508,0.8199309706687927,0.9861607551574707,0.9266954064369202,0.7173721790313721,0.9852807521820068,0.7422990202903748,0.8547859787940979,0.9980124831199646,0.9622306823730469,0.9922282099723816,0.9757737517356873,0.9978252649307251,0.9895797967910767,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.7668240169684092,0.8566902081171671,0.8725758592287699,0.8453677296638489,0.8725758592287699,0.9860269725322723,0.9410916566848755,0.940192699432373,0.9401033520698547,0.940192741853961,0.9130134582519531,0.9133333563804626,0.05980724096298218,0.9777969121932983,0.8863586783409119,0.6196703314781189,0.918911874294281,0.4986496567726135,0.6995566487312317,0.991552472114563,0.9551846385002136,0.8107019066810608,0.9315596222877502,0.5994687080383301,0.7837390303611755,0.986010730266571,0.9248183369636536,0.7244999408721924,0.9854400157928467,0.7477908730506897,0.8668952584266663,0.9887738227844238,0.9397562146186829,0.765180766582489,0.9577426314353943,0.6654652953147888,0.8232225179672241,0.986010730266571,0.9248183369636536,0.7244999408721924,0.9854400157928467,0.7477908730506897,0.8668952584266663,0.9979056715965271,0.9635535478591919,0.9922194480895996,0.9755904078483582,0.9977031946182251,0.9891895651817322,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.7728756765524546,0.8612902661164602,0.8804792960484823,0.846561203400294,0.8804792960484823,0.9865102271238962,0.9429008960723877,0.9416956305503845,0.9417881965637207,0.9416955891768036,0.9152963161468506,0.9156256914138794,0.058304429054260254,0.9776368141174316,0.8885689377784729,0.6310045719146729,0.9232025146484375,0.5125579237937927,0.7042832970619202,0.991274893283844,0.9579244256019592,0.8038063645362854,0.9356634020805359,0.6098056435585022,0.7808924913406372,0.9861224889755249,0.9246575832366943,0.7458824515342712,0.9857795238494873,0.762699544429779,0.8777341842651367,0.9886919856071472,0.9409970641136169,0.7737618684768677,0.9600679278373718,0.6777365803718567,0.8264861702919006,0.9861224889755249,0.9246575832366943,0.7458824515342712,0.9857795238494873,0.762699544429779,0.8777341842651367,0.9978389143943787,0.9658840894699097,0.9916439652442932,0.977135181427002,0.9977233409881592,0.988835871219635,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.7772896885871887,0.8645863433678945,0.8849437435468038,0.8486219147841135,0.8849437435468038,0.9869085450967153,0.9444502592086792,0.943036675453186,0.9432253837585449,0.9430366950837349,0.9173012971878052,0.9176478981971741,0.056963324546813965,0.9782803654670715,0.8908162713050842,0.6501122117042542,0.9256312251091003,0.519559919834137,0.6993381381034851,0.9907091856002808,0.9602721929550171,0.8121978044509888,0.9376983642578125,0.6164780855178833,0.774375855922699,0.9873384237289429,0.9249029159545898,0.7651292085647583,0.9862878322601318,0.7677023410797119,0.878301739692688,0.9890209436416626,0.9422557950019836,0.7879611849784851,0.9613795280456543,0.6838294267654419,0.8230711817741394,0.9873384237289429,0.9249029159545898,0.7651292085647583,0.9862878322601318,0.7677023410797119,0.878301739692688,0.9976987242698669,0.9678595066070557,0.9918543100357056,0.9778792262077332,0.9977622628211975,0.9883972406387329,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.7825807631015778,0.868533174196879,0.8861971000830332,0.8544607857863108,0.8861971000830332,0.9872226516405741,0.9457852840423584,0.9444013833999634,0.9445638656616211,0.9444013882804866,0.9192929267883301,0.9196391701698303,0.05559861660003662,0.9776579141616821,0.8924179673194885,0.6641954779624939,0.9290360808372498,0.5304259657859802,0.701751172542572,0.9895000457763672,0.9611917734146118,0.8254718780517578,0.9401456117630005,0.6385836601257324,0.7718717455863953,0.9879067540168762,0.9257749915122986,0.7727064490318298,0.987440288066864,0.7579709887504578,0.885383129119873,0.9887027740478516,0.94315105676651,0.7982181310653687,0.9632127285003662,0.6931743025779724,0.8247400522232056,0.9879067540168762,0.9257749915122986,0.7727064490318298,0.987440288066864,0.7579709887504578,0.885383129119873,0.9973987340927124,0.9686088562011719,0.9924542307853699,0.9787692427635193,0.9979958534240723,0.9881089925765991,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.7850111027558645,0.8700899084409078,0.8850533465544382,0.8584797481695811,0.8850533465544382,0.987434854110082,0.9468235969543457,0.9457054138183594,0.9457657337188721,0.9457054284462715,0.9211143255233765,0.9214211702346802,0.054294586181640625,0.9774671196937561,0.8950644135475159,0.6692391633987427,0.9305192828178406,0.5285385251045227,0.7092381119728088,0.9897068738937378,0.960899829864502,0.8379644751548767,0.940943717956543,0.6403100490570068,0.7810535430908203,0.9875059127807617,0.9288959503173828,0.7687186002731323,0.9882341027259827,0.7517291307449341,0.885236382484436,0.9886052012443542,0.9446269273757935,0.801849365234375,0.9640092849731445,0.6915606260299683,0.8298880457878113,0.9875059127807617,0.9288959503173828,0.7687186002731323,0.9882341027259827,0.7517291307449341,0.885236382484436,0.9974564909934998,0.9682546854019165,0.9931124448776245,0.9790381193161011,0.9980365633964539,0.9887108206748962,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.7865917285283407,0.8709422846635183,0.8851509888966879,0.8606416384379069,0.8851509888966879,0.987513929605484,0.9474719762802124,0.9465999603271484,0.9465577602386475,0.9466000606530309,0.9223510026931763,0.9226172566413879,0.05339992046356201,0.9778477549552917,0.896437406539917,0.6746323704719543,0.9308407306671143,0.521563708782196,0.7182283997535706,0.9901649951934814,0.9596298336982727,0.8522990942001343,0.941048800945282,0.6260975003242493,0.7946096062660217,0.9874383807182312,0.9315685033798218,0.7639467120170593,0.9884807467460632,0.757509171962738,0.8819624185562134,0.9887998104095459,0.9453909993171692,0.8057079911231995,0.9641817808151245,0.6855627298355103,0.8360103964805603,0.9874383807182312,0.9315685033798218,0.7639467120170593,0.9884807467460632,0.757509171962738,0.8819624185562134,0.997575044631958,0.9671148061752319,0.993831992149353,0.9790566563606262,0.997909665107727,0.9895954132080078,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.7934532463550568,0.8763623535633087,0.8924599289894104,0.8649319310983022,0.8924599289894104,0.987652579943339,0.9481621384620667,0.9472402334213257,0.9471999406814575,0.9472403134161135,0.9232929348945618,0.9235720038414001,0.05275970697402954,0.976852297782898,0.8971118927001953,0.6907556056976318,0.9302166700363159,0.5445924997329712,0.7211905121803284,0.9889182448387146,0.9604267477989197,0.86594158411026,0.9401752352714539,0.6358467936515808,0.7982829809188843,0.9876638054847717,0.9315460324287415,0.7734683752059937,0.9887413382530212,0.7914338707923889,0.8819061517715454,0.9882906079292297,0.9457659125328064,0.8170969486236572,0.9638469219207764,0.7051601409912109,0.8380135893821716,0.9876638054847717,0.9315460324287415,0.7734683752059937,0.9887413382530212,0.7914338707923889,0.8819061517715454,0.9972693920135498,0.9677950143814087,0.9943913817405701,0.9787025451660156,0.9979403018951416,0.9898168444633484,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.7949161330858866,0.8776109417279562,0.893066942691803,0.8666263620058695,0.893066942691803,0.9876013199488322,0.9478582143783569,0.9469470977783203,0.9468774795532227,0.946947130774674,0.922895073890686,0.9232032299041748,0.05305284261703491,0.9767816066741943,0.8966534733772278,0.6933905482292175,0.9278517961502075,0.5515811443328857,0.7232382297515869,0.9880901575088501,0.9610632658004761,0.8683316111564636,0.9375789165496826,0.6434835195541382,0.8012107014656067,0.9884188175201416,0.9304542541503906,0.7748605012893677,0.9889422059059143,0.7943262457847595,0.8813996315002441,0.9882544279098511,0.9455111026763916,0.8189375400543213,0.9625758528709412,0.7109923362731934,0.8393943905830383,0.9884188175201416,0.9304542541503906,0.7748605012893677,0.9889422059059143,0.7943262457847595,0.8813996315002441,0.997066855430603,0.968388557434082,0.9944658279418945,0.9776915311813354,0.9980046153068542,0.9899905323982239,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.794783373673757,0.8776819805304209,0.8924410243829092,0.8671931028366089,0.8924410243829092,0.9874693155288696,0.9472718238830566,0.9463355541229248,0.9462546706199646,0.9463355460457593,0.9220377802848816,0.922365665435791,0.053664445877075195,0.9761239886283875,0.8955380320549011,0.6950030326843262,0.9260773062705994,0.5544711351394653,0.7214867472648621,0.9872141480445862,0.9610411524772644,0.8705493211746216,0.9359959363937378,0.6491661667823792,0.7991918921470642,0.9886223673820496,0.9292739033699036,0.7751080393791199,0.9886866807937622,0.7917137742042542,0.8812413811683655,0.9879177808761597,0.9448906183242798,0.8200610876083374,0.9616200923919678,0.7133887410163879,0.8382135629653931,0.9886223673820496,0.9292739033699036,0.7751080393791199,0.9886866807937622,0.7917137742042542,0.8812413811683655,0.9968539476394653,0.9684389233589172,0.994540274143219,0.9770638346672058,0.9980774521827698,0.9898414611816406,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.7982769509156545,0.8801116744677225,0.8953980604807535,0.8686606387297312,0.8953980604807535,0.9877124031384786,0.9482028484344482,0.9471628069877625,0.947156548500061,0.9471627859958891,0.9232950210571289,0.9236199855804443,0.05283719301223755,0.9751580357551575,0.8966458439826965,0.7060464024543762,0.9280267357826233,0.5577487349510193,0.7260359525680542,0.986592173576355,0.962184488773346,0.8710470199584961,0.9383794069290161,0.6565149426460266,0.7972458004951477,0.9882548451423645,0.9293975234031677,0.7884608507156372,0.9882515668869019,0.787570595741272,0.8904529809951782,0.9874228239059448,0.9455068707466125,0.8276989459991455,0.9626699686050415,0.7160958647727966,0.8412755727767944,0.9882548451423645,0.9293975234031677,0.7884608507156372,0.9882515668869019,0.787570595741272,0.8904529809951782,0.9967061281204224,0.9694226384162903,0.9944437742233276,0.9779574275016785,0.9981485605239868,0.989595890045166,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.8033921917279562,0.884013036886851,0.902592400709788,0.8697863618532816,0.902592400709788,0.9878982305526733,0.9488939046859741,0.947589099407196,0.9476889371871948,0.947589042019072,0.9239935874938965,0.9243504405021667,0.05241096019744873,0.9742392897605896,0.8973039984703064,0.7225902676582336,0.9284957051277161,0.5762757062911987,0.7214481830596924,0.9864488840103149,0.9639586806297302,0.8753310441970825,0.9385570883750916,0.6641010046005249,0.7903214693069458,0.9874547719955444,0.9284527897834778,0.8054868578910828,0.9885861873626709,0.8133484125137329,0.8922253847122192,0.9869515895843506,0.9458726644515991,0.8389577865600586,0.962922215461731,0.7311864495277405,0.8381875157356262,0.9874547719955444,0.9284527897834778,0.8054868578910828,0.9885861873626709,0.8133484125137329,0.8922253847122192,0.9966802597045898,0.9709666967391968,0.9945150017738342,0.977994441986084,0.9981536269187927,0.9890793561935425,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.807816743850708,0.8872801860173544,0.9065645535786947,0.8726903001467387,0.9065645535786947,0.9880391458670298,0.9496299624443054,0.948190450668335,0.9483308792114258,0.9481905179094922,0.9248941540718079,0.9252450466156006,0.051809489727020264,0.9739365577697754,0.8982033133506775,0.7338946461677551,0.9297845959663391,0.5925726294517517,0.7185087203979492,0.9868428111076355,0.9641920328140259,0.8857450485229492,0.9398952722549438,0.675667405128479,0.7837992310523987,0.9867496490478516,0.9291988611221313,0.8106353282928467,0.9885627031326294,0.8281309008598328,0.8961098790168762,0.9867962002754211,0.9463720917701721,0.8465273976325989,0.9636148810386658,0.7441703081130981,0.8362002372741699,0.9867496490478516,0.9291988611221313,0.8106353282928467,0.9885627031326294,0.8281309008598328,0.8961098790168762,0.9967862367630005,0.9711752533912659,0.9949356913566589,0.9784803986549377,0.998211145401001,0.9886461496353149,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.8102574547131857,0.8888466060161591,0.9080196420351664,0.8745753864447275,0.9080196420351664,0.9882473746935526,0.9506352543830872,0.9492014050483704,0.9493370056152344,0.9492014017589379,0.9263574481010437,0.9266823530197144,0.05079859495162964,0.9751789569854736,0.8997748494148254,0.7357636094093323,0.9319102168083191,0.5945146679878235,0.7244024276733398,0.9877774715423584,0.9641391634941101,0.8909432888031006,0.9421693682670593,0.676974892616272,0.7854481339454651,0.9870898127555847,0.9309301376342773,0.8085863590240479,0.9884504675865173,0.829954981803894,0.9031060934066772,0.9874335527420044,0.9472436904907227,0.8477693796157837,0.9647552371025085,0.7456998229026794,0.8401779532432556,0.9870898127555847,0.9309301376342773,0.8085863590240479,0.9884504675865173,0.829954981803894,0.9031060934066772,0.9970222115516663,0.9710981845855713,0.9951855540275574,0.9793296456336975,0.9982145428657532,0.9886341094970703,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.8111567298571268,0.8891940414905548,0.9078787167867025,0.8753620386123657,0.9078787167867025,0.9884537955125173,0.9515050649642944,0.9501600861549377,0.9502676725387573,0.9501600566094955,0.9277390241622925,0.9280433654785156,0.049839913845062256,0.9759408235549927,0.9015329480171204,0.7349879145622253,0.9332215189933777,0.5860962271690369,0.7351609468460083,0.9877856969833374,0.9644798636436462,0.8920620679855347,0.9437687397003174,0.6713629364967346,0.792712926864624,0.9878621697425842,0.9324935674667358,0.8067324161529541,0.9881663918495178,0.8218972682952881,0.9101204872131348,0.9878239035606384,0.9482170343399048,0.84725421667099,0.9654574394226074,0.7390424609184265,0.8473691940307617,0.9878621697425842,0.9324935674667358,0.8067324161529541,0.9881663918495178,0.8218972682952881,0.9101204872131348,0.9970275163650513,0.9713429808616638,0.9952453374862671,0.9799238443374634,0.9981840252876282,0.98899906873703,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.8098060389359792,0.888062318166097,0.9070774416128794,0.8740391532580057,0.9070774416128794,0.9884040057659149,0.9513024091720581,0.9499140977859497,0.9500167965888977,0.9499140748727971,0.9274110198020935,0.9277285933494568,0.05008590221405029,0.9755399823188782,0.9006891846656799,0.7334980368614197,0.9327011704444885,0.574322521686554,0.742085337638855,0.9874185919761658,0.9644556045532227,0.8915802240371704,0.9433152079582214,0.6623179316520691,0.7951473593711853,0.9878186583518982,0.9316135048866272,0.8053305149078369,0.9880800247192383,0.812127947807312,0.917493999004364,0.9876185655593872,0.9477500915527344,0.8462634682655334,0.9651788473129272,0.7296122908592224,0.8519506454467773,0.9878186583518982,0.9316135048866272,0.8053305149078369,0.9880800247192383,0.812127947807312,0.917493999004364,0.9969426989555359,0.9713656902313232,0.995214581489563,0.9797393679618835,0.9981162548065186,0.9890454411506653,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
0.8079031805197397,0.8863991995652517,0.9053428769111633,0.8723947703838348,0.9053428769111633,0.988335520029068,0.951023280620575,0.9496832489967346,0.9497584700584412,0.9496832563938403,0.9270925521850586,0.9274191856384277,0.05031675100326538,0.9750502705574036,0.8996067643165588,0.7298085689544678,0.9324374794960022,0.557712197303772,0.7528038024902344,0.9873291850090027,0.9641104936599731,0.8882195949554443,0.9426261186599731,0.6494876146316528,0.8025956153869629,0.9874058961868286,0.9307768940925598,0.8036165237426758,0.9885408878326416,0.797852635383606,0.9238644242286682,0.987367570400238,0.9471505284309387,0.8438026905059814,0.9650377035140991,0.7160657644271851,0.8589709401130676,0.9874058961868286,0.9307768940925598,0.8036165237426758,0.9885408878326416,0.797852635383606,0.9238644242286682,0.9969269037246704,0.9711141586303711,0.9950480461120605,0.9794589877128601,0.9980316162109375,0.9894334077835083,19.51814536509755,45.46483809010345,4.667924655457088,25.45051723556963,0.4550662128921387,4.443508440880143
0.8080015977223715,0.8861386775970459,0.9011316100756327,0.8749890824158987,0.9011316100756327,0.9884401857852936,0.9515356421470642,0.9503723382949829,0.9503943920135498,0.9503723422178791,0.9280514717102051,0.9283565282821655,0.04962766170501709,0.9751608371734619,0.9008393883705139,0.7295366525650024,0.9336056113243103,0.548446536064148,0.760420560836792,0.9883691668510437,0.9637460112571716,0.8893504738807678,0.9430696368217468,0.6560630202293396,0.8093361854553223,0.9864811301231384,0.9324374198913574,0.8023641109466553,0.98936527967453,0.7697708606719971,0.9263708591461182,0.9874242544174194,0.947833240032196,0.8436209559440613,0.9656628966331482,0.7083829045295715,0.8639078140258789,0.9864811301231384,0.9324374198913574,0.8023641109466553,0.98936527967453,0.7697708606719971,0.9263708591461182,0.9971895217895508,0.9707485437393188,0.995104193687439,0.9796013236045837,0.9981517791748047,0.9898457527160645,19.491525423728813,45.47258819961586,4.6750008424032075,25.45894126764835,0.4559086161000101,4.446035650503758
0.8066502014795939,0.8849275012811025,0.8990380664666494,0.8745559453964233,0.8990380664666494,0.9884835481643677,0.9517314434051514,0.9506738781929016,0.9506617784500122,0.9506739225662971,0.9284647703170776,0.9287543296813965,0.04932606220245361,0.9754515886306763,0.9013965129852295,0.7257441878318787,0.9352313280105591,0.5398184061050415,0.7622591853141785,0.9884251952171326,0.9634101390838623,0.8887909650802612,0.9440786838531494,0.6497033834457397,0.8129273056983948,0.9867227673530579,0.9333493709564209,0.7982298135757446,0.9900790452957153,0.7614343166351318,0.9244130849838257,0.9875732660293579,0.9481415152549744,0.8410797119140625,0.9665318131446838,0.7011455297470093,0.8650931715965271,0.9867227673530579,0.9333493709564209,0.7982298135757446,0.9900790452957153,0.7614343166351318,0.9244130849838257,0.9972071647644043,0.9704349040985107,0.9950932264328003,0.9799545407295227,0.9981008768081665,0.9901105761528015,19.465579404926377,45.47545237052263,4.682750951915625,25.473430602823736,0.4604575934225158,4.442329076389123
0.8053736786047617,0.8839621245861053,0.8991822501023611,0.8727198839187622,0.8991822501023611,0.9884436329205831,0.9515250325202942,0.9505441188812256,0.9505189061164856,0.9505441924722849,0.9282848238945007,0.9285596013069153,0.04945582151412964,0.975463330745697,0.9006312489509583,0.7178995013237,0.9376047849655151,0.5377024412155151,0.7629407644271851,0.987951934337616,0.9626908302307129,0.8821014761924744,0.9460749626159668,0.6421879529953003,0.8153121471405029,0.9872069358825684,0.9332038760185242,0.7940943837165833,0.9905415773391724,0.7677023410797119,0.9223443865776062,0.9875792860984802,0.9477180242538452,0.8357875347137451,0.9677977561950684,0.6993582248687744,0.8655319213867188,0.9872069358825684,0.9332038760185242,0.7940943837165833,0.9905415773391724,0.7677023410797119,0.9223443865776062,0.9970951676368713,0.969852089881897,0.9947837591171265,0.9806849360466003,0.9979958534240723,0.9902499914169312,19.438454021632914,45.46214239983826,4.684435758331368,25.49011018633959,0.46635441587761567,4.458503217980254
0.8074486354986826,0.8857135872046152,0.9002684056758881,0.8749994337558746,0.9002684056758881,0.9884639978408813,0.951650857925415,0.9507818222045898,0.9507158398628235,0.9507817501769047,0.9286096692085266,0.9288627505302429,0.04921823740005493,0.976116955280304,0.9005509614944458,0.7086568474769592,0.9402480125427246,0.5543726086616516,0.7647464275360107,0.988334596157074,0.961825430393219,0.8771873712539673,0.9484047293663025,0.658140242099762,0.8161042332649231,0.9874940514564514,0.9339321851730347,0.7867121696472168,0.9909358620643616,0.7785688638687134,0.9239673018455505,0.9879141449928284,0.9476735591888428,0.8294899463653564,0.9692039489746094,0.71330726146698,0.8666926622390747,0.9874940514564514,0.9339321851730347,0.7867121696472168,0.9909358620643616,0.7785688638687134,0.9239673018455505,0.9971922039985657,0.9690961241722107,0.9945783615112305,0.9815457463264465,0.9980769753456116,0.9902945756912231,19.41318192539677,45.466017454594464,4.691343464635914,25.502240792532938,0.47326212218216124,4.453954240657748
0.8120343585809072,0.8890308439731598,0.9036285181840261,0.8778104186058044,0.9036285181840261,0.9887542227904002,0.9527856111526489,0.9519425630569458,0.9519097805023193,0.9519425817973515,0.9302955269813538,0.9305284023284912,0.0480574369430542,0.9771570563316345,0.9023237824440002,0.7092742919921875,0.9435418844223022,0.5706229209899902,0.7692862153053284,0.9890443682670593,0.9625261425971985,0.8705200552940369,0.951836109161377,0.6757741570472717,0.8171616792678833,0.9878494739532471,0.9351764917373657,0.7929251194000244,0.9908491969108582,0.7857394814491272,0.9292313456535339,0.9884465932846069,0.9486542344093323,0.8299127817153931,0.9709509015083313,0.7266198992729187,0.8696006536483765,0.9878494739532471,0.9351764917373657,0.7929251194000244,0.9908491969108582,0.7857394814491272,0.9292313456535339,0.9973687529563904,0.9696298241615295,0.994194746017456,0.982822060585022,0.9981920123100281,0.9903179407119751,19.384877177612292,45.47848502207096,4.691343464635914,25.518414934124067,0.47730565757994403,4.449573743976817
0.8200515508651733,0.8949642678101858,0.9101266463597616,0.8831828037897745,0.9101266463597616,0.9890736738840739,0.9541654586791992,0.9533897638320923,0.9533671736717224,0.9533898305084746,0.9323797821998596,0.9325799345970154,0.04661017656326294,0.978208065032959,0.904988706111908,0.712996244430542,0.9463854432106018,0.6055442690849304,0.7721865773200989,0.9896044731140137,0.962946891784668,0.8712906241416931,0.9550935626029968,0.699882447719574,0.8202788233757019,0.9883642792701721,0.9376400709152222,0.7969338893890381,0.9904578328132629,0.8179320096969604,0.9294317960739136,0.9889839887619019,0.950124979019165,0.8324551582336426,0.972454309463501,0.754316508769989,0.871450662612915,0.9883642792701721,0.9376400709152222,0.7969338893890381,0.9904578328132629,0.8179320096969604,0.9294317960739136,0.9975075125694275,0.9699048399925232,0.994203507900238,0.98403400182724,0.9982713460922241,0.9905208349227905,19.359268120093002,45.47848502207096,4.692691309768508,25.531219462883715,0.49044714762273817,4.447888937561075
