Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5176228856046995,0.653528243303299,0.6774541040261587,0.6534878114859263,0.6774541040261587,0.9490425189336141,0.8200056552886963,0.7716515064239502,0.7737870216369629,0.7716514488940299,0.6799435615539551,0.7002161741256714,0.22834855318069458,0.8921036124229431,0.5988287329673767,0.46042993664741516,0.6054542064666748,0.1806608885526657,0.3682599365711212,0.9895011186599731,0.9111449122428894,0.6033819317817688,0.6142244338989258,0.28577548265457153,0.5168989896774292,0.9006284475326538,0.6359679102897644,0.6602585911750793,0.9769602417945862,0.3293827176094055,0.5615267157554626,0.9429754018783569,0.7490842342376709,0.6305402517318726,0.7542466521263123,0.30603349208831787,0.5382894277572632,0.9006284475326538,0.6359679102897644,0.6602585911750793,0.9769602417945862,0.3293827176094055,0.5615267157554626,0.997575044631958,0.9478641152381897,0.9798189997673035,0.7953677773475647,0.9971818327903748,0.976447343826294,20.2404218755265,45.6708899147488,4.443339960238569,25.00909795464501,0.34117329918792333,4.295076995653199
0.5133882686495781,0.6486024012168249,0.6724128226439158,0.6486185987790426,0.6724128226439158,0.9489032030105591,0.8182118535041809,0.7715402841567993,0.7735742330551147,0.771540250025272,0.6794713735580444,0.6989731192588806,0.22845977544784546,0.8851737976074219,0.6004689335823059,0.44876646995544434,0.6073192954063416,0.16431556642055511,0.3742855489253998,0.9872356653213501,0.9074935913085938,0.5724490880966187,0.6170064806938171,0.26241135597229004,0.5451154112815857,0.8954216241836548,0.6396197080612183,0.6750142574310303,0.9747995734214783,0.3053398132324219,0.5442819595336914,0.939089834690094,0.7503662109375,0.6195152401924133,0.7556921243667603,0.28225263953208923,0.5446983575820923,0.8954216241836548,0.6396197080612183,0.6750142574310303,0.9747995734214783,0.3053398132324219,0.5442819595336914,0.9970669150352478,0.9451914429664612,0.9765737652778625,0.7979711294174194,0.9970108866691589,0.9796050786972046,20.213801934157765,45.67038447282407,4.440307308690231,25.031000438049666,0.34707012164302325,4.297435724635239
0.5474723999698957,0.6770619004964828,0.7032191703716913,0.6686142509182295,0.7032191703716913,0.9559360841910044,0.836205244064331,0.8037924766540527,0.8056135177612305,0.8037924992418372,0.722978949546814,0.7362303137779236,0.19620752334594727,0.8996288776397705,0.6510173082351685,0.48688191175460815,0.6552185416221619,0.16133685410022736,0.43075090646743774,0.9823988676071167,0.9137254953384399,0.6040470600128174,0.6680615544319153,0.24824269115924835,0.5952098369598389,0.9143667817115784,0.6936559677124023,0.7151101231575012,0.9714959859848022,0.31546780467033386,0.6092183589935303,0.9471627473831177,0.7886256575584412,0.6549032330513,0.7917003631591797,0.2778467833995819,0.6021326184272766,0.9143667817115784,0.6936559677124023,0.7151101231575012,0.9714959859848022,0.31546780467033386,0.6092183589935303,0.9958561658859253,0.9449718594551086,0.97823166847229,0.8386192917823792,0.9965641498565674,0.9813733696937561,20.188192876638475,45.65757994406442,4.437780099066617,25.055767092361087,0.3583583246285002,4.302321663240893
0.5605996797482172,0.6912681212027868,0.7166235198577245,0.6819068392117819,0.7166235198577245,0.9572098255157471,0.8393157124519348,0.8100818395614624,0.811632513999939,0.810081881591805,0.7315174341201782,0.7435421943664551,0.18991810083389282,0.8999482989311218,0.6589182615280151,0.4916911721229553,0.666782021522522,0.19129782915115356,0.45496049523353577,0.980334997177124,0.912540853023529,0.604651927947998,0.6803343892097473,0.29639673233032227,0.6171821355819702,0.91649329662323,0.7033349871635437,0.7246624827384949,0.9709914922714233,0.35043516755104065,0.6338236927986145,0.9473397731781006,0.7943950891494751,0.6592398881912231,0.8000830411911011,0.32115867733955383,0.6253922581672668,0.91649329662323,0.7033349871635437,0.7246624827384949,0.9709914922714233,0.35043516755104065,0.6338236927986145,0.9953573942184448,0.9433955550193787,0.9780359268188477,0.8472813367843628,0.9969291090965271,0.9822596311569214,20.161572935269735,45.64393301209691,4.430198470195775,25.078848940256766,0.36779324055666,4.3176534016241535
0.5682705566287041,0.6994736045598984,0.7251591682434082,0.6911415110031763,0.7251591682434082,0.9574649731318156,0.8415085077285767,0.8108114004135132,0.8121563792228699,0.8108114027698218,0.7329158782958984,0.7457810640335083,0.18918859958648682,0.9048013687133789,0.6563977599143982,0.4995933175086975,0.6649753451347351,0.207886204123497,0.4759693443775177,0.9796518683433533,0.9167818427085876,0.6007885932922363,0.6770281195640564,0.32224372029304504,0.6503549218177795,0.922131359577179,0.6979855298995972,0.7478598356246948,0.9739264249801636,0.36940133571624756,0.6396505236625671,0.9500217437744141,0.7925605773925781,0.6663050651550293,0.7987810373306274,0.34421488642692566,0.6449583172798157,0.922131359577179,0.6979855298995972,0.7478598356246948,0.9739264249801636,0.36940133571624756,0.6396505236625671,0.9951711893081665,0.9468059539794922,0.97697514295578,0.8443261981010437,0.9970369338989258,0.9844744205474854,20.134952993901003,45.639889476699125,4.428176702496883,25.097381810829933,0.3799238467500084,4.319675169323045
0.5656245052814484,0.6985032757123312,0.723743294676145,0.6915089935064316,0.723743294676145,0.956283817688624,0.8379371166229248,0.8061848878860474,0.807549774646759,0.8061849227068731,0.7263689041137695,0.7396955490112305,0.19381505250930786,0.8961312770843506,0.6492552757263184,0.49451944231987,0.6582058668136597,0.21426844596862793,0.48136672377586365,0.9783616065979004,0.9125002026557922,0.5970103740692139,0.6701898574829102,0.3263351619243622,0.6646567583084106,0.9142515063285828,0.6923596858978271,0.7423065304756165,0.9735514521598816,0.3842150866985321,0.6357755064964294,0.9452207088470459,0.7873314619064331,0.6617771983146667,0.793877124786377,0.35291773080825806,0.649895429611206,0.9142515063285828,0.6923596858978271,0.7423065304756165,0.9735514521598816,0.3842150866985321,0.6357755064964294,0.99490886926651,0.944274365901947,0.9768087863922119,0.839298665523529,0.9969064593315125,0.9855057597160339,20.113892913704216,45.63331873167773,4.423627725174377,25.117431007177277,0.3885163594702969,4.323213262796105
0.5760083695252737,0.7122508039077123,0.7440750201543173,0.7000735650459925,0.7440750201543173,0.9561604758103689,0.8372385501861572,0.8043569326400757,0.8052927255630493,0.8043569093911109,0.7246519327163696,0.7388707995414734,0.19564306735992432,0.9052088856697083,0.6417852640151978,0.4853116273880005,0.6545533537864685,0.2873508334159851,0.48184025287628174,0.9694249033927917,0.9177623391151428,0.591048002243042,0.6674621105194092,0.4021376073360443,0.6526064276695251,0.9318118691444397,0.6809452772140503,0.7306621074676514,0.9713010191917419,0.5016666650772095,0.6480631828308105,0.9502463340759277,0.78181391954422,0.6534812450408936,0.7912145256996155,0.44642195105552673,0.6503268480300903,0.9318118691444397,0.6809452772140503,0.7306621074676514,0.9713010191917419,0.5016666650772095,0.6480631828308105,0.9926124215126038,0.9487938284873962,0.9766486883163452,0.8375568985939026,0.9969719648361206,0.9843790531158447,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.5623381982247034,0.7046643793582916,0.7417778372764587,0.6912194987138113,0.7417778372764587,0.9514863391717275,0.8209669589996338,0.7857937216758728,0.7868397235870361,0.7857937123024564,0.6985032558441162,0.7136144042015076,0.2142062783241272,0.8674903512001038,0.614823043346405,0.4659704566001892,0.6337857246398926,0.31905925273895264,0.4729003608226776,0.9638450741767883,0.8969749212265015,0.5859538316726685,0.6479154229164124,0.4105052947998047,0.6421224474906921,0.8966683745384216,0.6615393161773682,0.6947147250175476,0.9667356610298157,0.5888615846633911,0.6421473622322083,0.9290440082550049,0.7614741921424866,0.6357160210609436,0.7758492827415466,0.48376786708831787,0.6421349048614502,0.8966683745384216,0.6615393161773682,0.6947147250175476,0.9667356610298157,0.5888615846633911,0.6421473622322083,0.9915563464164734,0.9362580180168152,0.9773255586624146,0.8235103487968445,0.9965065121650696,0.9837612509727478,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.5762280523777008,0.7179792722066244,0.7537621756394705,0.7034241308768591,0.7537621756394705,0.9538071850935618,0.8273175954818726,0.7951477766036987,0.7958056926727295,0.7951477575226606,0.7114440202713013,0.7255387902259827,0.20485222339630127,0.8708123564720154,0.6305227279663086,0.46541714668273926,0.6512777805328369,0.3739171028137207,0.465421199798584,0.9560360908508301,0.9059349894523621,0.5826134085655212,0.6637949347496033,0.4748736321926117,0.6372917294502258,0.9071385860443115,0.6746938824653625,0.6982234716415405,0.9718608856201172,0.6375249624252319,0.6331312656402588,0.9309456944465637,0.7733994722366333,0.6352009177207947,0.7888167500495911,0.5443081259727478,0.6352046728134155,0.9071385860443115,0.6746938824653625,0.6982234716415405,0.9718608856201172,0.6375249624252319,0.6331312656402588,0.9895420670509338,0.941224217414856,0.9769231677055359,0.8344728946685791,0.9970120191574097,0.9836687445640564,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.5921339144309362,0.7326168914635977,0.7706859310468038,0.7154688934485117,0.7706859310468038,0.9559138715267181,0.8335459232330322,0.8036357760429382,0.8041051626205444,0.803635812245173,0.7233577370643616,0.7364774346351624,0.196364164352417,0.8698816299438477,0.6442036032676697,0.47500938177108765,0.6660895347595215,0.4200095534324646,0.477609783411026,0.9470780491828918,0.9137184023857117,0.5790550708770752,0.6785882711410522,0.5193386673927307,0.6550348997116089,0.9143253564834595,0.6859298348426819,0.725547194480896,0.9730919599533081,0.6871093511581421,0.6381118893623352,0.930413544178009,0.7836056351661682,0.644076406955719,0.7995843291282654,0.5915587544441223,0.6464626789093018,0.9143253564834595,0.6859298348426819,0.725547194480896,0.9730919599533081,0.6871093511581421,0.6381118893623352,0.9872086048126221,0.9456419348716736,0.9757088422775269,0.8449128270149231,0.9972452521324158,0.9847657680511475,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.6135680129130682,0.7503787080446879,0.781871477762858,0.7366202672322592,0.781871477762858,0.9593197604020437,0.844244122505188,0.8180408477783203,0.818001925945282,0.818040908745093,0.7432198524475098,0.7551584243774414,0.1819590926170349,0.8842071890830994,0.6673449873924255,0.4948013424873352,0.6845170259475708,0.46479231119155884,0.48574522137641907,0.9381111860275269,0.9264141917228699,0.5954843163490295,0.6968346834182739,0.5806962251663208,0.6821810007095337,0.9389804005622864,0.7046995162963867,0.7453187704086304,0.9748266339302063,0.6995806097984314,0.6278229355812073,0.9385455846786499,0.8004881739616394,0.6620295643806458,0.8127160668373108,0.6346186995506287,0.6538741588592529,0.9389804005622864,0.7046995162963867,0.7453187704086304,0.9748266339302063,0.6995806097984314,0.6278229355812073,0.9845121502876282,0.9530219435691833,0.9766982197761536,0.8571811318397522,0.9977577328681946,0.9867473840713501,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.6273747881253561,0.7614445885022482,0.7873847186565399,0.7511473397413889,0.7873847186565399,0.9617570340633392,0.851845920085907,0.828075647354126,0.8274507522583008,0.8280756124666198,0.7572801113128662,0.7686250805854797,0.1719244122505188,0.8904353380203247,0.6816479563713074,0.5158523321151733,0.701317310333252,0.48199519515037537,0.4930005967617035,0.9274128079414368,0.9360359311103821,0.6131449341773987,0.7124019265174866,0.6243953108787537,0.693493127822876,0.9571413993835449,0.714950680732727,0.7647576928138733,0.9782954454421997,0.6788129210472107,0.6303501725196838,0.9420426487922668,0.8106904625892639,0.6806102395057678,0.8244403600692749,0.6504679918289185,0.6604158282279968,0.9571413993835449,0.714950680732727,0.7647576928138733,0.9782954454421997,0.6788129210472107,0.6303501725196838,0.9812975525856018,0.9589794278144836,0.9778018593788147,0.8669121861457825,0.9981603622436523,0.9873908162117004,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.6297871569792429,0.7646997272968292,0.7932147979736328,0.7536274890104929,0.7932147979736328,0.9606899817784628,0.8489638566970825,0.8228628635406494,0.821900486946106,0.8228628230616302,0.7504952549934387,0.763106644153595,0.17713719606399536,0.8802589774131775,0.6698779463768005,0.5164016485214233,0.695265531539917,0.514741063117981,0.5021777749061584,0.9182555079460144,0.9372093081474304,0.6104026436805725,0.7047264575958252,0.6488115191459656,0.7023594975471497,0.9551026821136475,0.7013548016548157,0.77028888463974,0.9810566902160645,0.7135493159294128,0.6379364132881165,0.936316728591919,0.802307665348053,0.6810882091522217,0.820243775844574,0.6796423196792603,0.6685996651649475,0.9551026821136475,0.7013548016548157,0.77028888463974,0.9810566902160645,0.7135493159294128,0.6379364132881165,0.9788020253181458,0.9605311155319214,0.9773880243301392,0.8614116907119751,0.9982244968414307,0.9877825379371643,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.617277666926384,0.7560481826464335,0.7916890184084574,0.7423034807046255,0.7916890184084574,0.9566474656263987,0.8367795348167419,0.8050881624221802,0.8041112422943115,0.8050881153755434,0.7264404296875,0.741420567035675,0.1949118971824646,0.8619633913040161,0.6387239098548889,0.4948001205921173,0.6701103448867798,0.5369093418121338,0.5011588931083679,0.9166804552078247,0.9279820919036865,0.5854234099388123,0.6793943047523499,0.6445875763893127,0.6997530460357666,0.9352355003356934,0.6720364093780518,0.7616999745368958,0.980015218257904,0.762699544429779,0.6384474635124207,0.9258650541305542,0.7795381546020508,0.6620284914970398,0.802474319934845,0.6986870765686035,0.6676959991455078,0.9352355003356934,0.6720364093780518,0.7616999745368958,0.980015218257904,0.762699544429779,0.6384474635124207,0.9788350462913513,0.956190288066864,0.9752419590950012,0.8439974188804626,0.9980381727218628,0.9875819087028503,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.6106804311275482,0.7505801518758138,0.7901366849740347,0.7342391610145569,0.7901366849740347,0.9554080466429392,0.8333073854446411,0.7997034788131714,0.7987870573997498,0.7997034757161481,0.7190890312194824,0.735001266002655,0.2002965211868286,0.8640369772911072,0.6304935216903687,0.5037052035331726,0.6587010622024536,0.5298999547958374,0.47724586725234985,0.9223840832710266,0.9260882139205933,0.6024265885353088,0.668161153793335,0.62028568983078,0.6660892367362976,0.9317833781242371,0.663901150226593,0.7545263171195984,0.9789577722549438,0.7843208312988281,0.6273306608200073,0.9270598888397217,0.773377537727356,0.6699520945549011,0.7942371964454651,0.6927249431610107,0.6461292505264282,0.9317833781242371,0.663901150226593,0.7545263171195984,0.9789577722549438,0.7843208312988281,0.6273306608200073,0.9805127382278442,0.9554937481880188,0.9770731925964355,0.8358768224716187,0.9977504014968872,0.985741376876831,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.6069769064585367,0.7466780742009481,0.7859130402406057,0.729424367348353,0.7859130402406057,0.9556186298529307,0.8333601951599121,0.8005290031433105,0.7996944189071655,0.800529030859862,0.7201223373413086,0.7357180118560791,0.19947099685668945,0.8699110746383667,0.6333856582641602,0.506693422794342,0.6607409715652466,0.5222357511520386,0.44889456033706665,0.9266877770423889,0.9261789321899414,0.6147502064704895,0.6701068878173828,0.6132990717887878,0.6255233287811279,0.9342033863067627,0.6670616269111633,0.7424439191818237,0.9792851209640503,0.7786231637001038,0.6138610243797302,0.9304304122924805,0.7755494117736816,0.6725899577140808,0.7957183122634888,0.6861430406570435,0.6196373105049133,0.9342033863067627,0.6670616269111633,0.7424439191818237,0.9792851209640503,0.7786231637001038,0.6138610243797302,0.9816608428955078,0.9553481340408325,0.9785100817680359,0.837185800075531,0.997706413269043,0.983300507068634,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.6227833976348242,0.7587879002094269,0.7935143709182739,0.7414930562178293,0.7935143709182739,0.9587154686450958,0.8417776823043823,0.8145483136177063,0.8139870166778564,0.8145483050452581,0.7388635873794556,0.751834511756897,0.1854516863822937,0.878687858581543,0.6596965789794922,0.5164435505867004,0.6825705170631409,0.5485597848892212,0.45074209570884705,0.9285469651222229,0.9298924803733826,0.6311808228492737,0.6931260824203491,0.6466346383094788,0.6195773482322693,0.9424101710319519,0.6942249536514282,0.7396515011787415,0.9781757593154907,0.7834000587463379,0.6232237815856934,0.935427188873291,0.7949604392051697,0.6811246275901794,0.8113425374031067,0.7084773778915405,0.6213952302932739,0.9424101710319519,0.6942249536514282,0.7396515011787415,0.9781757593154907,0.7834000587463379,0.6232237815856934,0.9820399880409241,0.9560413956642151,0.9799737930297852,0.853636622428894,0.998009443283081,0.9825915694236755,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.6386333306630453,0.7714783549308777,0.8049300710360209,0.7533001701037089,0.8049300710360209,0.9613787134488424,0.8491426110267639,0.82658451795578,0.8259307742118835,0.8265845604340062,0.7552366256713867,0.766143262386322,0.1734154224395752,0.876872181892395,0.6805096864700317,0.5330055356025696,0.7055362462997437,0.5689564943313599,0.46691983938217163,0.9226906895637512,0.9327310919761658,0.6387049555778503,0.7166916728019714,0.6668715476989746,0.64211106300354,0.9464048743247986,0.7156319618225098,0.7630762457847595,0.97841477394104,0.7948718070983887,0.6311807632446289,0.9343973398208618,0.8098849058151245,0.6953732371330261,0.8273482918739319,0.7252673506736755,0.6365990042686462,0.9464048743247986,0.7156319618225098,0.7630762457847595,0.97841477394104,0.7948718070983887,0.6311807632446289,0.9803942441940308,0.9566912055015564,0.9798895716667175,0.869188129901886,0.9981652498245239,0.9839438796043396,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.6457324971755346,0.777548223733902,0.8140674332777659,0.756760448217392,0.8140674332777659,0.9613304634888967,0.8489786386489868,0.8270394802093506,0.8266646862030029,0.8270394581662567,0.7556238174438477,0.766019344329834,0.17296051979064941,0.868074357509613,0.6828098893165588,0.5412331819534302,0.708014965057373,0.6026666760444641,0.4715959131717682,0.9263836145401001,0.929047703742981,0.6457359194755554,0.7189254760742188,0.6796992421150208,0.6407707333564758,0.9323934316635132,0.7203751802444458,0.7698158621788025,0.9790149927139282,0.8417132496833801,0.6410918831825256,0.9293788075447083,0.8115115761756897,0.7023378014564514,0.8290500640869141,0.7520798444747925,0.640931248664856,0.9323934316635132,0.7203751802444458,0.7698158621788025,0.9790149927139282,0.8417132496833801,0.6410918831825256,0.9817194938659668,0.9538397192955017,0.9802181124687195,0.8704313635826111,0.9981975555419922,0.9835765361785889,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.6449784537156423,0.7774801949659983,0.8121109108130137,0.7586851517359415,0.8121109108130137,0.9599213500817617,0.8448511958122253,0.8210382461547852,0.8207936882972717,0.8210381777133807,0.747381329536438,0.7584987878799438,0.17896181344985962,0.8580881953239441,0.6734728217124939,0.5455955862998962,0.69793301820755,0.6262122392654419,0.4685688614845276,0.9272288084030151,0.9257873296737671,0.6467892527580261,0.7085599899291992,0.7084639668464661,0.6352815628051758,0.9200487732887268,0.7119063138961792,0.7771452069282532,0.9789628982543945,0.8435983657836914,0.6410039067268372,0.9236248731613159,0.8048804998397827,0.7060004472732544,0.8220972418785095,0.7701482176780701,0.6381298899650574,0.9200487732887268,0.7119063138961792,0.7771452069282532,0.9789628982543945,0.8435983657836914,0.6410039067268372,0.9822226762771606,0.9521445035934448,0.9800102710723877,0.8635686039924622,0.9984260201454163,0.9831560254096985,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.6408300797144572,0.7748656471570333,0.8094497521718343,0.7571648160616556,0.8094497521718343,0.9589724739392599,0.8430765271186829,0.817457914352417,0.8173576593399048,0.8174579640799272,0.7423995733261108,0.7543009519577026,0.18254202604293823,0.8601398468017578,0.666557252407074,0.5525945425033569,0.686045229434967,0.5959978103637695,0.48364579677581787,0.9336351156234741,0.9235562682151794,0.6583520770072937,0.6967081427574158,0.6787804365158081,0.6519568562507629,0.916154146194458,0.7054797410964966,0.7747727632522583,0.9781781435012817,0.8301318287849426,0.6519818902015686,0.9248120188713074,0.7999212145805359,0.711833655834198,0.8137921690940857,0.746865451335907,0.6519693732261658,0.916154146194458,0.7054797410964966,0.7747727632522583,0.9781781435012817,0.8301318287849426,0.6519818902015686,0.9839989542961121,0.9510776996612549,0.9809545278549194,0.855536937713623,0.9982348680496216,0.9840318560600281,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.620505174001058,0.7587393323580424,0.799447238445282,0.7397099634011587,0.799447238445282,0.9564610421657562,0.8366392850875854,0.806311309337616,0.8064543604850769,0.8063112848333727,0.7273695468902588,0.7411380410194397,0.19368869066238403,0.8633759617805481,0.6466083526611328,0.5335078835487366,0.6650501489639282,0.5260058641433716,0.48848283290863037,0.9425138831138611,0.919242262840271,0.6394369602203369,0.676111102104187,0.6014025211334229,0.659553050994873,0.9113679528236389,0.6855519413948059,0.7630612850189209,0.975991427898407,0.8075329661369324,0.6531778573989868,0.926679253578186,0.785382091999054,0.6958006620407104,0.7988349795341492,0.6893890500068665,0.6563499569892883,0.9113679528236389,0.6855519413948059,0.7630612850189209,0.975991427898407,0.8075329661369324,0.6531778573989868,0.9863671064376831,0.9495824575424194,0.9795188903808594,0.8411924839019775,0.9975951313972473,0.9845101833343506,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.6120583613713583,0.7517667710781097,0.7949547270933787,0.7322020530700684,0.7949547270933787,0.9554639756679535,0.8336839079856873,0.8018010258674622,0.8017838001251221,0.801801058058429,0.7214643955230713,0.7360488176345825,0.19819891452789307,0.8623339533805847,0.6370888948440552,0.5343926548957825,0.6579257249832153,0.4877192974090576,0.4928896427154541,0.9401216506958008,0.9178644418716431,0.6411251425743103,0.6692648530006409,0.5622977614402771,0.662538468837738,0.9124492406845093,0.675605297088623,0.7624709010124207,0.9748949408531189,0.7861990928649902,0.6581088900566101,0.9260787963867188,0.778319239616394,0.6965526342391968,0.7936733365058899,0.6556603908538818,0.6603162288665771,0.9124492406845093,0.675605297088623,0.7624709010124207,0.9748949408531189,0.7861990928649902,0.6581088900566101,0.9857772588729858,0.9494361281394958,0.9795942306518555,0.8361874222755432,0.9972532987594604,0.9845355153083801,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.6022173315286636,0.7437858382860819,0.7870990137259165,0.7258442640304565,0.7870990137259165,0.9539716144402822,0.8287873268127441,0.7959059476852417,0.7959107160568237,0.795905920409745,0.7131301164627075,0.72822505235672,0.2040940523147583,0.8534982204437256,0.6291921138763428,0.5305829048156738,0.6484443545341492,0.4608387053012848,0.49074769020080566,0.9375572204589844,0.9127976894378662,0.6516590714454651,0.6602014303207397,0.5291720032691956,0.6636781692504883,0.9049388766288757,0.669430673122406,0.7406448125839233,0.9732709527015686,0.7811207175254822,0.6531880497932434,0.9209592938423157,0.7723976969718933,0.6933082938194275,0.786734938621521,0.6309234499931335,0.6583913564682007,0.9049388766288757,0.669430673122406,0.7406448125839233,0.9732709527015686,0.7811207175254822,0.6531880497932434,0.9852771759033203,0.9465805888175964,0.980825662612915,0.8294779658317566,0.9968724846839905,0.9847958087921143,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.6074569125970205,0.7477145989735922,0.7887344360351562,0.7306091288725535,0.7887344360351562,0.955225259065628,0.8317136168479919,0.802343487739563,0.8023701906204224,0.8023435657242983,0.7214125394821167,0.7349952459335327,0.19765645265579224,0.8584719300270081,0.6413039565086365,0.5253634452819824,0.6581904292106628,0.4649779796600342,0.49643373489379883,0.9392870664596558,0.911247730255127,0.660903811454773,0.6705034971237183,0.5294708013534546,0.6722418665885925,0.9089065194129944,0.6840288639068604,0.7192357778549194,0.9728567004203796,0.7924174070358276,0.654961347579956,0.9238470792770386,0.7814566493034363,0.6888371109962463,0.7938659191131592,0.6347917318344116,0.6634891033172607,0.9089065194129944,0.6840288639068604,0.7192357778549194,0.9728567004203796,0.7924174070358276,0.654961347579956,0.9856768250465393,0.9443910121917725,0.9820497035980225,0.8371217250823975,0.9968250393867493,0.9852872490882874,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.6271443466345469,0.7635384500026703,0.8017357985178629,0.746045450369517,0.8017357985178629,0.958433469136556,0.8409419059753418,0.8168530464172363,0.8166654706001282,0.8168531185766755,0.7410591840744019,0.7524749636650085,0.1831468939781189,0.866427481174469,0.6655289530754089,0.5399793982505798,0.6810252666473389,0.500457227230072,0.5094477534294128,0.9360415935516357,0.9164810180664062,0.6811406016349792,0.6934266090393066,0.5618582963943481,0.687324583530426,0.9209493398666382,0.7084992527961731,0.7226494550704956,0.9744113087654114,0.8207724094390869,0.6631330251693726,0.9284341335296631,0.799180269241333,0.7012813091278076,0.8102498650550842,0.6670730113983154,0.6750121116638184,0.9209493398666382,0.7084992527961731,0.7226494550704956,0.9744113087654114,0.8207724094390869,0.6631330251693726,0.9846870303153992,0.9461228847503662,0.9835221767425537,0.8531022667884827,0.9971110820770264,0.9860553741455078,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.6371742486953735,0.771275003751119,0.8034888307253519,0.7575472593307495,0.8034888307253519,0.9599873622258505,0.8458006381988525,0.8241719007492065,0.8237928748130798,0.8241719176466624,0.7508663535118103,0.7613313794136047,0.17582809925079346,0.8729276061058044,0.6786601543426514,0.5560024976730347,0.6901158094406128,0.5192081332206726,0.5061312913894653,0.9347185492515564,0.91913902759552,0.6956075429916382,0.702722430229187,0.5862160921096802,0.7068799138069153,0.9296016097068787,0.7217522859573364,0.7347750663757324,0.9746634364128113,0.8195684552192688,0.6405721306800842,0.932153046131134,0.8085736036300659,0.7146550416946411,0.8166491389274597,0.6835246682167053,0.6720945239067078,0.9296016097068787,0.7217522859573364,0.7347750663757324,0.9746634364128113,0.8195684552192688,0.6405721306800842,0.9842296838760376,0.9470449686050415,0.9842883944511414,0.8593031764030457,0.9973682165145874,0.987689733505249,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
0.6085614512364069,0.7489679356416067,0.7792354722817739,0.7438293596108755,0.7792354722817739,0.953563263018926,0.8307957053184509,0.7961687445640564,0.796943724155426,0.7961687485652821,0.7121181488037109,0.7277770638465881,0.2038312554359436,0.8640705347061157,0.6383623480796814,0.5397039651870728,0.6349900960922241,0.5089408755302429,0.46530088782310486,0.9562692046165466,0.9116981029510498,0.7087683081626892,0.6453188061714172,0.5720175504684448,0.668904185295105,0.8996184468269348,0.6804322600364685,0.6934959888458252,0.9754135608673096,0.8219178318977356,0.6045347452163696,0.9270792007446289,0.7792688608169556,0.7010489702224731,0.7767509818077087,0.6745669841766357,0.6350926160812378,0.8996184468269348,0.6804322600364685,0.6934959888458252,0.9754135608673096,0.8219178318977356,0.6045347452163696,0.9900228381156921,0.9450582265853882,0.9860471487045288,0.8169774413108826,0.9971887469291687,0.9860851764678955,19.51814536509755,45.46483809010345,4.667924655457088,25.45051723556963,0.4550662128921387,4.443508440880143
