Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.6588261773188909,0.7682388772567114,0.8275503317515055,0.7647575388352076,0.8275503317515055,0.9754993120829264,0.9112434387207031,0.90033358335495,0.9021824598312378,0.9003335933156359,0.854266345500946,0.855026364326477,0.09966641664505005,0.8880782127380371,0.822104275226593,0.5181539058685303,0.9008569121360779,0.26496633887290955,0.5587974190711975,0.995664119720459,0.8952794671058655,0.8662309050559998,0.9416834115982056,0.28969791531562805,0.5999894142150879,0.8915261030197144,0.9095696806907654,0.5632210373878479,0.9540836215019226,0.756319522857666,0.8905820250511169,0.940721869468689,0.9023680090904236,0.6826105117797852,0.9478429555892944,0.4189302623271942,0.7169596552848816,0.8915261030197144,0.9095696806907654,0.5632210373878479,0.9540836215019226,0.756319522857666,0.8905820250511169,0.9990131855010986,0.9105188846588135,0.9959589838981628,0.9803178906440735,0.9937994480133057,0.9733874797821045,20.26603093304579,45.68318900158372,4.439801866765509,24.98786939380665,0.333254709033932,4.289854095764397
0.6608921984831492,0.7698157727718353,0.8274427751700083,0.764161174496015,0.8274427751700083,0.9758837322394053,0.9120063781738281,0.9015297889709473,0.9034332633018494,0.9015298058708132,0.856124997138977,0.8568318486213684,0.09847021102905273,0.8919485807418823,0.8235923051834106,0.5206534266471863,0.903736412525177,0.26798081398010254,0.5574416518211365,0.9956957697868347,0.8975099325180054,0.8538174033164978,0.9431201815605164,0.2950146496295929,0.5998091101646423,0.8954010009765625,0.909091591835022,0.5716073513031006,0.9558337330818176,0.7451851963996887,0.8875377774238586,0.9428887963294983,0.9032636284828186,0.6847759485244751,0.9494343996047974,0.4226890802383423,0.7158427834510803,0.8954010009765625,0.909091591835022,0.5716073513031006,0.9558337330818176,0.7451851963996887,0.8875377774238586,0.9990177750587463,0.9127315878868103,0.9954493045806885,0.9807751774787903,0.9939038157463074,0.9734247326850891,20.2404218755265,45.6708899147488,4.443339960238569,25.00909795464501,0.34117329918792333,4.295076995653199
0.6641141722599665,0.772298609217008,0.8329418003559113,0.7652199417352676,0.8329418003559113,0.976171592871348,0.9132649898529053,0.9027344584465027,0.9047641158103943,0.9027344424580693,0.8579061627388,0.8585969805717468,0.09726554155349731,0.8917233347892761,0.8248234987258911,0.5290749669075012,0.9072855114936829,0.2676655948162079,0.56411212682724,0.9958638548851013,0.8981379270553589,0.8532176613807678,0.9461830854415894,0.291922003030777,0.6059951186180115,0.8950381875038147,0.9099464416503906,0.5820527672767639,0.9566531181335449,0.7631068229675293,0.8908534646034241,0.9427629709243774,0.9040036201477051,0.6920196413993835,0.9513893127441406,0.4222968518733978,0.7213192582130432,0.8950381875038147,0.9099464416503906,0.5820527672767639,0.9566531181335449,0.7631068229675293,0.8908534646034241,0.999058187007904,0.9132472276687622,0.9953472018241882,0.9818325042724609,0.9935534596443176,0.9739909768104553,20.213801934157765,45.67038447282407,4.440307308690231,25.031000438049666,0.34707012164302325,4.297435724635239
0.6667566299438477,0.774149626493454,0.8366588354110718,0.7660099367300669,0.8366588354110718,0.9763759771982828,0.9141533374786377,0.9034942388534546,0.9056993126869202,0.9034942868609319,0.8590736389160156,0.8597456216812134,0.09650570154190063,0.890606164932251,0.8257376551628113,0.5422202348709106,0.9085454344749451,0.2630563974380493,0.5703738927841187,0.9957612752914429,0.8989548087120056,0.8562009334564209,0.9471554756164551,0.2855398654937744,0.6124472618103027,0.8939954042434692,0.9102200865745544,0.5965451598167419,0.9570590853691101,0.7696285843849182,0.8925046920776367,0.9421381950378418,0.9045523405075073,0.7031683325767517,0.9520815014839172,0.41653943061828613,0.7264179587364197,0.8939954042434692,0.9102200865745544,0.5965451598167419,0.9570590853691101,0.7696285843849182,0.8925046920776367,0.9990373849868774,0.9140396118164062,0.9953473210334778,0.9821479916572571,0.9930742383003235,0.9746093153953552,20.188192876638475,45.65757994406442,4.437780099066617,25.055767092361087,0.3583583246285002,4.302321663240893
0.6658267726500829,0.772741029659907,0.8378603557745615,0.7657675941785177,0.8378603557745615,0.9762780765692393,0.9138768911361694,0.9031690955162048,0.9054175019264221,0.9031691208680123,0.8586130142211914,0.8592511415481567,0.09683090448379517,0.8932265639305115,0.824470579624176,0.5404955148696899,0.9066867828369141,0.2543052136898041,0.5757759809494019,0.9954184889793396,0.8984395861625671,0.8606000542640686,0.9456217885017395,0.2733801603317261,0.621145486831665,0.8969139456748962,0.9092077016830444,0.5923559665679932,0.9565611481666565,0.7846999764442444,0.8874233961105347,0.9436023831367493,0.9037915468215942,0.701716423034668,0.9510599970817566,0.40549176931381226,0.7307840585708618,0.8969139456748962,0.9092077016830444,0.5923559665679932,0.9565611481666565,0.7846999764442444,0.8874233961105347,0.9989575147628784,0.9136954545974731,0.9955521821975708,0.9815870523452759,0.9923007488250732,0.9755755066871643,20.161572935269735,45.64393301209691,4.430198470195775,25.078848940256766,0.36779324055666,4.3176534016241535
0.6677329689264297,0.7745121717453003,0.8390571971734365,0.76970707376798,0.8390571971734365,0.9763787885506948,0.9145740866661072,0.9038211107254028,0.9059486389160156,0.9038211409509047,0.8594963550567627,0.8601452708244324,0.09617882966995239,0.8930752873420715,0.8258558511734009,0.5424556732177734,0.9063981771469116,0.25761494040489197,0.580997884273529,0.9955222606658936,0.8985675573348999,0.8761845231056213,0.9446023106575012,0.27593106031417847,0.6274347305297852,0.8966772556304932,0.9107611775398254,0.5874900221824646,0.957284688949585,0.795121967792511,0.8870080709457397,0.9435179829597473,0.90462327003479,0.7033662796020508,0.950901210308075,0.4096881151199341,0.7349761724472046,0.8966772556304932,0.9107611775398254,0.5874900221824646,0.957284688949585,0.795121967792511,0.8870080709457397,0.9989832043647766,0.913683295249939,0.9961534142494202,0.9811888337135315,0.9920427799224854,0.9762212038040161,20.134952993901003,45.639889476699125,4.428176702496883,25.097381810829933,0.3799238467500084,4.319675169323045
0.6696010182301203,0.7766290207703909,0.8404713571071625,0.7723181893428167,0.8404713571071625,0.9764593740304311,0.9150760173797607,0.9041092395782471,0.9062544107437134,0.9041092428479968,0.8599220514297485,0.8605844974517822,0.09589076042175293,0.8932490944862366,0.8269029259681702,0.5486224293708801,0.9055101871490479,0.26536473631858826,0.5779567360877991,0.9959336519241333,0.8991073369979858,0.8865743279457092,0.9442116618156433,0.2840454876422882,0.6240366697311401,0.8965187668800354,0.9114793539047241,0.5900365710258484,0.9566949605941772,0.8013876676559448,0.8867108225822449,0.9436149597167969,0.9052510857582092,0.7085295915603638,0.9504123330116272,0.4194280505180359,0.732538104057312,0.8965187668800354,0.9114793539047241,0.5900365710258484,0.9566949605941772,0.8013876676559448,0.8867108225822449,0.9990783333778381,0.914149284362793,0.9965061545372009,0.981039822101593,0.9921215772628784,0.9758610725402832,20.113892913704216,45.63331873167773,4.423627725174377,25.117431007177277,0.3885163594702969,4.323213262796105
0.6673743575811386,0.7749836544195811,0.8358989755312601,0.7694846242666245,0.8358989755312601,0.976264625787735,0.9137799739837646,0.9028540253639221,0.9051172733306885,0.9028540604229496,0.8582013845443726,0.8588452339172363,0.0971459150314331,0.8937293887138367,0.8253814578056335,0.5487551689147949,0.9030091762542725,0.2655583918094635,0.5678125619888306,0.9957550764083862,0.8996919393539429,0.8766807317733765,0.9418059587478638,0.28722915053367615,0.6157448887825012,0.8971474766731262,0.9090335369110107,0.5946574807167053,0.9563716053962708,0.7787500023841858,0.8794337511062622,0.9438828825950623,0.9043385982513428,0.7086402773857117,0.9490329027175903,0.4196699261665344,0.7243373394012451,0.8971474766731262,0.9090335369110107,0.5946574807167053,0.9563716053962708,0.7787500023841858,0.8794337511062622,0.999038577079773,0.9149466156959534,0.9961363077163696,0.9801629781723022,0.9921541213989258,0.9751491546630859,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.6672316491603851,0.7756367027759552,0.8389772176742554,0.768957644701004,0.8389772176742554,0.9761146207650503,0.912956953048706,0.9020335674285889,0.9043146371841431,0.9020335615494665,0.8570768237113953,0.8577126860618591,0.09796643257141113,0.8942434191703796,0.8236461877822876,0.5443614721298218,0.902785062789917,0.2759926915168762,0.5623610615730286,0.9956698417663574,0.8995509743690491,0.8699232339859009,0.9408688545227051,0.2957005500793457,0.612032413482666,0.8977347016334534,0.9070724248886108,0.5925968289375305,0.9570879936218262,0.805487334728241,0.8738840222358704,0.9441694617271423,0.9032960534095764,0.7049664258956909,0.9489091634750366,0.4325929284095764,0.7198861837387085,0.8977347016334534,0.9070724248886108,0.5925968289375305,0.9570879936218262,0.805487334728241,0.8738840222358704,0.9990199208259583,0.9150292873382568,0.995907187461853,0.979792058467865,0.9920740723609924,0.974865198135376,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.6723423550526301,0.7811757723490397,0.8446368177731832,0.7732805063327154,0.8446368177731832,0.9764164586861929,0.9136217832565308,0.9033291935920715,0.905357837677002,0.9033291774775078,0.8589532375335693,0.8595637679100037,0.09667080640792847,0.8971503973007202,0.8250198364257812,0.5410025715827942,0.9048972725868225,0.30148008465766907,0.5645039677619934,0.995513379573822,0.9007429480552673,0.8668612241744995,0.9413334131240845,0.3202075660228729,0.6150245070457458,0.9007925987243652,0.9075254201889038,0.5900286436080933,0.9589796662330627,0.837524950504303,0.8729696273803711,0.9457873106002808,0.904121458530426,0.7021436095237732,0.9500746130943298,0.4632880687713623,0.7216395735740662,0.9007925987243652,0.9075254201889038,0.5900286436080933,0.9589796662330627,0.837524950504303,0.8729696273803711,0.9989822506904602,0.916096568107605,0.9958192706108093,0.9799020886421204,0.9924640655517578,0.9752345085144043,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.6779523342847824,0.7870137890179952,0.8508130212624868,0.7775921076536179,0.8508130212624868,0.9766291479269663,0.9141700863838196,0.9044781923294067,0.9062602519989014,0.9044782154530444,0.8605669140815735,0.8611781001091003,0.09552180767059326,0.8947761058807373,0.8266990780830383,0.5387703776359558,0.9072122573852539,0.32483890652656555,0.5754172801971436,0.9955984354019165,0.9009665250778198,0.8600568175315857,0.9425081014633179,0.34196731448173523,0.624455451965332,0.8983297348022461,0.909329891204834,0.59054034948349,0.9603573679924011,0.866406261920929,0.8799145221710205,0.9444662928581238,0.9051288962364197,0.7002609372138977,0.9513490200042725,0.49038249254226685,0.7304950952529907,0.8983297348022461,0.909329891204834,0.59054034948349,0.9603573679924011,0.866406261920929,0.8799145221710205,0.9990056753158569,0.9161171317100525,0.9955745935440063,0.9802884459495544,0.9927781224250793,0.9760109186172485,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.6792809615532557,0.7886206805706024,0.8514907658100128,0.778404121597608,0.8514907658100128,0.976560115814209,0.9140269756317139,0.9042019844055176,0.9060195684432983,0.9042019072008626,0.8601771593093872,0.8608132004737854,0.0957980751991272,0.8916975259780884,0.8262956738471985,0.5407128930091858,0.9079006314277649,0.33240386843681335,0.5766751766204834,0.9958666563034058,0.9004522562026978,0.8571665287017822,0.9436095952987671,0.3508364260196686,0.6224932670593262,0.8950099349021912,0.9093658328056335,0.5942561626434326,0.9599860906600952,0.8635150790214539,0.8868114948272705,0.942748486995697,0.9048870801925659,0.7018995881080627,0.9517273902893066,0.498953640460968,0.7315078973770142,0.8950099349021912,0.9093658328056335,0.5942561626434326,0.9599860906600952,0.8635150790214539,0.8868114948272705,0.9990712404251099,0.9156254529953003,0.9954425692558289,0.9806809425354004,0.9929076433181763,0.9756328463554382,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.6785155187050501,0.7875187446673712,0.852767825126648,0.7789071897665659,0.852767825126648,0.9766474068164825,0.9146526455879211,0.9045944809913635,0.9063026905059814,0.9045944670957307,0.8607142567634583,0.8613801002502441,0.09540551900863647,0.8909885883331299,0.8272344470024109,0.5307716727256775,0.9091368913650513,0.32600167393684387,0.5869598388671875,0.996390163898468,0.900844395160675,0.8611127138137817,0.9433566331863403,0.34205496311187744,0.6296842694282532,0.8938739895820618,0.910102367401123,0.5804635286331177,0.9616310000419617,0.8741547465324402,0.8963813185691833,0.9423521757125854,0.9054497480392456,0.6934694051742554,0.9524061679840088,0.4917062819004059,0.7397286891937256,0.8938739895820618,0.910102367401123,0.5804635286331177,0.9616310000419617,0.8741547465324402,0.8963813185691833,0.9991915225982666,0.9158915877342224,0.9956929087638855,0.9805424213409424,0.9924248456954956,0.9761411547660828,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.6801263193289439,0.7889898518721262,0.8584346572558085,0.7799132416645685,0.8584346572558085,0.9769004384676615,0.9158533811569214,0.9052566289901733,0.9070528745651245,0.9052565960171176,0.8617511987686157,0.862438440322876,0.09474343061447144,0.8923968076705933,0.8288666605949402,0.5281640887260437,0.9106634259223938,0.3329256772994995,0.5877412557601929,0.9968870282173157,0.9025937914848328,0.8634745478630066,0.9448766112327576,0.3454109728336334,0.6262364983558655,0.8948906064033508,0.9102920293807983,0.5762893557548523,0.9617592096328735,0.9020618796348572,0.9053148627281189,0.9431391954421997,0.9064265489578247,0.6912400126457214,0.9532431960105896,0.4995412230491638,0.7403489351272583,0.8948906064033508,0.9102920293807983,0.5762893557548523,0.9617592096328735,0.9020618796348572,0.9053148627281189,0.9993032813072205,0.9174848198890686,0.9958092570304871,0.9810828566551208,0.9921414852142334,0.9755809307098389,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.6879739562670389,0.79609943429629,0.8657462696234385,0.7852794627348582,0.8657462696234385,0.977297822634379,0.9175965785980225,0.9071958065032959,0.9090279340744019,0.9071958345267379,0.8645422458648682,0.8652211427688599,0.0928041934967041,0.8907033801078796,0.8317608833312988,0.5471465587615967,0.9130462408065796,0.3489075303077698,0.5962791442871094,0.9972437620162964,0.9030935764312744,0.8698722124099731,0.9483110904693604,0.3596317172050476,0.6335244178771973,0.8929015398025513,0.9132723212242126,0.5959227681159973,0.9608653783798218,0.9212626814842224,0.9102529287338257,0.9421926140785217,0.9081544280052185,0.7072976231575012,0.9545469880104065,0.5173186659812927,0.7470862865447998,0.8929015398025513,0.9132723212242126,0.5959227681159973,0.9608653783798218,0.9212626814842224,0.9102529287338257,0.9993855357170105,0.9176816940307617,0.9959083199501038,0.9823331832885742,0.9923474788665771,0.9761307239532471,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.6936260213454565,0.8014704684416453,0.8715656697750092,0.7886081784963608,0.8715656697750092,0.9774865110715231,0.9181448817253113,0.9080685973167419,0.9098542928695679,0.9080685379249924,0.8658322095870972,0.8664998412132263,0.09193146228790283,0.8897058963775635,0.8326501250267029,0.55739426612854,0.9135987162590027,0.36635199189186096,0.6020551323890686,0.9971332550048828,0.9036203026771545,0.8689805865287781,0.9489062428474426,0.3752345144748688,0.6377741694450378,0.8919875025749207,0.9138051867485046,0.608535885810852,0.9608662724494934,0.939306378364563,0.9148927927017212,0.9416342377662659,0.9086841940879822,0.7158036828041077,0.9548488259315491,0.5362483263015747,0.7516035437583923,0.8919875025749207,0.9138051867485046,0.608535885810852,0.9608662724494934,0.939306378364563,0.9148927927017212,0.9993626475334167,0.9181329607963562,0.995775580406189,0.9825350642204285,0.992672324180603,0.9764404892921448,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.6960698415835699,0.8035990595817566,0.873456080754598,0.7897000759840012,0.873456080754598,0.9776544471581777,0.9186458587646484,0.9086952805519104,0.9104505181312561,0.9086952859116487,0.8668034076690674,0.8674609661102295,0.0913047194480896,0.8919462561607361,0.8325644731521606,0.5566281080245972,0.9158055186271667,0.37467512488365173,0.6047995686531067,0.9968830943107605,0.9040648937225342,0.865041971206665,0.9510586261749268,0.38381895422935486,0.6373329162597656,0.8944406509399414,0.9132479429244995,0.609563410282135,0.9610995650291443,0.9402173757553101,0.9221675395965576,0.942887544631958,0.9086332321166992,0.7151715755462646,0.9560527205467224,0.545110821723938,0.7537384629249573,0.8944406509399414,0.9132479429244995,0.609563410282135,0.9610995650291443,0.9402173757553101,0.9221675395965576,0.9993060231208801,0.918613076210022,0.9956075549125671,0.9832971096038818,0.9929482936859131,0.976154625415802,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.7023308128118515,0.8086233139038086,0.8763721783955892,0.7942767093578974,0.8763721783955892,0.9783335824807485,0.9212398529052734,0.9114700555801392,0.9131989479064941,0.9114701620783772,0.8708517551422119,0.8714980483055115,0.08852982521057129,0.8942321538925171,0.8367906808853149,0.5676957964897156,0.9220273494720459,0.3864865005016327,0.6067523956298828,0.9968017935752869,0.9064119458198547,0.8723598122596741,0.9556984901428223,0.39679357409477234,0.6375946402549744,0.8968051671981812,0.9159263372421265,0.6191219091415405,0.9631949067115784,0.9370222091674805,0.9261625409126282,0.9441632032394409,0.9111443161964417,0.7242422699928284,0.959432065486908,0.5575048923492432,0.7552531361579895,0.8968051671981812,0.9159263372421265,0.6191219091415405,0.9631949067115784,0.9370222091674805,0.9261625409126282,0.9992874264717102,0.9205732345581055,0.9958025813102722,0.9849103093147278,0.9933766722679138,0.9760512709617615,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.7066798855861028,0.8123288452625275,0.877159982919693,0.7979554335276285,0.877159982919693,0.9787061909834543,0.922507643699646,0.9130707383155823,0.9147511124610901,0.9130707281733329,0.8731839060783386,0.8738076090812683,0.08692926168441772,0.8963676691055298,0.8394971489906311,0.5767008066177368,0.9247406721115112,0.39940550923347473,0.6033675074577332,0.9965804815292358,0.907543420791626,0.8780746459960938,0.9578944444656372,0.4107803702354431,0.6368592381477356,0.8991330862045288,0.9180092215538025,0.6269018054008484,0.963922381401062,0.9351648092269897,0.9198285937309265,0.9453521966934204,0.9127463102340698,0.7315285205841064,0.9608989953994751,0.5708217024803162,0.7526253461837769,0.8991330862045288,0.9180092215538025,0.6269018054008484,0.963922381401062,0.9351648092269897,0.9198285937309265,0.9992371797561646,0.9215223789215088,0.9959443807601929,0.9856694936752319,0.9938017129898071,0.976061999797821,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.7077916910250982,0.8131128052870432,0.8769524494806925,0.7997778455416361,0.8769524494806925,0.9788574079672495,0.9228217601776123,0.9139738082885742,0.91546630859375,0.913973784412171,0.8744034767150879,0.8749972581863403,0.08602619171142578,0.8966874480247498,0.8422969579696655,0.5787716507911682,0.9225470423698425,0.3975732624530792,0.6088737845420837,0.9959861040115356,0.9081504940986633,0.8833802342414856,0.9558258652687073,0.40798836946487427,0.6473360061645508,0.8999395370483398,0.9207333922386169,0.6266521215438843,0.9636325836181641,0.9396647810935974,0.9110922813415527,0.9455299973487854,0.9143986701965332,0.7331923246383667,0.9597133994102478,0.5689480304718018,0.7568944096565247,0.8999395370483398,0.9207333922386169,0.6266521215438843,0.9636325836181641,0.9396647810935974,0.9110922813415527,0.9991052150726318,0.9218671321868896,0.9961251020431519,0.9849244356155396,0.9938039183616638,0.9773186445236206,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.7097889284292856,0.8139869173367819,0.8765163123607635,0.8027053127686182,0.8765163123607635,0.979323943456014,0.9241570234298706,0.9161607027053833,0.9173713326454163,0.9161606631398053,0.877500593662262,0.8780335187911987,0.08383935689926147,0.9025927186012268,0.8474205136299133,0.5774103999137878,0.919063925743103,0.388170063495636,0.6240759491920471,0.995373547077179,0.9102767109870911,0.8909237384796143,0.9530525803565979,0.39791569113731384,0.6686896085739136,0.9063952565193176,0.9246547818183899,0.6213341355323792,0.9626458883285522,0.9406495094299316,0.9034183025360107,0.9488028883934021,0.9174094200134277,0.7320991158485413,0.957825243473053,0.5592543482780457,0.7685304880142212,0.9063952565193176,0.9246547818183899,0.6213341355323792,0.9626458883285522,0.9406495094299316,0.9034183025360107,0.9989628195762634,0.9235718250274658,0.9964169859886169,0.9839329123497009,0.993546724319458,0.9795123934745789,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.7094994386037191,0.8136490484078726,0.8752202987670898,0.8029639621575674,0.8752202987670898,0.9793448348840078,0.9238529801368713,0.9162212610244751,0.9172849655151367,0.916221316170772,0.8776079416275024,0.8781214952468872,0.08377867937088013,0.9042161703109741,0.8476715087890625,0.5729271173477173,0.9171167612075806,0.38630008697509766,0.6287649869918823,0.9948830604553223,0.9109076857566833,0.8902097940444946,0.9502761960029602,0.3966507315635681,0.6748563051223755,0.9084409475326538,0.9243030548095703,0.6164878606796265,0.9633464813232422,0.9367231726646423,0.902020275592804,0.9496990442276001,0.9175565242767334,0.7284852862358093,0.9567667245864868,0.557310938835144,0.7720757722854614,0.9084409475326538,0.9243030548095703,0.6164878606796265,0.9633464813232422,0.9367231726646423,0.902020275592804,0.9988519549369812,0.9242601990699768,0.9963984489440918,0.9828988313674927,0.9935977458953857,0.9800618290901184,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.7076643655697504,0.8117201328277588,0.8746845523516337,0.8018868764241537,0.8746845523516337,0.9793606897195181,0.9237464070320129,0.9162045121192932,0.9172006845474243,0.9162044681066146,0.8775961399078369,0.8781030774116516,0.08379554748535156,0.9037055969238281,0.8483486175537109,0.5678918957710266,0.9164462089538574,0.37577125430107117,0.6338226199150085,0.9941404461860657,0.9115391969680786,0.8901259303092957,0.9483783841133118,0.38492369651794434,0.6822136044502258,0.9085449576377869,0.9244577884674072,0.6107012033462524,0.964561939239502,0.940489649772644,0.8993517756462097,0.9494174122810364,0.9179530143737793,0.7244018316268921,0.9564017057418823,0.546269953250885,0.7758768796920776,0.9085449576377869,0.9244577884674072,0.6107012033462524,0.964561939239502,0.940489649772644,0.8993517756462097,0.998686671257019,0.9248983263969421,0.9964117407798767,0.9821668863296509,0.993247389793396,0.9807531237602234,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.710409089922905,0.8144603470961252,0.8744325339794159,0.8054065505663554,0.8744325339794159,0.9792906741301218,0.9233931303024292,0.9165700674057007,0.9172903299331665,0.9165700710988307,0.8780041933059692,0.8785281777381897,0.08342993259429932,0.8991854190826416,0.8491321206092834,0.5650460720062256,0.9178647398948669,0.3887341320514679,0.6424920558929443,0.9937286972999573,0.9096860289573669,0.8868573904037476,0.9488552808761597,0.39734262228012085,0.69596928358078,0.9043171405792236,0.9273059964179993,0.6089428663253784,0.965639054775238,0.9472096562385559,0.8931804895401001,0.946916937828064,0.9184115529060364,0.7220823764801025,0.9571735858917236,0.5598395466804504,0.7823380827903748,0.9043171405792236,0.9273059964179993,0.6089428663253784,0.965639054775238,0.9472096562385559,0.8931804895401001,0.9986032843589783,0.9230017066001892,0.9962856769561768,0.9823020696640015,0.9935520887374878,0.9819992184638977,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.7097487499316534,0.814273993174235,0.8732835153738657,0.8055131981770197,0.8732835153738657,0.9791876872380575,0.9233207106590271,0.916201114654541,0.9169608950614929,0.9162010984937831,0.8774843215942383,0.8780361413955688,0.08379888534545898,0.8984514474868774,0.8482009768486023,0.5646994709968567,0.9216823577880859,0.39706578850746155,0.6283924579620361,0.9935838580131531,0.908218502998352,0.890363335609436,0.9529524445533752,0.4061642587184906,0.6817967891693115,0.9036945104598999,0.9277218580245972,0.6069005727767944,0.9656217694282532,0.9465964436531067,0.8891659379005432,0.9465097784996033,0.917866587638855,0.7217993140220642,0.9592452645301819,0.5684281587600708,0.771794855594635,0.9036945104598999,0.9277218580245972,0.6069005727767944,0.9656217694282532,0.9465964436531067,0.8891659379005432,0.9985744953155518,0.9216890335083008,0.996380627155304,0.9837716221809387,0.993772029876709,0.9809383153915405,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.7118310630321503,0.815805196762085,0.8750414848327637,0.8059739818175634,0.8750414848327637,0.9794760545094808,0.9241762161254883,0.917036771774292,0.9178479313850403,0.9170367624759915,0.8788129687309265,0.879345178604126,0.08296322822570801,0.8996890187263489,0.8493357300758362,0.5692146420478821,0.9234982132911682,0.3982553482055664,0.6309934258460999,0.9932659268379211,0.9101386070251465,0.8898918032646179,0.95356684923172,0.40815994143486023,0.6808207631111145,0.9052104949951172,0.9270787239074707,0.6123420000076294,0.9669824838638306,0.9425675868988037,0.8960676193237305,0.9471961259841919,0.9185305833816528,0.7254770994186401,0.9602277874946594,0.5696461200714111,0.7737534642219543,0.9052104949951172,0.9270787239074707,0.6123420000076294,0.9669824838638306,0.9425675868988037,0.8960676193237305,0.9985037446022034,0.9235971570014954,0.996314525604248,0.9839579463005066,0.9938379526138306,0.9806450009346008,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.7138341118892034,0.8171400825182596,0.8777292867501577,0.8064487477143606,0.8777292867501577,0.9797179301579794,0.9251358509063721,0.9178757667541504,0.9187573194503784,0.9178757960710314,0.8801090717315674,0.8806287050247192,0.08212423324584961,0.9010769128799438,0.8496769666671753,0.5730518698692322,0.9265486598014832,0.39728835225105286,0.635361909866333,0.992996335029602,0.9110708832740784,0.8905365467071533,0.9558793902397156,0.4067140221595764,0.6814953088760376,0.9068402051925659,0.9265192151069641,0.6164756417274475,0.9679445624351501,0.9448819160461426,0.9037141799926758,0.9479647278785706,0.9187301397323608,0.7285861372947693,0.9618741273880005,0.5686562061309814,0.7770291566848755,0.9068402051925659,0.9265192151069641,0.6164756417274475,0.9679445624351501,0.9448819160461426,0.9037141799926758,0.9984435439109802,0.9245343208312988,0.9963089823722839,0.9847655296325684,0.9937787055969238,0.9804764986038208,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.7122841775417328,0.8155741890271505,0.8777721226215363,0.8040367960929871,0.8777721226215363,0.9798258046309153,0.925453782081604,0.9177982807159424,0.9188732504844666,0.9177982949759073,0.8801136016845703,0.8806270956993103,0.08220171928405762,0.9005650877952576,0.8500665426254272,0.5776180624961853,0.9281930923461914,0.3888888955116272,0.628373384475708,0.9924237132072449,0.9126332998275757,0.8901656270027161,0.9566038846969604,0.3987691402435303,0.673625111579895,0.90679931640625,0.9253705739974976,0.6219441890716553,0.9689947962760925,0.9401041865348816,0.9034196734428406,0.9476813673973083,0.9189578294754028,0.7322660088539124,0.9627594947814941,0.5600000023841858,0.7717804312705994,0.90679931640625,0.9253705739974976,0.6219441890716553,0.9689947962760925,0.9401041865348816,0.9034196734428406,0.9983184933662415,0.9261200428009033,0.9962501525878906,0.9850000143051147,0.9935516715049744,0.9797144532203674,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
