Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.23936102562583983,0.3535861666314304,0.3638929292404403,0.6145019779602686,0.3638929292404403,0.8746564785639445,0.7077877521514893,0.5534403920173645,0.47437262535095215,0.5534403747009469,0.2686370015144348,0.3300440311431885,0.4465596079826355,0.0023450865410268307,0.5357728600502014,0.33564409613609314,0.31954818964004517,0.10332103073596954,0.13953489065170288,1.0,0.5508891940116882,0.6404091715812683,0.863638699054718,0.44680851697921753,0.18526628613471985,0.0023450865410268307,0.9512796998023987,0.41359150409698486,0.33652734756469727,0.11847672611474991,0.3611372113227844,0.004679200239479542,0.6977241039276123,0.502595067024231,0.4843297004699707,0.1872909665107727,0.2448979616165161,0.0023450865410268307,0.9512796998023987,0.41359150409698486,0.33652734756469727,0.11847672611474991,0.3611372113227844,1.0,0.34841448068618774,0.9892154335975647,0.9822356700897217,0.999472439289093,0.9286008477210999,20.188192876638475,45.65757994406442,4.437780099066617,25.055767092361087,0.3583583246285002,4.302321663240893
0.23839179736872515,0.35372009384445846,0.3646917175501585,0.6251988162597021,0.3646917175501585,0.873895987868309,0.7089990377426147,0.5497219562530518,0.4698517322540283,0.5497220069414024,0.2632560729980469,0.3246832489967346,0.45027798414230347,0.0029498524963855743,0.534942626953125,0.3306211829185486,0.30406755208969116,0.11493322253227234,0.14283634722232819,1.0,0.5498905777931213,0.6511556506156921,0.8680874705314636,0.4965035021305084,0.18555569648742676,0.0029498524963855743,0.9516416788101196,0.4017874002456665,0.3187977373600006,0.1300961971282959,0.3828774392604828,0.0058823530562222,0.6970196962356567,0.4969426095485687,0.4663371443748474,0.20617060363292694,0.24996815621852875,0.0029498524963855743,0.9516416788101196,0.4017874002456665,0.3187977373600006,0.1300961971282959,0.3828774392604828,1.0,0.34589073061943054,0.9900219440460205,0.9837840795516968,0.9995129704475403,0.924166202545166,20.161572935269735,45.64393301209691,4.430198470195775,25.078848940256766,0.36779324055666,4.3176534016241535
0.23356780033403388,0.3460013216827065,0.35630265371097875,0.6257527147730192,0.35630265371097875,0.8732394327720007,0.7071300148963928,0.5473851561546326,0.4669668674468994,0.5473851804427671,0.2586491107940674,0.3201213777065277,0.45261484384536743,0.0027361956890672445,0.5344289541244507,0.3377635180950165,0.2964816391468048,0.09719999879598618,0.1327964961528778,1.0,0.5489550828933716,0.6727249622344971,0.8607930541038513,0.49795082211494446,0.1740923672914505,0.0027361956890672445,0.9528223276138306,0.40417760610580444,0.31141290068626404,0.10776053369045258,0.3589063584804535,0.0054574585519731045,0.6965835094451904,0.504967451095581,0.45736342668533325,0.1771782785654068,0.2344578057527542,0.0027361956890672445,0.9528223276138306,0.40417760610580444,0.31141290068626404,0.10776053369045258,0.3589063584804535,1.0,0.3427067697048187,0.9908894896507263,0.9831255078315735,0.9995856285095215,0.9231292009353638,20.134952993901003,45.639889476699125,4.428176702496883,25.097381810829933,0.3799238467500084,4.319675169323045
0.22822356705243388,0.33709507427799207,0.34891154849901795,0.6198384190599123,0.34891154849901795,0.872454047203064,0.7052735686302185,0.5453768372535706,0.46327346563339233,0.5453768648701014,0.25375252962112427,0.31631577014923096,0.45462310314178467,0.00232024397701025,0.5339373350143433,0.34674522280693054,0.28496891260147095,0.07123070955276489,0.13013897836208344,1.0,0.5474467277526855,0.6978956460952759,0.8531001210212708,0.44887781143188477,0.17171020805835724,0.00232024397701025,0.9558245539665222,0.4079829454421997,0.29967400431632996,0.07805724442005157,0.349610298871994,0.004629745613783598,0.6961658000946045,0.5149381160736084,0.44354209303855896,0.13298854231834412,0.23030614852905273,0.00232024397701025,0.9558245539665222,0.4079829454421997,0.29967400431632996,0.07805724442005157,0.349610298871994,1.0,0.3367835283279419,0.9918259382247925,0.9826912879943848,0.9996262192726135,0.9237973093986511,20.113892913704216,45.63331873167773,4.423627725174377,25.117431007177277,0.3885163594702969,4.323213262796105
0.22524549971179417,0.3320136722953369,0.34420101255333674,0.6355327616135279,0.34420101255333674,0.8712018728256226,0.7064720392227173,0.5419533848762512,0.4572344720363617,0.5419533645584123,0.24604570865631104,0.310792475938797,0.4580466151237488,0.002600038656964898,0.5329957008361816,0.3638673424720764,0.264619380235672,0.061248525977134705,0.1261420100927353,1.0,0.5449016094207764,0.7289614677429199,0.85728520154953,0.5148515105247498,0.16719678044319153,0.002600038656964898,0.9606203436851501,0.42079755663871765,0.2768135368824005,0.06499999761581421,0.3393746018409729,0.005186591763049364,0.6953648924827576,0.5335817337036133,0.4184964597225189,0.11542730033397675,0.22402505576610565,0.002600038656964898,0.9606203436851501,0.42079755663871765,0.2768135368824005,0.06499999761581421,0.3393746018409729,1.0,0.32670003175735474,0.9927732348442078,0.9845309257507324,0.9997513294219971,0.9234557151794434,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.21633995130347708,0.31681113434024155,0.33105105836875737,0.6334816018740336,0.33105105836875737,0.8700915227333704,0.7103163599967957,0.539318323135376,0.45271366834640503,0.5393183207429154,0.2390308380126953,0.3062882423400879,0.460681676864624,0.0027455459348857403,0.5319262146949768,0.36776790022850037,0.2541149854660034,0.026629570871591568,0.11485549062490463,1.0,0.542192280292511,0.7523155808448792,0.8765319585800171,0.4751773178577423,0.15467247366905212,0.0027455459348857403,0.9656276702880859,0.4184316098690033,0.2635485827922821,0.027436528354883194,0.30851641297340393,0.005476057063788176,0.6944540739059448,0.5377635955810547,0.4052498936653137,0.05187766253948212,0.20604552328586578,0.0027455459348857403,0.9656276702880859,0.4184316098690033,0.2635485827922821,0.027436528354883194,0.30851641297340393,1.0,0.31601449847221375,0.9936369061470032,0.9875281453132629,0.9998748302459717,0.9234947562217712,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.21446338784880936,0.31293792945022386,0.33016023715026677,0.6031631653507551,0.33016023715026677,0.8696496586004893,0.7145536541938782,0.5390656590461731,0.45107725262641907,0.539065606361829,0.2371063232421875,0.30664747953414917,0.4609344005584717,0.0036562918685376644,0.5310107469558716,0.3735790252685547,0.24695813655853271,0.010065814480185509,0.12151031196117401,1.0,0.540436327457428,0.7696986794471741,0.896038293838501,0.25,0.1628056913614273,0.0036562918685376644,0.9682002067565918,0.42059215903282166,0.2542429566383362,0.010379241779446602,0.3238905668258667,0.007285944186151028,0.6936734318733215,0.5439497828483582,0.3960969150066376,0.01993100717663765,0.21669049561023712,0.0036562918685376644,0.9682002067565918,0.42059215903282166,0.2542429566383362,0.010379241779446602,0.3238905668258667,1.0,0.30924052000045776,0.9941942095756531,0.9900804758071899,0.9998680353164673,0.9245147109031677,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.23040138596358398,0.34183117863722146,0.3521292101747046,0.6784343048930168,0.3521292101747046,0.8697786778211594,0.7175986170768738,0.5395087003707886,0.4516127407550812,0.5395087104491694,0.2390027642250061,0.3082524538040161,0.4604912996292114,0.00362657243385911,0.5294721722602844,0.3702172636985779,0.24436523020267487,0.09179104119539261,0.14293603599071503,1.0,0.5398922562599182,0.7753452062606812,0.8973366618156433,0.6721311211585999,0.18590058386325836,0.00362657243385911,0.9648301005363464,0.41470226645469666,0.251393586397171,0.09609375149011612,0.3821289837360382,0.007226936053484678,0.6923593878746033,0.5403774976730347,0.39275482296943665,0.16814763844013214,0.25012078881263733,0.00362657243385911,0.9648301005363464,0.41470226645469666,0.251393586397171,0.09609375149011612,0.3821289837360382,1.0,0.3099481761455536,0.9944660663604736,0.9903221130371094,0.9997969269752502,0.9241387844085693,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.2373999273404479,0.35171101296630997,0.3636865693454941,0.6897412786881129,0.3636865693454941,0.8705522119998932,0.7173658609390259,0.542640745639801,0.45477911829948425,0.5426407655760354,0.2449650764465332,0.3144230246543884,0.457359254360199,0.0033104214817285538,0.5301794409751892,0.3789275288581848,0.24782757461071014,0.10032954812049866,0.16382504999637604,1.0,0.5409769415855408,0.7827163934707642,0.8885300755500793,0.717277467250824,0.20894679427146912,0.0033104214817285538,0.9637197256088257,0.4234730899333954,0.25578004121780396,0.10446054488420486,0.4313755929470062,0.00659899739548564,0.6929637789726257,0.549597442150116,0.39721447229385376,0.18236273527145386,0.28152865171432495,0.0033104214817285538,0.9637197256088257,0.4234730899333954,0.25578004121780396,0.10446054488420486,0.4313755929470062,1.0,0.3137085437774658,0.9945895671844482,0.9891940951347351,0.9998172521591187,0.9260038137435913,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.2380337166444709,0.35114206466823816,0.36248037692469853,0.6723851536711057,0.36248037692469853,0.8708618233601252,0.7123059034347534,0.5443390607833862,0.45761409401893616,0.544339050443104,0.24733257293701172,0.31601160764694214,0.45566093921661377,0.003415531013160944,0.5299262404441833,0.39076292514801025,0.25561603903770447,0.08731289952993393,0.1611686646938324,1.0,0.5412536859512329,0.785179078578949,0.8692677617073059,0.6298200488090515,0.2087903469800949,0.003415531013160944,0.9620077013969421,0.4375407099723816,0.26583555340766907,0.09203606098890305,0.4140467047691345,0.006807809695601463,0.6927474141120911,0.5619403719902039,0.407156378030777,0.16060307621955872,0.2775973379611969,0.003415531013160944,0.9620077013969421,0.4375407099723816,0.26583555340766907,0.09203606098890305,0.4140467047691345,1.0,0.3154074251651764,0.994492769241333,0.9865274429321289,0.9997562766075134,0.9289870262145996,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.2333768135479962,0.34201430319808424,0.35141235787887126,0.6366719057162603,0.35141235787887126,0.8715238223473231,0.7097070217132568,0.5473346710205078,0.46305346488952637,0.5473346362502949,0.2512463331222534,0.31928855180740356,0.45266538858413696,0.003630284918472171,0.530857503414154,0.39066556096076965,0.276015043258667,0.05765950307250023,0.141432985663414,1.0,0.5423504710197449,0.782936155796051,0.8641065955162048,0.4401041567325592,0.1905340552330017,0.003630284918472171,0.9616138339042664,0.4381178617477417,0.2885397970676422,0.06222385913133621,0.3543485105037689,0.00723430747166276,0.6935426592826843,0.5618396997451782,0.4326203465461731,0.10903225839138031,0.2478165477514267,0.003630284918472171,0.9616138339042664,0.4381178617477417,0.2885397970676422,0.06222385913133621,0.3543485105037689,1.0,0.31842657923698425,0.9944135546684265,0.9847009181976318,0.9996361136436462,0.9319657683372498,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.24126385416214666,0.35430167242884636,0.3625446199439466,0.6489393239219984,0.3625446199439466,0.8736864229043325,0.7129828929901123,0.5535953640937805,0.4725070595741272,0.553595376839779,0.2646825909614563,0.3307289481163025,0.4464046359062195,0.004318759776651859,0.5343360304832458,0.3765568137168884,0.300672709941864,0.07852348685264587,0.15317532420158386,1.0,0.5470989346504211,0.764397919178009,0.8689554929733276,0.5109170079231262,0.20226658880710602,0.004318759776651859,0.9581677317619324,0.42599916458129883,0.31495383381843567,0.08490566164255142,0.38692256808280945,0.008600376546382904,0.6965045928955078,0.5470995903015137,0.46233418583869934,0.1456129401922226,0.26565834879875183,0.004318759776651859,0.9581677317619324,0.42599916458129883,0.31495383381843567,0.08490566164255142,0.38692256808280945,1.0,0.3337218761444092,0.9939734935760498,0.9839779734611511,0.9996208548545837,0.930824339389801,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.2496032661292702,0.36833888354400796,0.37919502542354167,0.6599360927939415,0.37919502542354167,0.8744148214658102,0.7148943543434143,0.554862380027771,0.4741310775279999,0.554862344785975,0.26956743001937866,0.3343106508255005,0.445137619972229,0.004003284033387899,0.5346125960350037,0.36593836545944214,0.30094510316848755,0.11290322244167328,0.17921702563762665,1.0,0.5486670136451721,0.7544140219688416,0.8706320524215698,0.559543251991272,0.22636021673679352,0.004003284033387899,0.9542766809463501,0.4154258370399475,0.31503263115882874,0.12391618639230728,0.46251553297042847,0.007974643260240555,0.6967394948005676,0.5358051061630249,0.4626561403274536,0.2028985470533371,0.30395936965942383,0.004003284033387899,0.9542766809463501,0.4154258370399475,0.31503263115882874,0.12391618639230728,0.46251553297042847,1.0,0.3406461477279663,0.9937735199928284,0.9841981530189514,0.9995429515838623,0.9283281564712524,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.2555916340400775,0.3779518346612652,0.38983594191571075,0.6631182258327802,0.38983594191571075,0.8740984350442886,0.713361382484436,0.5542221069335938,0.47224563360214233,0.5542221232325327,0.2684667706489563,0.33353325724601746,0.44577789306640625,0.0031610168516635895,0.5331343412399292,0.3655884861946106,0.29295700788497925,0.1412903219461441,0.19741863012313843,1.0,0.547424852848053,0.7602864503860474,0.8628398776054382,0.5629820227622986,0.24517615139484406,0.0031610168516635895,0.9533205628395081,0.4132193624973297,0.3072662353515625,0.15869565308094025,0.5033528208732605,0.006302112713456154,0.6954829096794128,0.5354299545288086,0.4531581401824951,0.24759751558303833,0.32974037528038025,0.0031610168516635895,0.9533205628395081,0.4132193624973297,0.3072662353515625,0.15869565308094025,0.5033528208732605,1.0,0.3380986750125885,0.9939823746681213,0.9835044741630554,0.9994245171546936,0.929580569267273,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.2550112280684213,0.37587935469734174,0.3864569637613992,0.6626435319582621,0.3864569637613992,0.874520813425382,0.7178781628608704,0.5569716691970825,0.47539493441581726,0.5569717223670688,0.2717004418373108,0.33850082755088806,0.4430282711982727,0.0029198070988059044,0.5341448187828064,0.37238365411758423,0.30187785625457764,0.1241893619298935,0.19455187022686005,1.0,0.5475438237190247,0.7722834944725037,0.8793816566467285,0.5319444537162781,0.24470776319503784,0.0029198070988059044,0.9561933875083923,0.4183153212070465,0.3149174451828003,0.13942483067512512,0.486970990896225,0.0058226133696734905,0.6963421106338501,0.5426815748214722,0.46375757455825806,0.22094029188156128,0.32573196291923523,0.0029198070988059044,0.9561933875083923,0.4183153212070465,0.3149174451828003,0.13942483067512512,0.486970990896225,1.0,0.33638665080070496,0.9942847490310669,0.9854017496109009,0.9994295835494995,0.9316221475601196,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.2487508140038699,0.3671247115513931,0.3739441044162959,0.6586988096435865,0.3739441044162959,0.8740646243095398,0.7213634252548218,0.5557973980903625,0.47464942932128906,0.5557974189279873,0.26821619272232056,0.33641305565834045,0.44420260190963745,0.002889682073146105,0.5338466763496399,0.362941712141037,0.30664774775505066,0.11741554737091064,0.16876351833343506,1.0,0.546161949634552,0.754090428352356,0.9034917950630188,0.5288035273551941,0.219645157456398,0.002889682073146105,0.9594736099243164,0.41166451573371887,0.31703218817710876,0.13113553822040558,0.4214690923690796,0.0057627116329967976,0.6960887312889099,0.5325857996940613,0.46936559677124023,0.21015556156635284,0.28878986835479736,0.002889682073146105,0.9594736099243164,0.41166451573371887,0.31703218817710876,0.13113553822040558,0.4214690923690796,1.0,0.3309773802757263,0.9937455654144287,0.9885464310646057,0.9994600415229797,0.9316583275794983,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.24106417798126736,0.356845057879885,0.3660061553431054,0.6582400674621264,0.3660061553431054,0.8729115923245748,0.7207410931587219,0.5513747930526733,0.4687526226043701,0.5513748020352461,0.2604762315750122,0.3288276791572571,0.44862520694732666,0.002383810468018055,0.5319226980209351,0.35360047221183777,0.29221799969673157,0.10108917951583862,0.16517090797424316,1.0,0.5440458059310913,0.743534505367279,0.9077163934707642,0.5400000214576721,0.21414367854595184,0.002383810468018055,0.95979243516922,0.4027186930179596,0.3011651635169983,0.11061452329158783,0.41936230659484863,0.004756283015012741,0.694451093673706,0.5224591493606567,0.45227351784706116,0.18361669778823853,0.283513605594635,0.002383810468018055,0.95979243516922,0.4027186930179596,0.3011651635169983,0.11061452329158783,0.41936230659484863,1.0,0.3250925540924072,0.9934936165809631,0.9896354079246521,0.9995718002319336,0.9296761751174927,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.24284879302528375,0.3595874193124473,0.3700414765432167,0.6700434883435568,0.3700414765432167,0.873683825135231,0.7202069759368896,0.5528321862220764,0.47146886587142944,0.5528321595848636,0.26508796215057373,0.3315120339393616,0.4471678137779236,0.0015862322179600596,0.5323495268821716,0.34445321559906006,0.30089738965034485,0.1039414033293724,0.17386499047279358,1.0,0.5457355976104736,0.7390414476394653,0.9010853171348572,0.6131687164306641,0.22122985124588013,0.0015862322179600596,0.9559535384178162,0.39214950799942017,0.3111756145954132,0.11123553663492203,0.4481484293937683,0.0031674401834607124,0.6948147416114807,0.5124064087867737,0.4625997245311737,0.18830963969230652,0.2962265610694885,0.0015862322179600596,0.9559535384178162,0.39214950799942017,0.3111756145954132,0.11123553663492203,0.4481484293937683,1.0,0.33272412419319153,0.9934778809547424,0.9884262084960938,0.999681830406189,0.9277929067611694,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.24537818533523628,0.3610861605266109,0.36910298771302524,0.6593683734536171,0.36910298771302524,0.874740665157636,0.704075038433075,0.5571823120117188,0.47721970081329346,0.5571823297503117,0.2720346450805664,0.3391024172306061,0.44281768798828125,0.0011359171476215124,0.5343580842018127,0.35807129740715027,0.3174274265766144,0.09427250176668167,0.16700388491153717,0.9047619104385376,0.547316312789917,0.7507398128509521,0.9073116779327393,0.6294536590576172,0.2166268676519394,0.0011360530043020844,0.9575724601745605,0.40638503432273865,0.32806575298309326,0.09981167316436768,0.42164695262908936,0.002269256627187133,0.6965233087539673,0.5273232460021973,0.4818898141384125,0.17230169475078583,0.2862096428871155,0.0011360530043020844,0.9575724601745605,0.40638503432273865,0.32806575298309326,0.09981167316436768,0.42164695262908936,0.9999706149101257,0.3364523947238922,0.9936085939407349,0.9886300563812256,0.9997360110282898,0.9300463199615479,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.24251880717929453,0.35903051963153604,0.3660607819523041,0.6709793706734976,0.3660607819523041,0.8742763996124268,0.7196839451789856,0.5561630129814148,0.47552815079689026,0.5561630218687873,0.2692049741744995,0.3365275263786316,0.4438369870185852,0.0009495376143604517,0.5330412983894348,0.3290826380252838,0.3168416917324066,0.10246478766202927,0.1727328896522522,1.0,0.5458462834358215,0.7471943497657776,0.8971531987190247,0.6113445162773132,0.2243378758430481,0.0009495376143604517,0.9578455686569214,0.3703140616416931,0.32878369092941284,0.10960452258586884,0.42886731028556824,0.0018972737016156316,0.6954036951065063,0.4952026903629303,0.4812145531177521,0.18588310480117798,0.294581800699234,0.0009495376143604517,0.9578455686569214,0.3703140616416931,0.32878369092941284,0.10960452258586884,0.42886731028556824,1.0,0.33286285400390625,0.994036078453064,0.9871978759765625,0.9996868968009949,0.931874692440033,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.2489662364629718,0.3704836688314875,0.3738023683933231,0.6756829222043356,0.3738023683933231,0.8738138228654861,0.7195133566856384,0.5554081797599792,0.47392475605010986,0.5554082220132595,0.2668095827102661,0.3353681266307831,0.444591760635376,0.0011739704059436917,0.5319164395332336,0.3154637813568115,0.3120202422142029,0.15381979942321777,0.1794031858444214,1.0,0.5441592335700989,0.7524666786193848,0.8971356749534607,0.6270949840545654,0.23324096202850342,0.0011739704059436917,0.9594191908836365,0.35199201107025146,0.32359716296195984,0.1693061888217926,0.43732568621635437,0.0023451875895261765,0.6944457292556763,0.4796236753463745,0.47563326358795166,0.26662707328796387,0.3042270839214325,0.0011739704059436917,0.9594191908836365,0.35199201107025146,0.32359716296195984,0.1693061888217926,0.43732568621635437,1.0,0.3278127610683441,0.9944638609886169,0.9873840808868408,0.9995481371879578,0.9336740970611572,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.25607390752217424,0.3810472257124881,0.38271581432006013,0.685076892375946,0.38271581432006013,0.8735151141881943,0.7217291593551636,0.5543619990348816,0.47264742851257324,0.5543619638360663,0.2652878165245056,0.3346313238143921,0.4456380605697632,0.002076807664707303,0.5308563709259033,0.31994903087615967,0.3054307997226715,0.196871817111969,0.18125861883163452,1.0,0.5428906679153442,0.7542940974235535,0.9063178896903992,0.6724738478660583,0.23448485136032104,0.002076807664707303,0.9599166512489319,0.3571741282939911,0.31538793444633484,0.21775104105472565,0.4439883232116699,0.004145006649196148,0.6935417056083679,0.48478996753692627,0.46793872117996216,0.3289772868156433,0.30689066648483276,0.002076807664707303,0.9599166512489319,0.3571741282939911,0.31538793444633484,0.21775104105472565,0.4439883232116699,1.0,0.3248794972896576,0.9943651556968689,0.9889025688171387,0.9995227456092834,0.933420717716217,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.2577507918467745,0.3828996793211748,0.3880493169417605,0.6835138872265816,0.3880493169417605,0.8737170298894247,0.7228465676307678,0.553607165813446,0.4724244475364685,0.5536071705361054,0.26654672622680664,0.33455365896224976,0.44639283418655396,0.003077134722843766,0.5303595066070557,0.33969688415527344,0.299079954624176,0.1861720085144043,0.18811926245689392,1.0,0.5434064865112305,0.7645853161811829,0.9080935716629028,0.6471278071403503,0.23787014186382294,0.003077134722843766,0.9566901326179504,0.37937673926353455,0.3084155023097992,0.20720720291137695,0.473529189825058,0.0061353896744549274,0.6931175589561462,0.5071250200271606,0.46044889092445374,0.31390389800071716,0.3166673183441162,0.003077134722843766,0.9566901326179504,0.37937673926353455,0.3084155023097992,0.20720720291137695,0.473529189825058,1.0,0.32902950048446655,0.9943181276321411,0.9893655180931091,0.9994905591011047,0.9300984740257263,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.2558569244186704,0.3784564486704767,0.3883175856511419,0.6699876015384992,0.3883175856511419,0.8747498293717703,0.7257080078125,0.5568975806236267,0.4764257073402405,0.5568975974660512,0.2733597755432129,0.3413296639919281,0.4431024193763733,0.0035552571061998606,0.5323274731636047,0.35639092326164246,0.30501896142959595,0.13965004682540894,0.19819888472557068,1.0,0.5455206036567688,0.7736088633537292,0.9145917892456055,0.5388535261154175,0.24735082685947418,0.0035552571061998606,0.9565426707267761,0.3978888690471649,0.31396180391311646,0.1586051732301712,0.49935173988342285,0.007085324265062809,0.6947959661483765,0.5254988670349121,0.4674552083015442,0.2450753152370453,0.3308280110359192,0.0035552571061998606,0.9565426707267761,0.3978888690471649,0.31396180391311646,0.1586051732301712,0.49935173988342285,1.0,0.33501672744750977,0.9943283200263977,0.9900025725364685,0.9993873238563538,0.9297640323638916,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.25761786933677894,0.37950645356128615,0.3928813284728676,0.6592297156651815,0.3928813284728676,0.8759509772062302,0.728361189365387,0.5602486729621887,0.4812997281551361,0.5602486757302286,0.2810198664665222,0.34800830483436584,0.4397513270378113,0.003991482313722372,0.5337924361228943,0.3634435534477234,0.3162373900413513,0.12188100069761276,0.20636135339736938,1.0,0.5478043556213379,0.7653786540031433,0.9228945374488831,0.4652014672756195,0.2540992796421051,0.003991482313722372,0.9542731642723083,0.4090120196342468,0.3248193860054016,0.1417410671710968,0.5234508514404297,0.007951227948069572,0.6960425972938538,0.5331259369850159,0.48051726818084717,0.21727973222732544,0.342121958732605,0.003991482313722372,0.9542731642723083,0.4090120196342468,0.3248193860054016,0.1417410671710968,0.5234508514404297,1.0,0.3430459797382355,0.9938733577728271,0.9907397031784058,0.9992586970329285,0.9287881255149841,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
0.2566500614242007,0.37659002157549065,0.39017010332706076,0.643990178902944,0.39017010332706076,0.8764693935712179,0.7231635451316833,0.5616268515586853,0.48369061946868896,0.5616268490750412,0.28397923707962036,0.3492283225059509,0.4383731484413147,0.003556384239345789,0.5344386100769043,0.3723951578140259,0.3235921263694763,0.10325581580400467,0.20266227424144745,1.0,0.5492153763771057,0.7735471129417419,0.9005987048149109,0.3885647654533386,0.2520151138305664,0.003556384239345789,0.9520699977874756,0.4179600179195404,0.33557748794555664,0.12328767031431198,0.508569061756134,0.00708756223320961,0.6965917348861694,0.5426937937736511,0.48896047472953796,0.18718381226062775,0.3370227515697479,0.003556384239345789,0.9520699977874756,0.4179600179195404,0.33557748794555664,0.12328767031431198,0.508569061756134,1.0,0.3485300540924072,0.9940088391304016,0.9873554110527039,0.999113142490387,0.9298089146614075,19.51814536509755,45.46483809010345,4.667924655457088,25.45051723556963,0.4550662128921387,4.443508440880143
0.24760303747219345,0.3641872750595212,0.37581113702617586,0.6329734623432159,0.37581113702617586,0.8747783849636713,0.7164762616157532,0.5566482543945312,0.47632211446762085,0.5566482461165212,0.2727954387664795,0.3392961323261261,0.44335174560546875,0.0029907510615885258,0.5332735776901245,0.370952308177948,0.30493050813674927,0.08943089097738266,0.18404018878936768,1.0,0.5464839935302734,0.7623632550239563,0.884632408618927,0.36760926246643066,0.23675185441970825,0.0029907510615885258,0.9566354751586914,0.4194536507129669,0.3175588548183441,0.10569106042385101,0.45253702998161316,0.0059636663645505905,0.6956013441085815,0.5411600470542908,0.46735134720802307,0.16417910158634186,0.31086814403533936,0.0029907510615885258,0.9566354751586914,0.4194536507129669,0.3175588548183441,0.10569106042385101,0.45253702998161316,1.0,0.33794131875038147,0.9935877323150635,0.9858554005622864,0.999167263507843,0.9321185946464539,19.491525423728813,45.47258819961586,4.6750008424032075,25.45894126764835,0.4559086161000101,4.446035650503758
0.23997936281375587,0.35246309560413164,0.3641095211884628,0.6293790390094122,0.3641095211884628,0.8734428435564041,0.7134732604026794,0.5518398284912109,0.47028249502182007,0.5518398086059911,0.26374930143356323,0.3304411768913269,0.44816017150878906,0.003245741594582796,0.5315495133399963,0.3807949125766754,0.28920990228652954,0.06905453652143478,0.16602157056331635,1.0,0.5442652106285095,0.7661207914352417,0.8796831369400024,0.3689655065536499,0.2172395884990692,0.003245741594582796,0.9578978419303894,0.43088436126708984,0.3011210560798645,0.07830223441123962,0.4132058918476105,0.006470481865108013,0.6941329836845398,0.5515589714050293,0.4486622214317322,0.12918804585933685,0.2847658693790436,0.003245741594582796,0.9578978419303894,0.43088436126708984,0.3011210560798645,0.07830223441123962,0.4132058918476105,1.0,0.33103129267692566,0.9935377240180969,0.9859227538108826,0.9993805289268494,0.9307847619056702,19.465579404926377,45.47545237052263,4.682750951915625,25.473430602823736,0.4604575934225158,4.442329076389123
