Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.7301001697778702,0.8245786229769388,0.8654386699199677,0.8030761977036794,0.8654386699199677,0.9827727476755778,0.9349272847175598,0.923566997051239,0.9268529415130615,0.9235670721434107,0.8899330496788025,0.8909754157066345,0.07643294334411621,0.9757592082023621,0.8420462012290955,0.7361727356910706,0.926162838935852,0.3824736177921295,0.5179864168167114,0.9944900274276733,0.94172602891922,0.8953468799591064,0.9538902044296265,0.48476970195770264,0.5482343435287476,0.9810629487037659,0.8883334994316101,0.8054828643798828,0.969569981098175,0.644444465637207,0.903738260269165,0.987730860710144,0.914250910282135,0.8480408787727356,0.9616661667823792,0.5533177852630615,0.682465136051178,0.9810629487037659,0.8883334994316101,0.8054828643798828,0.969569981098175,0.644444465637207,0.903738260269165,0.9986206293106079,0.9537903070449829,0.9956220984458923,0.9843698143959045,0.9976551532745361,0.966578483581543,20.2404218755265,45.6708899147488,4.443339960238569,25.00909795464501,0.34117329918792333,4.295076995653199
0.7273837774991989,0.8214994867642721,0.8635269701480865,0.7991888473431269,0.8635269701480865,0.9827593266963959,0.9348754286766052,0.9229655861854553,0.9264360070228577,0.9229655699278903,0.889177143573761,0.8903260827064514,0.07703441381454468,0.9770879149436951,0.8406869769096375,0.7429174780845642,0.9264852404594421,0.368301659822464,0.5088233947753906,0.9944486021995544,0.943359375,0.8949102759361267,0.9525887370109558,0.46963122487068176,0.5401948690414429,0.9824466109275818,0.8853772878646851,0.8139252662658691,0.9712725877761841,0.6305825114250183,0.8975575566291809,0.9884111881256104,0.9134491682052612,0.8524987697601318,0.9618399739265442,0.5383340120315552,0.6744638085365295,0.9824466109275818,0.8853772878646851,0.8139252662658691,0.9712725877761841,0.6305825114250183,0.8975575566291809,0.9986105561256409,0.9553133845329285,0.9955587387084961,0.9838595986366272,0.9975197911262512,0.9656938910484314,20.213801934157765,45.67038447282407,4.440307308690231,25.031000438049666,0.34707012164302325,4.297435724635239
0.7266223877668381,0.8203325072924296,0.8649498720963796,0.7961719532807668,0.8649498720963796,0.9827567140261332,0.9345359802246094,0.922918438911438,0.9263362288475037,0.9229184216733497,0.8891238570213318,0.8902537822723389,0.07708156108856201,0.9781944751739502,0.840691864490509,0.7495576739311218,0.9246000051498413,0.3594530522823334,0.5072372555732727,0.9945230484008789,0.9439095854759216,0.8968494534492493,0.9500604867935181,0.4492277503013611,0.5424613952636719,0.9834926128387451,0.8848986625671387,0.8202733397483826,0.9718322157859802,0.6426892280578613,0.8865131735801697,0.9889770746231079,0.9134520292282104,0.8568539023399353,0.9608229994773865,0.5288200974464417,0.6730689406394958,0.9834926128387451,0.8848986625671387,0.8202733397483826,0.9718322157859802,0.6426892280578613,0.8865131735801697,0.9986299872398376,0.9558199644088745,0.9956188201904297,0.9829213619232178,0.997166097164154,0.9663840532302856,20.188192876638475,45.65757994406442,4.437780099066617,25.055767092361087,0.3583583246285002,4.302321663240893
0.7271311233441035,0.8206574618816376,0.8660552203655243,0.7957759151856104,0.8660552203655243,0.982791523138682,0.9342352747917175,0.9233564734458923,0.9265759587287903,0.9233564713414428,0.8896970152854919,0.8907404541969299,0.07664352655410767,0.97859126329422,0.8417646288871765,0.7508522868156433,0.9232216477394104,0.3572675287723541,0.5110893845558167,0.9948357939720154,0.9436765313148499,0.8980237245559692,0.9480243921279907,0.439435750246048,0.5506592988967896,0.9835878014564514,0.8862927556037903,0.8208404779434204,0.972442626953125,0.6564360857009888,0.8767315745353699,0.989179790019989,0.9140849113464355,0.8576991558074951,0.960078239440918,0.5264511108398438,0.676451563835144,0.9835878014564514,0.8862927556037903,0.8208404779434204,0.972442626953125,0.6564360857009888,0.8767315745353699,0.9987106323242188,0.9555799961090088,0.9956791400909424,0.9821537137031555,0.9969087839126587,0.9677168726921082,20.161572935269735,45.64393301209691,4.430198470195775,25.078848940256766,0.36779324055666,4.3176534016241535
0.7260063836971918,0.8198717733224233,0.8640101651350657,0.7958325147628784,0.8640101651350657,0.9826543728510538,0.9335534572601318,0.9230161905288696,0.9261338114738464,0.9230161402397979,0.8891586065292358,0.8901556730270386,0.07698386907577515,0.9778665900230408,0.8413363099098206,0.7468610405921936,0.9226343035697937,0.3559730350971222,0.5113670229911804,0.9946994781494141,0.9426777362823486,0.8996344804763794,0.9468575119972229,0.43792593479156494,0.5531999468803406,0.982988715171814,0.8866997957229614,0.814747154712677,0.9730201363563538,0.6554323434829712,0.8711728453636169,0.9888094663619995,0.9138323068618774,0.8550892472267151,0.9597605466842651,0.5250443816184998,0.6766946911811829,0.982988715171814,0.8866997957229614,0.814747154712677,0.9730201363563538,0.6554323434829712,0.8711728453636169,0.9986793994903564,0.9547309875488281,0.9957885146141052,0.9817017316818237,0.9967917203903198,0.9682338833808899,20.134952993901003,45.639889476699125,4.428176702496883,25.097381810829933,0.3799238467500084,4.319675169323045
0.7269262820482254,0.8214419980843862,0.8635082145531973,0.7983907610177994,0.8635082145531973,0.9825735588868459,0.9330058097839355,0.9228190183639526,0.925781786441803,0.9228190180948209,0.8888490200042725,0.8898283243179321,0.07718098163604736,0.9775236248970032,0.8413086533546448,0.7391319274902344,0.9204944372177124,0.36616650223731995,0.5169325470924377,0.994465708732605,0.942352831363678,0.8972113132476807,0.9450582265853882,0.45312967896461487,0.5581268072128296,0.9828703999519348,0.8869566917419434,0.8075106739997864,0.9725385904312134,0.6561144590377808,0.8750584721565247,0.9886340498924255,0.913815975189209,0.8500009775161743,0.9586015343666077,0.5360496044158936,0.6815498471260071,0.9828703999519348,0.8869566917419434,0.8075106739997864,0.9725385904312134,0.6561144590377808,0.8750584721565247,0.9986228346824646,0.9544575810432434,0.9957181811332703,0.9810353517532349,0.9969115257263184,0.968695878982544,20.113892913704216,45.63331873167773,4.423627725174377,25.117431007177277,0.3885163594702969,4.323213262796105
0.7294535239537557,0.8245669603347778,0.8623051941394806,0.803914358218511,0.8623051941394806,0.9824478427569071,0.9324780702590942,0.92229163646698,0.9251965880393982,0.9222916736866934,0.8881033062934875,0.8891156315803528,0.07770830392837524,0.9756888747215271,0.8405234813690186,0.7365257143974304,0.9193612933158875,0.3864482641220093,0.5181735157966614,0.9942633509635925,0.9421846270561218,0.8975592851638794,0.9434008598327637,0.4887005686759949,0.5573774576187134,0.9812126159667969,0.8862327933311462,0.8041213750839233,0.9730305671691895,0.6487500071525574,0.8804838061332703,0.9876948595046997,0.9133526086807251,0.8482750058174133,0.9579867124557495,0.5574650764465332,0.6826274991035461,0.9812126159667969,0.8862327933311462,0.8041213750839233,0.9730305671691895,0.6487500071525574,0.8804838061332703,0.9985768795013428,0.9543622136116028,0.9957608580589294,0.9804037809371948,0.9972442984580994,0.9683390259742737,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.7329324632883072,0.8267338573932648,0.8614999453226725,0.8073258996009827,0.8614999453226725,0.9829293787479401,0.933914065361023,0.9242746233940125,0.9269906878471375,0.9242746906323579,0.8909599184989929,0.8919594287872314,0.07572531700134277,0.979974627494812,0.8440867066383362,0.7470256090164185,0.9187753200531006,0.3831962049007416,0.5245363116264343,0.9941064119338989,0.9447680115699768,0.9029397964477539,0.9425297975540161,0.49484866857528687,0.5647627115249634,0.985701322555542,0.8879011869430542,0.8122495412826538,0.9733014702796936,0.6294021010398865,0.8804440498352051,0.9898860454559326,0.9154523015022278,0.8551970720291138,0.9576684832572937,0.5540735125541687,0.688125729560852,0.985701322555542,0.8879011869430542,0.8122495412826538,0.9733014702796936,0.6294021010398865,0.8804440498352051,0.9985330104827881,0.9564550518989563,0.9959670901298523,0.9800621867179871,0.9973456263542175,0.9692133069038391,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.7321020315090815,0.8250208695729574,0.8570913473765055,0.8070835669835409,0.8570913473765055,0.9828898708025614,0.9338063597679138,0.9243218898773193,0.9270379543304443,0.9243218654176635,0.8909962773323059,0.8919577598571777,0.07567811012268066,0.9796322584152222,0.8440306186676025,0.7620510458946228,0.9175119400024414,0.36622485518455505,0.5231614708900452,0.9942573308944702,0.9440171718597412,0.9097002744674683,0.9424569010734558,0.4874224066734314,0.5646473169326782,0.9852067232131958,0.8885031938552856,0.8244125843048096,0.9719613194465637,0.5956087708473206,0.8768554925918579,0.989711344242096,0.915419340133667,0.8649591207504272,0.9569817185401917,0.5361121296882629,0.6869415640830994,0.9852067232131958,0.8885031938552856,0.8244125843048096,0.9719613194465637,0.5956087708473206,0.8768554925918579,0.9985734224319458,0.9557926654815674,0.9962246417999268,0.980043888092041,0.9973453283309937,0.969359278678894,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.731368804971377,0.8241945803165436,0.8575522899627686,0.8055402984221777,0.8575522899627686,0.9826212326685587,0.9330346584320068,0.9233986139297485,0.9261863231658936,0.9233985915018365,0.8896560668945312,0.8905948400497437,0.07660138607025146,0.9789511561393738,0.8422760963439941,0.7688568830490112,0.9138603806495667,0.35906514525413513,0.5252031683921814,0.9945666790008545,0.942232072353363,0.9134246706962585,0.942050039768219,0.47575852274894714,0.5652098059654236,0.984214723110199,0.8881393074989319,0.8292897343635559,0.9682939052581787,0.5941406488418579,0.8812354207038879,0.9893636107444763,0.9143863916397095,0.8693262934684753,0.9549916982650757,0.528400182723999,0.6886993050575256,0.984214723110199,0.8881393074989319,0.8292897343635559,0.9682939052581787,0.5941406488418579,0.8812354207038879,0.9986538887023926,0.9543029069900513,0.9963800311088562,0.9799574613571167,0.9971640110015869,0.9692690968513489,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.7311913271745046,0.8244762818018595,0.8596785664558411,0.8051156848669052,0.8596785664558411,0.9824870924154917,0.9326844811439514,0.9228493571281433,0.9256990551948547,0.9228493446103043,0.8888627290725708,0.889805257320404,0.07715064287185669,0.978746235370636,0.841180145740509,0.7647687196731567,0.9144133925437927,0.36606335639953613,0.521976113319397,0.9944586753845215,0.9415292143821716,0.9160588383674622,0.9422463774681091,0.47379210591316223,0.5626088976860046,0.984113335609436,0.8875445127487183,0.8224009275436401,0.9687071442604065,0.6168509125709534,0.8784545660018921,0.9892589449882507,0.9137401580810547,0.8667070269584656,0.955293595790863,0.5359390377998352,0.685918927192688,0.984113335609436,0.8875445127487183,0.8224009275436401,0.9687071442604065,0.6168509125709534,0.8784545660018921,0.9986289739608765,0.9537408947944641,0.9965317249298096,0.9800052642822266,0.9969589710235596,0.9690567255020142,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.7298971265554428,0.8246813913186392,0.8610585530598959,0.8061938832203547,0.8610585530598959,0.9821323454380035,0.9317907691001892,0.9215840697288513,0.9245055317878723,0.9215840551977462,0.8869816660881042,0.8879137635231018,0.07841593027114868,0.977804958820343,0.8387552499771118,0.7462007403373718,0.9162449240684509,0.3844282329082489,0.5159486532211304,0.9941602349281311,0.9390631914138794,0.9206243753433228,0.9435797929763794,0.483180433511734,0.5565552711486816,0.983453631401062,0.88703453540802,0.797510027885437,0.969351589679718,0.6528925895690918,0.8761089444160461,0.9887779355049133,0.9123076796531677,0.8546562790870667,0.9562920928001404,0.5553602576255798,0.6806941032409668,0.983453631401062,0.88703453540802,0.797510027885437,0.969351589679718,0.6528925895690918,0.8761089444160461,0.9985578060150146,0.9516710638999939,0.9968366622924805,0.9804680943489075,0.9968538284301758,0.968406617641449,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.735004668434461,0.8297965228557587,0.8709986507892609,0.8086774895588557,0.8709986507892609,0.9822835723559061,0.9324237108230591,0.9218670725822449,0.9248336553573608,0.9218671024699262,0.8874630928039551,0.888473391532898,0.07813286781311035,0.9773986339569092,0.8390902876853943,0.7462739944458008,0.9166319370269775,0.41127124428749084,0.5193619132041931,0.9939912557601929,0.9409082531929016,0.9198904633522034,0.9427531361579895,0.4972691833972931,0.5572526454925537,0.9832078218460083,0.8857678771018982,0.7981454730033875,0.9706595540046692,0.7039764523506165,0.8842347264289856,0.9885701537132263,0.9125058054924011,0.8547043800354004,0.9565028548240662,0.5828379988670349,0.6836579442024231,0.9832078218460083,0.8857678771018982,0.7981454730033875,0.9706595540046692,0.7039764523506165,0.8842347264289856,0.998518168926239,0.9532740116119385,0.9968032240867615,0.9801276326179504,0.9967283010482788,0.9682500958442688,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.7406589289506277,0.8345406651496887,0.8790475130081177,0.8111727237701416,0.8790475130081177,0.9827160835266113,0.9338632822036743,0.9234154224395752,0.9263134002685547,0.9234154395659938,0.8897445201873779,0.8907907009124756,0.0765845775604248,0.9786720871925354,0.8416363000869751,0.7520086169242859,0.9183024764060974,0.42715996503829956,0.5261741280555725,0.9938156604766846,0.943659782409668,0.9196017384529114,0.9428648948669434,0.5038433074951172,0.5632509589195251,0.9846688508987427,0.8861652612686157,0.8049295544624329,0.9724140763282776,0.737300455570221,0.8888068795204163,0.9892210960388184,0.9140092730522156,0.858453094959259,0.957411527633667,0.5986154079437256,0.6895335912704468,0.9846688508987427,0.8861652612686157,0.8049295544624329,0.9724140763282776,0.737300455570221,0.8888068795204163,0.9984743595123291,0.9555578827857971,0.9967700242996216,0.9801228642463684,0.9966129660606384,0.9687584042549133,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.7450402975082397,0.8379157185554504,0.8828761378924052,0.8140959938367208,0.8828761378924052,0.9832157591978709,0.9355723857879639,0.9255248308181763,0.9282901287078857,0.9255248171985039,0.8927580714225769,0.8937668204307556,0.07447516918182373,0.9797738790512085,0.8456271290779114,0.7555468082427979,0.9215147495269775,0.4349372386932373,0.5328419804573059,0.9931657910346985,0.9456731081008911,0.9223734140396118,0.9448449015617371,0.5081887245178223,0.570330023765564,0.9864243865013123,0.8888048529624939,0.8068516850471497,0.9739041328430176,0.7510837912559509,0.8901879787445068,0.9897835850715637,0.9163575172424316,0.8607538342475891,0.959154486656189,0.6062108278274536,0.6952340602874756,0.9864243865013123,0.8888048529624939,0.8068516850471497,0.9739041328430176,0.7510837912559509,0.8901879787445068,0.9983129501342773,0.9571119546890259,0.9968735575675964,0.9808088541030884,0.9965943098068237,0.9695929288864136,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.748619923988978,0.8400994737943014,0.8828058540821075,0.8169017930825552,0.8828058540821075,0.983770489692688,0.9373473525047302,0.9281733632087708,0.9306844472885132,0.9281733328840516,0.8964961171150208,0.8974096179008484,0.07182669639587402,0.9800818562507629,0.8506708741188049,0.7640900611877441,0.9240824580192566,0.4263533353805542,0.5464409589767456,0.9932938814163208,0.9472280740737915,0.926608681678772,0.9459434747695923,0.5032194256782532,0.5851172208786011,0.9866101741790771,0.8929920196533203,0.8133109211921692,0.975601315498352,0.7362318634986877,0.8920888304710388,0.9899407625198364,0.9193108081817627,0.8662710189819336,0.9605435132980347,0.597822904586792,0.7067078351974487,0.9866101741790771,0.8929920196533203,0.8133109211921692,0.975601315498352,0.7362318634986877,0.8920888304710388,0.9983471632003784,0.958218514919281,0.9970247149467468,0.9811717867851257,0.9966045022010803,0.9712562561035156,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.7494175434112549,0.8401512106259664,0.8817839026451111,0.8172919849554697,0.8817839026451111,0.9839636981487274,0.9380577802658081,0.9292752146720886,0.9317218661308289,0.9292751964856123,0.898021399974823,0.8988581895828247,0.07072478532791138,0.9793655872344971,0.8528097867965698,0.7711572647094727,0.9263447523117065,0.4176950454711914,0.5491328239440918,0.9938023090362549,0.9469920992851257,0.9297593832015991,0.9475970268249512,0.4954105615615845,0.5901905298233032,0.9853839874267578,0.8955602645874023,0.8188632130622864,0.9763615131378174,0.7269749045372009,0.8875595331192017,0.9895752668380737,0.9205583930015564,0.8707948327064514,0.9617642760276794,0.5892593860626221,0.7089551091194153,0.9853839874267578,0.8955602645874023,0.8188632130622864,0.9763615131378174,0.7269749045372009,0.8875595331192017,0.99847811460495,0.9578981995582581,0.9971335530281067,0.9817522168159485,0.9965571761131287,0.9719629287719727,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.7529103656609853,0.8430089155832926,0.8851844370365143,0.8200067033370336,0.8851844370365143,0.9841996828715006,0.9389300346374512,0.9308589100837708,0.9331243634223938,0.9308589143107457,0.9002065658569336,0.9009072184562683,0.06914108991622925,0.9785674810409546,0.8560957908630371,0.7714908719062805,0.9279568791389465,0.4231247305870056,0.5602264404296875,0.9942895770072937,0.945954442024231,0.9327974319458008,0.9499276280403137,0.4934751093387604,0.603596031665802,0.9840982556343079,0.9001222252845764,0.8168950080871582,0.9756816029548645,0.7479853630065918,0.8863241672515869,0.9891676902770996,0.9224693775177002,0.8710074424743652,0.962632417678833,0.5946418046951294,0.7181347608566284,0.9840982556343079,0.9001222252845764,0.8168950080871582,0.9756816029548645,0.7479853630065918,0.8863241672515869,0.998602569103241,0.9568461179733276,0.9972580671310425,0.9826054573059082,0.9964523315429688,0.9734335541725159,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.7550238023201624,0.8445053001244863,0.8900196552276611,0.8206010063489279,0.8900196552276611,0.9845142662525177,0.9403149485588074,0.9323853254318237,0.9345983862876892,0.9323853489234087,0.9023635983467102,0.9030057787895203,0.06761467456817627,0.9773911833763123,0.8592217564582825,0.7701337933540344,0.9312669038772583,0.4213414490222931,0.5707877278327942,0.993762731552124,0.9462280869483948,0.93631511926651,0.9533433318138123,0.4811977744102478,0.612758994102478,0.9834240078926086,0.903329074382782,0.8127047419548035,0.9757373332977295,0.7720670104026794,0.8928557634353638,0.9885663390159607,0.924281120300293,0.8701419234275818,0.9644103646278381,0.5928785800933838,0.7267534732818604,0.9834240078926086,0.903329074382782,0.8127047419548035,0.9757373332977295,0.7720670104026794,0.8928557634353638,0.9984771609306335,0.9569288492202759,0.9974108338356018,0.9838352203369141,0.9962173700332642,0.9742161631584167,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.7562105804681778,0.8450906276702881,0.8911001284917196,0.8215760687987009,0.8911001284917196,0.984840989112854,0.941818118095398,0.9335781335830688,0.935818076133728,0.9335781918657546,0.9041229486465454,0.9047955274581909,0.06642180681228638,0.9760067462921143,0.8614979982376099,0.7696613073348999,0.9351328015327454,0.4152473509311676,0.5797172784805298,0.9929690361022949,0.9476998448371887,0.9411072134971619,0.9561834931373596,0.47616833448410034,0.6153284907341003,0.9827987551689148,0.9045006632804871,0.8086070418357849,0.976999044418335,0.7644643783569336,0.9092308878898621,0.9878576993942261,0.9255964756011963,0.8698402643203735,0.9664791822433472,0.5868194699287415,0.733950674533844,0.9827987551689148,0.9045006632804871,0.8086070418357849,0.976999044418335,0.7644643783569336,0.9092308878898621,0.9982867240905762,0.958141565322876,0.9976165890693665,0.9848306775093079,0.9961869120597839,0.9739834666252136,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.751697838306427,0.8415911297003428,0.8865733842055002,0.819623867670695,0.8865733842055002,0.9845551947752634,0.9410011172294617,0.9323549866676331,0.9346610307693481,0.9323550224079253,0.9023830890655518,0.9030824899673462,0.06764495372772217,0.974739134311676,0.8593068718910217,0.7579041123390198,0.9356828331947327,0.40609031915664673,0.5764637589454651,0.9922596216201782,0.9462781548500061,0.942317008972168,0.9570695161819458,0.47029584646224976,0.6095230579376221,0.9822075366973877,0.9033775925636292,0.7947772145271301,0.9766750335693359,0.7483992576599121,0.9140036702156067,0.9872080087661743,0.9243303537368774,0.8622815012931824,0.9667728543281555,0.577616274356842,0.7313377857208252,0.9822075366973877,0.9033775925636292,0.7947772145271301,0.9766750335693359,0.7483992576599121,0.9140036702156067,0.9981173872947693,0.9570319652557373,0.9976953864097595,0.9851371645927429,0.9962124824523926,0.9731367826461792,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.7511423081159592,0.8411271671454111,0.8832885424296061,0.8203038225571314,0.8832885424296061,0.9845376412073771,0.9407812356948853,0.9325807690620422,0.9347629547119141,0.9325807864676349,0.9026682376861572,0.9033071994781494,0.06741923093795776,0.9746849536895752,0.8600955009460449,0.7533255815505981,0.9349607229232788,0.4021131098270416,0.5816739797592163,0.9919162392616272,0.9452535510063171,0.9396179914474487,0.9579049348831177,0.4719183146953583,0.6152119040489197,0.9824891686439514,0.9051867723464966,0.7916496992111206,0.975021243095398,0.7310734391212463,0.9143109321594238,0.987180233001709,0.924786388874054,0.8593105673789978,0.9663873314857483,0.5735815763473511,0.7355169057846069,0.9824891686439514,0.9051867723464966,0.7916496992111206,0.975021243095398,0.7310734391212463,0.9143109321594238,0.99803626537323,0.956113338470459,0.9975784420967102,0.9854463934898376,0.9963241815567017,0.9737272262573242,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.7553126166264216,0.8439885377883911,0.8841164608796438,0.822903499007225,0.8841164608796438,0.9849023918310801,0.941792905330658,0.9344425201416016,0.9364169836044312,0.9344424975570307,0.9053219556808472,0.9058800339698792,0.06555747985839844,0.9730673432350159,0.8634931445121765,0.7624282240867615,0.9361708760261536,0.3989105522632599,0.5978055596351624,0.9913185834884644,0.9458068013191223,0.93632572889328,0.9593682289123535,0.4730434715747833,0.6315581798553467,0.98143070936203,0.9084398150444031,0.804120659828186,0.9748218655586243,0.7179487347602844,0.9179369807243347,0.986349880695343,0.9267467856407166,0.865202009677887,0.967033326625824,0.5703160166740417,0.7482832074165344,0.98143070936203,0.9084398150444031,0.804120659828186,0.9748218655586243,0.7179487347602844,0.9179369807243347,0.9978965520858765,0.956465482711792,0.9973855018615723,0.9859617352485657,0.9964104890823364,0.9752945899963379,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.7571489860614141,0.8447529574235281,0.8855481247107188,0.8229273507992426,0.8855481247107188,0.9853445986906687,0.9433331489562988,0.9360548257827759,0.937993049621582,0.9360548572968966,0.9077089428901672,0.9082802534103394,0.06394511461257935,0.9735660552978516,0.8664188981056213,0.7664422392845154,0.9390926957130432,0.3908713757991791,0.6065026521682739,0.9909019470214844,0.9481493830680847,0.9348549246788025,0.9608627557754517,0.465760201215744,0.6370348930358887,0.9823471307754517,0.9095125794410706,0.809687077999115,0.9764420986175537,0.7085370421409607,0.9267628192901611,0.9866060018539429,0.9284291863441467,0.8677806854248047,0.9685897827148438,0.5620524883270264,0.7550595998764038,0.9823471307754517,0.9095125794410706,0.809687077999115,0.9764420986175537,0.7085370421409607,0.9267628192901611,0.9977967143058777,0.9584543108940125,0.9972673654556274,0.9864612817764282,0.9963427782058716,0.9757451415061951,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.7571665346622467,0.8446890811125437,0.8855730791886648,0.8229358990987142,0.8855730791886648,0.985361764828364,0.9432629942893982,0.9361475110054016,0.9380248785018921,0.9361475216497624,0.9078563451766968,0.9084213972091675,0.06385248899459839,0.9740895628929138,0.8665812611579895,0.7656351923942566,0.9385005235671997,0.3887861967086792,0.6094064712524414,0.9904676079750061,0.9483703970909119,0.9359983205795288,0.9599403142929077,0.4619326591491699,0.6409060955047607,0.9833078384399414,0.9094881415367126,0.8079326152801514,0.9767551422119141,0.7105855941772461,0.925369143486023,0.9868747591972351,0.9285224080085754,0.8672631978988647,0.968274712562561,0.5598935484886169,0.7573058605194092,0.9833078384399414,0.9094881415367126,0.8079326152801514,0.9767551422119141,0.7105855941772461,0.925369143486023,0.9976927638053894,0.9586719274520874,0.9973127841949463,0.9861128330230713,0.9962682723999023,0.9761120080947876,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.7616201788187027,0.8490875959396362,0.8914267818133036,0.8267426838477453,0.8914267818133036,0.9853508770465851,0.9431350827217102,0.9360902309417725,0.9379066228866577,0.9360902382316272,0.9077925682067871,0.908373236656189,0.06390976905822754,0.9754059910774231,0.8664696216583252,0.7697384357452393,0.9351572394371033,0.4123006761074066,0.6106491088867188,0.9901435375213623,0.9489859342575073,0.9419450163841248,0.9570646286010742,0.4794124662876129,0.64290452003479,0.9849697947502136,0.9088000059127808,0.8080745935440063,0.9761074781417847,0.7465316653251648,0.9240771532058716,0.987549901008606,0.9284583330154419,0.869889497756958,0.9664922952651978,0.5838709473609924,0.7582646012306213,0.9849697947502136,0.9088000059127808,0.8080745935440063,0.9761074781417847,0.7465316653251648,0.9240771532058716,0.9976140260696411,0.9592336416244507,0.9975740909576416,0.9850682616233826,0.9963409900665283,0.9762742519378662,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.766098216176033,0.8525370359420776,0.8937802910804749,0.8302648862202963,0.8937802910804749,0.9856749077637991,0.944246232509613,0.9372830986976624,0.9390469789505005,0.9372830811739731,0.9095571041107178,0.910159170627594,0.06271690130233765,0.9773650169372559,0.8686679601669312,0.7781462669372559,0.9345717430114746,0.42090871930122375,0.6169295907020569,0.9895392656326294,0.9510087966918945,0.9456339478492737,0.9570183157920837,0.49200886487960815,0.6463801264762878,0.9875686168670654,0.9093613624572754,0.8145884275436401,0.9755176901817322,0.7444196343421936,0.9312260150909424,0.988552987575531,0.9297189116477966,0.8752331137657166,0.9661794304847717,0.5924500226974487,0.7630877494812012,0.9875686168670654,0.9093613624572754,0.8145884275436401,0.9755176901817322,0.7444196343421936,0.9312260150909424,0.997464120388031,0.9609310626983643,0.9977115392684937,0.9850497245788574,0.9965033531188965,0.9763896465301514,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
0.7651246388753256,0.8513885339101156,0.8906135857105255,0.8300866186618805,0.8906135857105255,0.985624223947525,0.9440703392028809,0.9371668100357056,0.9389185905456543,0.9371668295312868,0.9093932509422302,0.9099851250648499,0.06283318996429443,0.9773552417755127,0.8683894872665405,0.7812770009040833,0.9336800575256348,0.4111696481704712,0.6188763976097107,0.9894412755966187,0.9504887461662292,0.947524905204773,0.9570820331573486,0.4883604645729065,0.647622287273407,0.9876562356948853,0.9095318913459778,0.8166100978851318,0.974480152130127,0.7223250865936279,0.9330780506134033,0.9885479807853699,0.9295594096183777,0.8772099614143372,0.9657027125358582,0.5827359557151794,0.764575183391571,0.9876562356948853,0.9095318913459778,0.8166100978851318,0.974480152130127,0.7223250865936279,0.9330780506134033,0.9974439740180969,0.9605020880699158,0.9977855682373047,0.9850818514823914,0.9965404868125916,0.9763913750648499,19.51814536509755,45.46483809010345,4.667924655457088,25.45051723556963,0.4550662128921387,4.443508440880143
