Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.7854142189025879,0.8684622943401337,0.9065434634685516,0.8434868057568868,0.9065434634685516,0.9883991976579031,0.9512253999710083,0.9491137862205505,0.9496719241142273,0.9491137916196545,0.9261463284492493,0.9263970851898193,0.05088621377944946,0.9838612079620361,0.9014465808868408,0.7246127724647522,0.9344344735145569,0.4819507598876953,0.686179518699646,0.9902687072753906,0.9645254015922546,0.8602893948554993,0.9508250951766968,0.5306659936904907,0.7643462419509888,0.9934663772583008,0.9323585629463196,0.8212555050849915,0.9818863272666931,0.8399999737739563,0.8702940344810486,0.9918649196624756,0.9481692314147949,0.8403193950653076,0.966106116771698,0.6504274606704712,0.8138866424560547,0.9934663772583008,0.9323585629463196,0.8212555050849915,0.9818863272666931,0.8399999737739563,0.8702940344810486,0.9975458979606628,0.9712222814559937,0.9938396215438843,0.9829534292221069,0.9969837665557861,0.9878501892089844,20.087778414260203,45.628769754355226,4.415035212454089,25.132088822994238,0.4043535397782795,4.3319742561579675
0.7905996094147364,0.8716025749842325,0.9069206317265829,0.8476958175500234,0.9069206317265829,0.9888836046059927,0.9533254504203796,0.9513411521911621,0.9518884420394897,0.9513411059069313,0.9293645620346069,0.9295822381973267,0.048658907413482666,0.9836219549179077,0.9050474166870117,0.7420580983161926,0.9382849335670471,0.47638359665870667,0.6982016563415527,0.9901166558265686,0.9654085636138916,0.8702782392501831,0.9546751379966736,0.5329596996307373,0.7727366089820862,0.9933754205703735,0.9353805780410767,0.8343445658683777,0.9820312261581421,0.8177723288536072,0.8786196708679199,0.9917433857917786,0.9501574039459229,0.8519326448440552,0.9681599736213684,0.6453384757041931,0.8222835659980774,0.9933754205703735,0.9353805780410767,0.8343445658683777,0.9820312261581421,0.8177723288536072,0.8786196708679199,0.9975107312202454,0.97188401222229,0.9942556023597717,0.9843364953994751,0.9970394372940063,0.9882753491401672,20.066381372780267,45.61950331906864,4.415035212454089,25.14725208073592,0.41142972672439937,4.340398288236682
0.7866492867469788,0.8685263494650522,0.9036255379517873,0.8437507450580597,0.9036255379517873,0.9886759618918101,0.9523853063583374,0.9500489234924316,0.9507155418395996,0.9500488593860565,0.9275594353675842,0.927821934223175,0.049951136112213135,0.9825193285942078,0.9021294713020325,0.7449093461036682,0.9384984374046326,0.46580493450164795,0.6860342025756836,0.9893316626548767,0.9655706882476807,0.8651605844497681,0.9552134871482849,0.5310825109481812,0.7561455368995667,0.9930404424667358,0.9321129322052002,0.8427507281303406,0.981695830821991,0.791217565536499,0.8809357285499573,0.9911825656890869,0.9485468864440918,0.8538086414337158,0.9682736396789551,0.6355619430541992,0.8137844204902649,0.9930404424667358,0.9321129322052002,0.8427507281303406,0.981695830821991,0.791217565536499,0.8809357285499573,0.9973154664039612,0.9721148014068604,0.9939404129981995,0.9845218658447266,0.9970390796661377,0.9871241450309753,20.044647370017184,45.62253597061698,4.409980793206861,25.1651110287428,0.4220440071435792,4.335680830272602
0.7875929723183314,0.8699626922607422,0.9058656990528107,0.844582716623942,0.9058656990528107,0.9884461859862009,0.9515494704246521,0.9488812685012817,0.9496073126792908,0.9488812885399468,0.9259107112884521,0.9262208342552185,0.05111873149871826,0.9825537204742432,0.89936363697052,0.7426555156707764,0.9368802905082703,0.4836662709712982,0.6804383993148804,0.989616334438324,0.9653262495994568,0.8674221634864807,0.9538639783859253,0.5483613014221191,0.7429062724113464,0.9927889108657837,0.9293869137763977,0.837746798992157,0.981349766254425,0.803906261920929,0.8900155425071716,0.9912000894546509,0.9470157623291016,0.8523262739181519,0.9674116969108582,0.6519879698753357,0.809834361076355,0.9927889108657837,0.9293869137763977,0.837746798992157,0.981349766254425,0.803906261920929,0.8900155425071716,0.9973919987678528,0.971984326839447,0.9941030144691467,0.9840285778045654,0.997131884098053,0.9860373139381409,20.02308184789568,45.62927519627994,4.402736125619167,25.176904673653,0.43131044243016475,4.336691714122047
0.7899783154328665,0.8724961380163828,0.9060208598772684,0.8489954173564911,0.9060208598772684,0.9883394042650858,0.9512984752655029,0.9488425254821777,0.9494802951812744,0.9488425379923847,0.9257903695106506,0.9260584712028503,0.051157474517822266,0.9822295904159546,0.8993648290634155,0.7297306656837463,0.9382622838020325,0.5088589787483215,0.681423544883728,0.9903598427772522,0.9634287357330322,0.8694044947624207,0.9550201296806335,0.5722635388374329,0.743495762348175,0.9917113184928894,0.9311538934707642,0.8195673227310181,0.9816415905952454,0.8211970925331116,0.8908539414405823,0.9910351037979126,0.9470164179801941,0.8437505960464478,0.9681479334831238,0.6744950413703918,0.810531735420227,0.9917113184928894,0.9311538934707642,0.8195673227310181,0.9816415905952454,0.8211970925331116,0.8908539414405823,0.9975864887237549,0.970335066318512,0.9943340420722961,0.9844307899475098,0.9972754120826721,0.9860746264457703,20.001347845132596,45.63062304141254,4.399871954712403,25.191730970111536,0.4419247228493446,4.334501465781582
0.7925902803738912,0.8742400606473287,0.9063588281472524,0.8515970706939697,0.9063588281472524,0.9885453780492147,0.9521963596343994,0.9498567581176758,0.9504690766334534,0.9498567914546618,0.9272289276123047,0.9274754524230957,0.05014318227767944,0.9821040630340576,0.9015185832977295,0.737343966960907,0.9391693472862244,0.5098453164100647,0.685560405254364,0.9905954599380493,0.9638115763664246,0.8757179379463196,0.9558432102203369,0.5755490660667419,0.748065173625946,0.9913473129272461,0.9331037402153015,0.8235204219818115,0.9817647337913513,0.8170548677444458,0.8913618922233582,0.9909712672233582,0.9482091069221497,0.8488174676895142,0.9686305522918701,0.6753609776496887,0.8134509921073914,0.9913473129272461,0.9331037402153015,0.8235204219818115,0.9817647337913513,0.8170548677444458,0.8913618922233582,0.9976503252983093,0.9705835580825806,0.9946231842041016,0.9847164154052734,0.9972853660583496,0.9864134192466736,19.977760555312194,45.64090036054858,4.398187148296661,25.204703979512754,0.4484954678707417,4.329952488459076
0.7960077524185181,0.8765398065249125,0.9040777186552683,0.855818102757136,0.9040777186552683,0.9888172248999277,0.9533404111862183,0.951149046421051,0.9517466425895691,0.9511490379755366,0.9290844798088074,0.9293048977851868,0.048850953578948975,0.9817544221878052,0.9034134149551392,0.7434520721435547,0.9426810145378113,0.5126110911369324,0.6921344995498657,0.9912704825401306,0.9638744592666626,0.8735285997390747,0.9593594074249268,0.5959229469299316,0.7509527206420898,0.9903164505958557,0.9350745677947998,0.8331289887428284,0.981891930103302,0.7857142686843872,0.898340106010437,0.9907932281494141,0.9492561221122742,0.852850615978241,0.9704949259757996,0.6777830719947815,0.8180608749389648,0.9903164505958557,0.9350745677947998,0.8331289887428284,0.981891930103302,0.7857142686843872,0.898340106010437,0.9978256821632385,0.9705626368522644,0.9944522976875305,0.9859760403633118,0.997550904750824,0.9865357875823975,19.956195033190685,45.65100919904303,4.39700778380564,25.21430737608249,0.4575934225157529,4.323887185362402
0.8045817613601685,0.8827677567799886,0.9063696761926016,0.8646079401175181,0.9063696761926016,0.9892755349477133,0.9552047848701477,0.9536307454109192,0.9540534019470215,0.9536307578259258,0.9326047301292419,0.9327680468559265,0.04636925458908081,0.983426570892334,0.9081956744194031,0.7519048452377319,0.9438846707344055,0.5316670536994934,0.7084117531776428,0.9923322200775146,0.9643407464027405,0.8805668950080872,0.9595915675163269,0.6161417365074158,0.7746744751930237,0.9909567832946777,0.9397556185722351,0.8372941017150879,0.9829541444778442,0.7949927449226379,0.8922646641731262,0.991644024848938,0.9518894553184509,0.8583855032920837,0.9711323380470276,0.6942331790924072,0.8293220400810242,0.9909567832946777,0.9397556185722351,0.8372941017150879,0.9829541444778442,0.7949927449226379,0.8922646641731262,0.9980934858322144,0.970810055732727,0.9947875738143921,0.9860373139381409,0.9976894855499268,0.9882352948188782,19.934797991710752,45.65202008289248,4.388415271085353,25.223910772652225,0.46433264817872427,4.336523233480473
0.8120501637458801,0.8891262412071228,0.9172943333784739,0.8683371047178904,0.9172943333784739,0.9893503288427988,0.9552814364433289,0.9537739753723145,0.9541640281677246,0.953773966371264,0.9328166842460632,0.9329875707626343,0.04622602462768555,0.9838322401046753,0.9098162651062012,0.7513905167579651,0.9421934485435486,0.5859147906303406,0.69915372133255,0.9922829270362854,0.9657331705093384,0.8794100880622864,0.9570882320404053,0.639630138874054,0.7758780717849731,0.9914178848266602,0.9401674270629883,0.8377033472061157,0.9837509989738464,0.8746387362480164,0.8760876059532166,0.9918502569198608,0.9527788162231445,0.8580502271652222,0.9702364802360535,0.7388982176780701,0.8229434490203857,0.9914178848266602,0.9401674270629883,0.8377033472061157,0.9837509989738464,0.8746387362480164,0.8760876059532166,0.9980836510658264,0.9719793796539307,0.9947111010551453,0.985110878944397,0.9976911544799805,0.9885258078575134,19.906493243926274,45.650840718401454,4.4015567611281465,25.237389223978163,0.46635441587761567,4.337365636688344
0.8129868507385254,0.8898883660634359,0.9210700591405233,0.8679589529832205,0.9210700591405233,0.9893200794855753,0.9553461074829102,0.9537840485572815,0.9541721343994141,0.9537840752097584,0.9328263998031616,0.9329876899719238,0.046215951442718506,0.9829951524734497,0.9092310667037964,0.7484961748123169,0.9445455074310303,0.5930952429771423,0.6995579600334167,0.991807222366333,0.9648421406745911,0.8828704357147217,0.9590217471122742,0.6336809992790222,0.7755311727523804,0.9910423755645752,0.940387487411499,0.8310181498527527,0.9842703342437744,0.9025362133979797,0.8771657943725586,0.9914246797561646,0.952457845211029,0.8561599254608154,0.9714820384979248,0.7445822954177856,0.8232234120368958,0.9910423755645752,0.940387487411499,0.8310181498527527,0.9842703342437744,0.9025362133979797,0.8771657943725586,0.9979686141014099,0.971221923828125,0.994907796382904,0.9857965707778931,0.9975625276565552,0.9884630441665649,19.880715705765407,45.64696566364525,4.4148667318125145,25.24581325605688,0.4650065707450214,4.34663207197493
0.8153490026791891,0.8910893698533376,0.9213915367921194,0.8702825705210367,0.9213915367921194,0.9897186855475107,0.9570580124855042,0.9557620286941528,0.9560666680335999,0.9557620379418404,0.9356536865234375,0.9357839822769165,0.04423797130584717,0.9830451607704163,0.9130867719650269,0.7506018280982971,0.9474645853042603,0.5799623727798462,0.7179332971572876,0.9917616248130798,0.9654830098152161,0.8865150213241577,0.9608091711997986,0.6210022568702698,0.7961243391036987,0.9911386966705322,0.9438992142677307,0.8303911089897156,0.9855527877807617,0.8977065682411194,0.8796608448028564,0.9914500713348389,0.9545691013336182,0.8575357794761658,0.9730237126350403,0.7341470718383789,0.8358104825019836,0.9911386966705322,0.9438992142677307,0.8303911089897156,0.9855527877807617,0.8977065682411194,0.8796608448028564,0.9979609847068787,0.9716582894325256,0.9950745105743408,0.9864138960838318,0.9974525570869446,0.9897518754005432,19.84971526771574,45.648313508777846,4.4283451831384575,25.259460188024395,0.4628163224045557,4.35134952993901
0.818331907192866,0.8930815358956655,0.924257496992747,0.8719529012838999,0.924257496992747,0.989966074625651,0.9581705331802368,0.9568622708320618,0.9571688175201416,0.9568622165313205,0.9372614026069641,0.9373772144317627,0.04313778877258301,0.9838579297065735,0.9148347973823547,0.7521710991859436,0.950613796710968,0.5859134793281555,0.7226003408432007,0.9917242527008057,0.9657108783721924,0.8899041414260864,0.9641357064247131,0.622864305973053,0.7973781228065491,0.9920023679733276,0.9455487132072449,0.829346776008606,0.9854609966278076,0.9080585837364197,0.8851275444030762,0.9918633103370667,0.9555234909057617,0.8585589528083801,0.9746817350387573,0.7388971447944641,0.838964581489563,0.9920023679733276,0.9455487132072449,0.829346776008606,0.9854609966278076,0.9080585837364197,0.8851275444030762,0.9979532361030579,0.9718277454376221,0.9952197074890137,0.9876017570495605,0.9974594116210938,0.9897345900535583,19.82343228763015,45.62641102537319,4.451595511675708,25.27378104255821,0.4599521514977929,4.364827981264953
0.8224653601646423,0.8962563276290894,0.9287069042523702,0.8743861019611359,0.9287069042523702,0.9900608460108439,0.9584057331085205,0.9572228193283081,0.9574803113937378,0.9572227914293897,0.9377893805503845,0.9379047155380249,0.04277724027633667,0.983507513999939,0.9160581827163696,0.7496512532234192,0.9494202136993408,0.6058993935585022,0.7302556037902832,0.9908213019371033,0.9665605425834656,0.8860337138175964,0.9632172584533691,0.6333080530166626,0.8063757419586182,0.9925506114959717,0.9460403919219971,0.8296494483947754,0.9851372838020325,0.9333333373069763,0.8855303525924683,0.9916852116584778,0.9561903476715088,0.8569150567054749,0.9740539193153381,0.7545920014381409,0.8441014289855957,0.9925506114959717,0.9460403919219971,0.8296494483947754,0.9851372838020325,0.9333333373069763,0.8855303525924683,0.9977315068244934,0.9725387096405029,0.9950016140937805,0.9872652888298035,0.9975442290306091,0.990283727645874,19.78956767867372,45.623715335107995,4.474340398288237,25.290123664790915,0.45237052262695016,4.369882400512181
0.8203968306382498,0.8948040008544922,0.9295318027337393,0.8716924488544464,0.9295318027337393,0.9898739755153656,0.9577693343162537,0.9563449621200562,0.9566571712493896,0.9563449809616875,0.9365567564964294,0.936688244342804,0.04365503787994385,0.9828462600708008,0.9134445786476135,0.7463657855987549,0.9493380188941956,0.597800076007843,0.7325862646102905,0.9902901649475098,0.9658008217811584,0.8867864012718201,0.9639641642570496,0.624531626701355,0.7987815141677856,0.9924099445343018,0.9439777731895447,0.8249747157096863,0.9842687845230103,0.933184027671814,0.8983755707740784,0.991348922252655,0.9547646045684814,0.8547645211219788,0.9740106463432312,0.7482789754867554,0.8456563353538513,0.9924099445343018,0.9439777731895447,0.8249747157096863,0.9842687845230103,0.933184027671814,0.8983755707740784,0.9976043701171875,0.9719694256782532,0.995039165019989,0.9875329732894897,0.9974562525749207,0.9896416664123535,19.755871550358865,45.61006840314048,4.4982646493917855,25.307645651514644,0.45135963877750446,4.376790106816727
0.8183757066726685,0.8934426605701447,0.9292532702287039,0.8701251844565073,0.9292532702287039,0.9896748165289561,0.9571581482887268,0.9556609392166138,0.9559836983680725,0.955660949556896,0.9355691075325012,0.9356924295425415,0.04433906078338623,0.9823626279830933,0.9115183353424072,0.7404459118843079,0.9504286050796509,0.5953632593154907,0.7301355004310608,0.9902535080909729,0.9640777707099915,0.8867703676223755,0.9656568169593811,0.619651734828949,0.7943409085273743,0.9919536709785461,0.9435654878616333,0.8177618980407715,0.9836785197257996,0.9382297396659851,0.9003303050994873,0.9911028742790222,0.9537113308906555,0.8508691787719727,0.9745843410491943,0.7463670372962952,0.844021201133728,0.9919536709785461,0.9435654878616333,0.8177618980407715,0.9836785197257996,0.9382297396659851,0.9003303050994873,0.9976010918617249,0.9705444574356079,0.995053768157959,0.9881314039230347,0.997412383556366,0.9893057942390442,19.724365670384472,45.58732351652795,4.522694342420056,25.33173838325976,0.44731610337972166,4.386561984028035
0.8153584996859232,0.8913689653078715,0.9270778795083364,0.8686153093973795,0.9270778795083364,0.9894919892152151,0.9565244913101196,0.955051064491272,0.9553767442703247,0.9550510759594972,0.9346668720245361,0.9347728490829468,0.04494893550872803,0.9800819754600525,0.9108862280845642,0.739213764667511,0.9518144130706787,0.5907692313194275,0.7193853855133057,0.9898645877838135,0.962631106376648,0.8881615996360779,0.9667204022407532,0.6138710975646973,0.7904430627822876,0.9900169968605042,0.9442760348320007,0.8150839805603027,0.9840585589408875,0.9401130080223083,0.8889186978340149,0.9899408221244812,0.9533652067184448,0.8500550985336304,0.9753124117851257,0.7427465915679932,0.8367936611175537,0.9900169968605042,0.9442760348320007,0.8150839805603027,0.9840585589408875,0.9401130080223083,0.8889186978340149,0.9975138306617737,0.9693142771720886,0.9951144456863403,0.9884934425354004,0.9973429441452026,0.9891729950904846,19.69521851939212,45.56693735889746,4.543754422616841,25.35431478923072,0.44731610337972166,4.392458806483135
0.8151307702064514,0.8913034498691559,0.9270920554796854,0.8686487873395284,0.9270920554796854,0.9893800417582194,0.9560414552688599,0.9546231031417847,0.9549346566200256,0.9546231088047983,0.9340561032295227,0.9341625571250916,0.04537689685821533,0.9788236021995544,0.9102999567985535,0.7419354915618896,0.9508042335510254,0.5920151472091675,0.7169061899185181,0.9899691343307495,0.9623352289199829,0.888839840888977,0.9649830460548401,0.6131637096405029,0.7926017642021179,0.9886287450790405,0.943930447101593,0.8178192973136902,0.9847815632820129,0.9449471831321716,0.8824450969696045,0.9892984628677368,0.9530439972877502,0.8518518805503845,0.9747818112373352,0.7437305450439453,0.8351140022277832,0.9886287450790405,0.943930447101593,0.8178192973136902,0.9847815632820129,0.9449471831321716,0.8824450969696045,0.9975484609603882,0.969101071357727,0.9951099753379822,0.9878491759300232,0.9973243474960327,0.9893472194671631,19.661353910435693,45.54452943356808,4.562961215756309,25.374363985578057,0.44681066145499887,4.409980793206861
0.8199349443117777,0.8946091930071512,0.9278858006000519,0.8729792535305023,0.9278858006000519,0.9896182219187418,0.9570901989936829,0.9557232856750488,0.9560052156448364,0.9557232873942784,0.9356724619865417,0.9357771873474121,0.04427671432495117,0.9793210029602051,0.9116818308830261,0.7475281953811646,0.952206552028656,0.600725531578064,0.7281465530395508,0.9898753762245178,0.9628034234046936,0.8954777717590332,0.966376781463623,0.6272727251052856,0.7960694432258606,0.9892297983169556,0.9449649453163147,0.8189875483512878,0.9848343133926392,0.934185802936554,0.8951123952865601,0.9895524978637695,0.9538007974624634,0.855526328086853,0.9755182266235352,0.7505665421485901,0.8426907658576965,0.9892297983169556,0.9449649453163147,0.8189875483512878,0.9848343133926392,0.934185802936554,0.8951123952865601,0.9975283741950989,0.9695055484771729,0.9953702688217163,0.9883357286453247,0.9975020289421082,0.9894673824310303,19.632206759443342,45.51285507295212,4.619402230683694,25.395929507699567,0.4479900259460188,4.391616403275264
0.8179226120313009,0.8930608232816061,0.9253313640753428,0.873107930024465,0.9253313640753428,0.9894902606805166,0.9566503167152405,0.9554049372673035,0.9556128978729248,0.955404858981703,0.9351925253868103,0.9352965354919434,0.04459512233734131,0.9802255630493164,0.9114810228347778,0.7491216659545898,0.9487608671188354,0.587482213973999,0.7304643392562866,0.9894063472747803,0.9623407125473022,0.9048253893852234,0.9630852341651917,0.6145833134651184,0.8044065833091736,0.9906224608421326,0.945195198059082,0.8131991624832153,0.9845653176307678,0.9301801919937134,0.8882258534431458,0.9900140166282654,0.9536908864974976,0.8565689921379089,0.973706841468811,0.740143358707428,0.8442408442497253,0.9906224608421326,0.945195198059082,0.8131991624832153,0.9845653176307678,0.9301801919937134,0.8882258534431458,0.9974140524864197,0.9691260457038879,0.9958392977714539,0.9871428608894348,0.9973700046539307,0.9900493025779724,19.601374802035245,45.49499612494524,4.638609023823163,25.411766688007546,0.44883242915389027,4.40442093203491
0.8163906335830688,0.8919664323329926,0.9197818835576376,0.8745374282201132,0.9197818835576376,0.9893137117226919,0.9557349681854248,0.9547494649887085,0.9548530578613281,0.954749469285979,0.934237003326416,0.9343573451042175,0.045250535011291504,0.9816299676895142,0.910361111164093,0.747350811958313,0.9438112378120422,0.5794280171394348,0.7357626557350159,0.9887844920158386,0.9625185132026672,0.9049951434135437,0.9577252268791199,0.6174135804176331,0.8157876133918762,0.9926828742027283,0.9438199400901794,0.810976505279541,0.9848402738571167,0.9040120244026184,0.8823596835136414,0.9907298684120178,0.953077495098114,0.8554101586341858,0.9710935354232788,0.7337188124656677,0.8477687239646912,0.9926828742027283,0.9438199400901794,0.810976505279541,0.9848402738571167,0.9040120244026184,0.8823596835136414,0.9972600340843201,0.9693309664726257,0.9958531260490417,0.985176682472229,0.9974715113639832,0.9907899498939514,19.57172220911817,45.48791993799912,4.644674326919837,25.428109310240256,0.44933787107861306,4.418236344644001
0.814996341864268,0.8907936612764994,0.9224222997824351,0.8702869415283203,0.9224222997824351,0.9893092811107635,0.9554823040962219,0.9542794227600098,0.9544808864593506,0.9542794082959868,0.9336444139480591,0.9337928295135498,0.045720577239990234,0.9823822975158691,0.9084702730178833,0.7483513355255127,0.9437561631202698,0.5684210658073425,0.7385969161987305,0.988609254360199,0.963655412197113,0.894529402256012,0.9577673673629761,0.6049290299415588,0.812231183052063,0.9936291575431824,0.9407017827033997,0.8207724690437317,0.9847357869148254,0.9040178656578064,0.890676736831665,0.9911128282546997,0.9520402550697327,0.8560651540756226,0.9710643887519836,0.7248322367668152,0.8496471047401428,0.9936291575431824,0.9407017827033997,0.8207724690437317,0.9847357869148254,0.9040178656578064,0.890676736831665,0.9972190856933594,0.970410943031311,0.9952711462974548,0.9851830005645752,0.9973140358924866,0.9904574751853943,19.54324898069212,45.47410452539003,4.658826700812076,25.44175624220777,0.45287596455167295,4.429187586346329
0.8136031329631805,0.8893394470214844,0.9261357088883718,0.8663520514965057,0.9261357088883718,0.9895240068435669,0.9562914371490479,0.9548556208610535,0.9551414847373962,0.9548556120901709,0.9345269799232483,0.9346895813941956,0.04514437913894653,0.982234001159668,0.9094969034194946,0.7507786154747009,0.9465193152427673,0.5515016913414001,0.7410882711410522,0.9884757399559021,0.9651783108711243,0.8911588191986084,0.9592702984809875,0.5801544785499573,0.8138746619224548,0.9936123490333557,0.9403524994850159,0.8265718817710876,0.9861510992050171,0.9178082346916199,0.8923181891441345,0.9910373687744141,0.9526036977767944,0.8576511144638062,0.9725250005722046,0.7109262943267822,0.8512932062149048,0.9936123490333557,0.9403524994850159,0.8265718817710876,0.9861510992050171,0.9178082346916199,0.8923181891441345,0.9971906542778015,0.971716582775116,0.9950568675994873,0.9857056140899658,0.996963620185852,0.9905107021331787,19.51814536509755,45.46483809010345,4.667924655457088,25.45051723556963,0.4550662128921387,4.443508440880143
0.8139264186223348,0.8890117009480795,0.9307574232419332,0.86417356133461,0.9307574232419332,0.989786813656489,0.9574995636940002,0.9558227062225342,0.9561839699745178,0.9558226909728073,0.9359475374221802,0.9361135363578796,0.04417729377746582,0.9818580746650696,0.9108344912528992,0.7543267607688904,0.9499433040618896,0.5367615818977356,0.7498342990875244,0.9880780577659607,0.9661852121353149,0.8929111957550049,0.9619894623756409,0.5581086874008179,0.8177687525749207,0.993629515171051,0.9408258199691772,0.8293570876121521,0.9869894981384277,0.9334811568260193,0.9002614617347717,0.9908460378646851,0.9533368945121765,0.8599615097045898,0.9743291735649109,0.69856196641922,0.8570346236228943,0.993629515171051,0.9408258199691772,0.8293570876121521,0.9869894981384277,0.9334811568260193,0.9002614617347717,0.9970974326133728,0.9725406169891357,0.9951218962669373,0.9866803884506226,0.996614933013916,0.99066561460495,19.491525423728813,45.47258819961586,4.6750008424032075,25.45894126764835,0.4559086161000101,4.446035650503758
0.8152151107788086,0.8895008067289988,0.9342468976974487,0.8634926676750183,0.9342468976974487,0.9900632798671722,0.9588837623596191,0.9569363594055176,0.9573827385902405,0.9569363480136133,0.9375705718994141,0.9377312660217285,0.04306364059448242,0.9816821217536926,0.912338376045227,0.7578345537185669,0.9547549486160278,0.5299814343452454,0.7546992301940918,0.9893411993980408,0.9665753245353699,0.8970370888710022,0.9659605026245117,0.5481671094894409,0.8138747811317444,0.9921755790710449,0.9420595169067383,0.8300352692604065,0.9879956245422363,0.9410904049873352,0.9121249914169312,0.9907563924789429,0.9541599750518799,0.862236499786377,0.9768538475036621,0.6927946209907532,0.8602035045623779,0.9921755790710449,0.9420595169067383,0.8300352692604065,0.9879956245422363,0.9410904049873352,0.9121249914169312,0.9974163174629211,0.9728296399116516,0.9953194260597229,0.9880998134613037,0.9964116811752319,0.9903028011322021,19.465579404926377,45.47545237052263,4.682750951915625,25.473430602823736,0.4604575934225158,4.442329076389123
0.8176840742429098,0.8911479413509369,0.9364003837108612,0.8643111785252889,0.9364003837108612,0.9902855455875397,0.9597131609916687,0.9576759338378906,0.9581552147865295,0.9576759780301244,0.9386795163154602,0.9388540983200073,0.0423240065574646,0.9829756617546082,0.913184404373169,0.7639914751052856,0.9566329717636108,0.5339069962501526,0.7554129362106323,0.9899411797523499,0.967801034450531,0.8974012732505798,0.9670838117599487,0.5522356629371643,0.8114041090011597,0.9928927421569824,0.9417979717254639,0.8371097445487976,0.9888296723365784,0.9414739608764648,0.9162982106208801,0.9914147257804871,0.9546224474906921,0.8662076592445374,0.9778358936309814,0.6961399912834167,0.8606669306755066,0.9928927421569824,0.9417979717254639,0.8371097445487976,0.9888296723365784,0.9414739608764648,0.9162982106208801,0.9975656867027283,0.9738804697990417,0.9952964186668396,0.9884860515594482,0.9964233040809631,0.990061342716217,19.438454021632914,45.46214239983826,4.684435758331368,25.49011018633959,0.46635441587761567,4.458503217980254
0.824474424123764,0.8960329592227936,0.9409244855244955,0.8689751029014587,0.9409244855244955,0.9905325770378113,0.9606232643127441,0.9587829113006592,0.9592092037200928,0.9587828958452673,0.9402781128883362,0.9404512047767639,0.04121708869934082,0.9831831455230713,0.9154644012451172,0.771648108959198,0.9545066356658936,0.5497028231620789,0.7723414301872253,0.9905840754508972,0.9692110419273376,0.8961339592933655,0.9647485613822937,0.564393937587738,0.8287790417671204,0.9924582242965698,0.9428849816322327,0.8474411964416504,0.9890002012252808,0.9547882080078125,0.9189741015434265,0.9915202856063843,0.9558667540550232,0.8711076378822327,0.976723849773407,0.7094299793243408,0.8715492486953735,0.9924582242965698,0.9428849816322327,0.8474411964416504,0.9890002012252808,0.9547882080078125,0.9189741015434265,0.9977274537086487,0.975027859210968,0.995165228843689,0.9876292943954468,0.9964958429336548,0.9911497831344604,19.41318192539677,45.466017454594464,4.691343464635914,25.502240792532938,0.47326212218216124,4.453954240657748
0.8270852963129679,0.8977027038733164,0.9408593575159708,0.8712430993715922,0.9408593575159708,0.9907173613707224,0.9615247249603271,0.959677517414093,0.9601080417633057,0.9596775280520268,0.9415586590766907,0.9417209625244141,0.04032248258590698,0.9828706979751587,0.9166732430458069,0.7801100611686707,0.9570379853248596,0.5518877506256104,0.7739320397377014,0.9907976388931274,0.9692225456237793,0.9044162631034851,0.9671133160591125,0.5704841017723083,0.8254247307777405,0.9919257164001465,0.9441565275192261,0.8502064943313599,0.9892316460609436,0.9442287087440491,0.9254070520401001,0.9913613796234131,0.9565253257751465,0.8764739632606506,0.9780474305152893,0.7112470269203186,0.8725610971450806,0.9919257164001465,0.9441565275192261,0.8502064943313599,0.9892316460609436,0.9442287087440491,0.9254070520401001,0.9977846741676331,0.9749912619590759,0.9955770969390869,0.9884749054908752,0.9965905547142029,0.9908856749534607,19.384877177612292,45.47848502207096,4.691343464635914,25.518414934124067,0.47730565757994403,4.449573743976817
0.8294284244378408,0.8996274570624033,0.9428719480832418,0.8723089595635732,0.9428719480832418,0.9908659855524699,0.9619762301445007,0.9599908590316772,0.9604555368423462,0.959990902045355,0.942048192024231,0.9422313570976257,0.04000908136367798,0.9840887784957886,0.9171029925346375,0.783843457698822,0.9590165019035339,0.5684903264045715,0.7640284895896912,0.9908737540245056,0.9704269766807556,0.9049140214920044,0.9687235355377197,0.5862141847610474,0.8127012848854065,0.9930899143218994,0.9434711337089539,0.8541988134384155,0.9896593689918518,0.9495018720626831,0.927310585975647,0.9919806122779846,0.9567592144012451,0.8788253664970398,0.97907954454422,0.7248885631561279,0.8662314414978027,0.9930899143218994,0.9434711337089539,0.8541988134384155,0.9896593689918518,0.9495018720626831,0.927310585975647,0.9978041648864746,0.97601717710495,0.9955806136131287,0.9890453219413757,0.9966967701911926,0.9900518655776978,19.359268120093002,45.47848502207096,4.692691309768508,25.531219462883715,0.49044714762273817,4.447888937561075
